Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2079.6694,4262.868
2059.0,4528.0,2087.4937,4305.3315
2308.0,5130.0,2097.9102,4305.179
2441.0,5697.0,2094.7122,4305.1987
2817.0,6792.0,2100.6501,4300.489
2513.0,5865.0,2100.7178,4302.69
2570.0,6122.0,2095.1416,4291.191
2547.0,5889.0,2091.782,4281.455
2350.0,5307.0,2090.1123,4277.0474
2337.0,5200.0,2089.0425,4273.3003
2263.0,5235.0,2086.5205,4266.928
2398.0,5463.0,2083.8713,4262.488
2782.0,6284.0,2081.7874,4258.9614
2452.0,5494.0,2080.1926,4255.321
3022.0,6506.0,2078.5525,4251.509
2878.0,6766.0,2076.8623,4248.2734
2808.0,6696.0,2075.338,4245.4575
2722.0,6485.0,2074.0674,4242.87
2917.0,6628.0,2072.9072,4240.4414
2870.0,6676.0,2071.785,4238.213
2787.0,6338.0,2070.7375,4236.191
2671.0,6258.0,2069.813,4234.3647
2523.0,5951.0,2068.984,4232.692
2599.0,6213.0,2068.215,4231.1494
2829.0,6437.0,2067.501,4229.7397
2588.0,6125.0,2066.8528,4228.464
2848.0,6579.0,2066.2668,4227.2983
2558.0,6228.0,2065.731,4226.229
2759.0,6283.0,2065.2385,4225.25
2696.0,6376.0,2064.787,4224.358
2809.0,6870.0,2064.377,4223.544
2683.0,6642.0,2064.003,4222.8013
2676.0,6301.0,2063.661,4222.12
2847.0,6398.0,2063.4011,4221.397
2627.0,6399.0,2063.1736,4220.7026
2773.0,6960.0,2062.9636,4220.0566
2817.0,6668.0,2062.7646,4219.4487
2627.0,6007.0,2062.5784,4218.8755
2805.0,6916.0,2062.4036,4218.3335
2786.0,6631.0,2062.2334,4217.815
2816.0,6858.0,2062.07,4217.318
2598.0,6466.0,2061.9133,4216.843
2672.0,6879.0,2061.7646,4216.3916
2698.0,6652.0,2061.622,4215.962
2341.0,5870.0,2061.4858,4215.5522
2407.0,5792.0,2061.356,4215.163
2345.0,5453.0,2061.2327,4214.79
2446.0,5584.0,2061.115,4214.4355
