Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2048.9934,4383.6196
2059.0,4528.0,2060.3223,4374.17
2308.0,5130.0,2068.4482,4408.0166
2441.0,5697.0,2079.9756,4436.8545
2817.0,6792.0,2095.0232,4490.4834
2513.0,5865.0,2104.6082,4517.3086
2570.0,6122.0,2108.232,4523.479
2547.0,5889.0,2110.747,4518.72
2350.0,5307.0,2118.0898,4539.822
2337.0,5200.0,2127.3333,4572.13
2263.0,5235.0,2134.9304,4597.241
2398.0,5463.0,2139.1091,4611.9644
2782.0,6284.0,2142.192,4620.071
2452.0,5494.0,2145.9258,4631.062
3022.0,6506.0,2150.85,4646.7817
2878.0,6766.0,2155.802,4664.522
2808.0,6696.0,2159.7012,4678.7393
2722.0,6485.0,2162.6013,4688.7026
2917.0,6628.0,2165.28,4697.5537
2870.0,6676.0,2168.2788,4707.5234
2787.0,6338.0,2171.4326,4718.592
2671.0,6258.0,2174.3486,4729.884
2523.0,5951.0,2176.8286,4739.544
2599.0,6213.0,2178.979,4747.2764
2829.0,6437.0,2181.055,4754.6367
2588.0,6125.0,2183.1987,4762.4893
2848.0,6579.0,2185.3118,4770.419
2558.0,6228.0,2187.2495,4777.6846
2759.0,6283.0,2188.9807,4784.078
2696.0,6376.0,2190.5764,4789.8975
2809.0,6870.0,2192.1265,4795.5786
2683.0,6642.0,2193.65,4801.2476
2676.0,6301.0,2195.0996,4806.668
2847.0,6398.0,2196.432,4811.621
2627.0,6399.0,2197.658,4816.136
2773.0,6960.0,2198.818,4820.4033
2817.0,6668.0,2199.9368,4824.5474
2627.0,6007.0,2201.0073,4828.5347
2805.0,6916.0,2202.012,4832.2764
2786.0,6631.0,2202.9453,4835.733
2816.0,6858.0,2203.819,4838.959
2598.0,6466.0,2204.6506,4842.0347
2672.0,6879.0,2205.4438,4844.9814
2698.0,6652.0,2206.1943,4847.772
2341.0,5870.0,2206.8965,4850.3794
2407.0,5792.0,2207.556,4852.82
2345.0,5453.0,2208.177,4855.1216
2446.0,5584.0,2208.767,4857.309
