Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2027.1992,4247.7676
2059.0,4528.0,2039.0898,4243.789
2308.0,5130.0,2024.2275,4173.134
2441.0,5697.0,2017.2585,4163.752
2817.0,6792.0,2022.8948,4181.4375
2513.0,5865.0,2010.772,4221.1826
2570.0,6122.0,2015.2354,4206.6743
2547.0,5889.0,2009.1531,4189.687
2350.0,5307.0,2008.7821,4169.994
2337.0,5200.0,2003.7375,4151.3354
2263.0,5235.0,2003.3862,4142.4346
2398.0,5463.0,2000.4333,4142.4727
2782.0,6284.0,1998.9867,4141.5874
2452.0,5494.0,1997.464,4136.173
3022.0,6506.0,1995.7338,4129.387
2878.0,6766.0,1993.9485,4120.9736
2808.0,6696.0,1992.2866,4113.593
2722.0,6485.0,1990.8628,4108.329
2917.0,6628.0,1989.3864,4104.689
2870.0,6676.0,1988.19,4101.1133
2787.0,6338.0,1986.9906,4097.2686
2671.0,6258.0,1985.8439,4093.02
2523.0,5951.0,1984.712,4088.6436
2599.0,6213.0,1983.6632,4084.6052
2829.0,6437.0,1982.6576,4081.1028
2588.0,6125.0,1981.7203,4078.0144
2848.0,6579.0,1980.847,4075.1277
2558.0,6228.0,1980.0192,4072.3152
2759.0,6283.0,1979.2302,4069.521
2696.0,6376.0,1978.4791,4066.8118
2809.0,6870.0,1977.7678,4064.2588
2683.0,6642.0,1977.094,4061.896
2676.0,6301.0,1976.4591,4059.7034
2847.0,6398.0,1975.8596,4057.6428
2627.0,6399.0,1975.2926,4055.6797
2773.0,6960.0,1974.7543,4053.7942
2817.0,6668.0,1974.2772,4051.8647
2627.0,6007.0,1973.8428,4049.9377
2805.0,6916.0,1973.4255,4048.0776
2786.0,6631.0,1973.0247,4046.2976
2816.0,6858.0,1972.6434,4044.5981
2598.0,6466.0,1972.2725,4042.9868
2672.0,6879.0,1971.9128,4041.4458
2698.0,6652.0,1971.5659,4039.9644
2341.0,5870.0,1971.233,4038.5383
2407.0,5792.0,1970.9119,4037.172
2345.0,5453.0,1970.6033,4035.8604
2446.0,5584.0,1970.3097,4034.602
