Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1425.8363,2217.561
1263.0,1948.0,1416.0793,2205.72
1302.0,2038.0,1399.8147,2175.953
1329.0,1993.0,1404.6995,2170.1433
1363.0,2126.0,1415.4031,2199.3125
1440.0,2292.0,1421.2251,2197.5107
1409.0,2257.0,1459.1329,2248.7844
1522.0,2284.0,1461.6134,2271.903
1463.0,2206.0,1492.1301,2301.5935
1454.0,2274.0,1496.2976,2349.0107
1273.0,2106.0,1501.1104,2343.2568
1411.0,2314.0,1468.9912,2312.526
1378.0,2209.0,1492.4249,2328.9895
1347.0,2132.0,1484.449,2340.96
1415.0,2171.0,1462.1288,2276.9412
1364.0,2233.0,1469.6001,2295.0056
1415.0,2255.0,1471.8536,2316.6404
1498.0,2292.0,1474.852,2281.9688
1436.0,2223.0,1504.9493,2367.3994
1437.0,2325.0,1498.207,2346.3535
1374.0,2120.0,1500.2361,2339.623
1428.0,2172.0,1486.5897,2337.5977
1421.0,2286.0,1487.2809,2324.227
1415.0,2284.0,1496.8829,2352.6165
1411.0,2329.0,1494.8804,2350.7505
1351.0,2195.0,1498.7969,2336.7344
1401.0,2187.0,1483.189,2332.6746
1369.0,2102.0,1478.1897,2307.843
1396.0,2335.0,1470.5778,2305.9885
1562.0,2482.0,1484.3002,2316.5352
1493.0,2262.0,1536.5284,2429.6836
1605.0,2509.0,1525.6102,2414.0493
1484.0,2349.0,1557.2803,2460.1575
1437.0,2433.0,1551.0134,2503.9988
1480.0,2392.0,1543.5294,2434.6804
1496.0,2354.0,1553.2698,2485.3022
1489.0,2367.0,1554.2126,2525.1863
1392.0,2260.0,1548.5591,2462.6726
1439.0,2251.0,1525.1718,2454.11
1366.0,2431.0,1519.5361,2404.3062
1533.0,2458.0,1517.9662,2412.7039
1684.0,2622.0,1546.5593,2465.776
1607.0,2487.0,1596.0966,2602.8416
1723.0,2611.0,1585.6624,2591.871
1485.0,2444.0,1597.8749,2656.9802
1614.0,2499.0,1608.1514,2624.2993
1460.0,2488.0,1597.1888,2638.4414
1489.0,2606.0,1599.9696,2632.2678
1516.0,2643.0,1594.9253,2621.9922
1475.0,2418.0,1602.1404,2631.557
1625.0,2569.0,1586.4001,2604.7751
1557.0,2581.0,1595.9817,2620.9375
1568.0,2663.0,1609.3021,2672.1514
1693.0,2916.0,1602.6195,2644.0732
1599.0,2724.0,1652.7296,2815.4119
1831.0,2994.0,1638.1969,2801.1157
1653.0,2809.0,1670.4423,2932.7336
1708.0,2934.0,1692.1041,2964.4346
1568.0,2801.0,1665.2677,2929.214
1720.0,2952.0,1704.8418,2975.31
1714.0,2947.0,1681.191,2987.8933
1669.0,2986.0,1711.5068,3046.5562
1710.0,3006.0,1678.9371,3001.6472
1598.0,2779.0,1711.945,3068.423
1610.0,2874.0,1691.3599,2992.0828
1752.0,3159.0,1684.5641,2963.4727
1812.0,3406.0,1727.715,3133.7454
2042.0,3717.0,1743.4146,3225.599
1934.0,3522.0,1810.8043,3462.5186
1833.0,3526.0,1841.7867,3516.7832
1844.0,3461.0,1843.7883,3499.3237
1954.0,3815.0,1880.3264,3575.5432
1872.0,3693.0,1906.3005,3701.142
1808.0,3559.0,1881.4482,3664.7085
1895.0,3738.0,1864.7845,3617.9387
1878.0,3786.0,1917.6809,3741.8198
2041.0,4041.0,1911.5215,3744.2598
2176.0,4329.0,1938.2546,3868.2524
1958.0,3855.0,2018.0386,4105.822
2203.0,4176.0,1986.1213,3970.6885
2081.0,4010.0,2038.5818,4116.4775
2045.0,4174.0,2066.69,4156.7715
2010.0,4042.0,2010.5674,4053.5518
2058.0,4047.0,2035.7955,4139.635
1998.0,4032.0,2023.5474,4092.26
1924.0,4045.0,2011.3657,4070.699
1900.0,3807.0,1992.5922,4034.145
1900.0,3781.0,1981.6075,3984.4128
2038.0,4014.0,1964.2523,3933.0098
1980.0,3924.0,1978.3718,3993.8547
1888.0,3538.0,1966.6238,3961.0012
1955.0,4050.0,1928.1705,3832.733
1969.0,3797.0,1985.9989,3967.669
1919.0,4027.0,1960.1763,3903.7214
1946.0,4035.0,1948.384,3888.3823
2046.0,4058.0,1976.8207,3974.8586
1983.0,4008.0,1996.0575,4007.1213
1851.0,3819.0,1998.5912,4013.115
1855.0,3854.0,1967.0594,3936.9146
1748.0,3668.0,1975.748,3939.2852
1867.0,3926.0,1940.834,3842.7952
1874.0,3876.0,1925.5519,3835.1055
1758.0,3641.0,1936.3833,3863.7563
2004.0,4119.0,1893.8146,3736.2734
1897.0,3833.0,1975.7092,3967.1206
1927.0,4088.0,1967.093,3914.1414
1868.0,4121.0,1950.4299,3894.8997
2001.0,4332.0,2004.5239,4029.3557
2031.0,4357.0,2021.9279,4076.9998
1925.0,4123.0,2049.266,4174.494
2039.0,4283.0,2025.7272,4113.6157
2011.0,4394.0,2066.7893,4213.8115
2032.0,4491.0,2093.8604,4277.8853
