Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2076.724,4409.593
2059.0,4528.0,2067.067,4390.602
2308.0,5130.0,2089.2488,4452.222
2441.0,5697.0,2080.9702,4448.158
2817.0,6792.0,2095.693,4460.599
2513.0,5865.0,2100.8,4512.899
2570.0,6122.0,2095.7983,4530.4033
2547.0,5889.0,2101.518,4532.336
2350.0,5307.0,2102.5508,4536.6914
2337.0,5200.0,2105.8042,4555.4243
2263.0,5235.0,2108.394,4566.6772
2398.0,5463.0,2111.0488,4570.7773
2782.0,6284.0,2114.7878,4584.7114
2452.0,5494.0,2116.1145,4594.1646
3022.0,6506.0,2118.3462,4599.937
2878.0,6766.0,2120.506,4606.2812
2808.0,6696.0,2121.976,4613.939
2722.0,6485.0,2123.6384,4620.739
2917.0,6628.0,2125.0059,4625.3794
2870.0,6676.0,2126.4685,4631.015
2787.0,6338.0,2127.6326,4636.295
2671.0,6258.0,2128.7026,4640.359
2523.0,5951.0,2129.8513,4644.3076
2599.0,6213.0,2130.7913,4648.2466
2829.0,6437.0,2131.6892,4651.853
2588.0,6125.0,2132.524,4654.9272
2848.0,6579.0,2133.296,4657.8833
2558.0,6228.0,2134.0034,4660.7314
2759.0,6283.0,2134.6353,4663.2075
2696.0,6376.0,2135.2454,4665.4927
2809.0,6870.0,2135.7969,4667.6665
2683.0,6642.0,2136.3,4669.662
2676.0,6301.0,2136.7708,4671.466
2847.0,6398.0,2137.2031,4673.1333
2627.0,6399.0,2137.6006,4674.6973
2773.0,6960.0,2137.9653,4676.123
2817.0,6668.0,2138.304,4677.427
2627.0,6007.0,2138.6172,4678.642
2805.0,6916.0,2138.8928,4679.754
2786.0,6631.0,2139.1206,4680.7515
2816.0,6858.0,2139.3281,4681.6553
2598.0,6466.0,2139.5132,4682.48
2672.0,6879.0,2139.6821,4683.232
2698.0,6652.0,2139.8345,4683.9165
2341.0,5870.0,2139.9722,4684.528
2407.0,5792.0,2140.0999,4685.0864
2345.0,5453.0,2140.2146,4685.5903
2446.0,5584.0,2140.32,4686.047
