Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2016.4596,4299.847
2059.0,4528.0,2026.5598,4345.648
2308.0,5130.0,2038.7876,4350.937
2441.0,5697.0,2027.5182,4324.8584
2817.0,6792.0,2035.3002,4342.2153
2513.0,5865.0,2030.7582,4348.599
2570.0,6122.0,2038.9554,4365.482
2547.0,5889.0,2033.5127,4346.6367
2350.0,5307.0,2034.8612,4354.577
2337.0,5200.0,2037.1736,4356.251
2263.0,5235.0,2036.0226,4354.6665
2398.0,5463.0,2037.1088,4357.1904
2782.0,6284.0,2036.4926,4357.764
2452.0,5494.0,2038.1428,4361.3545
3022.0,6506.0,2037.4756,4359.683
2878.0,6766.0,2037.8395,4361.4497
2808.0,6696.0,2038.3069,4362.233
2722.0,6485.0,2038.3333,4362.712
2917.0,6628.0,2038.6392,4363.506
2870.0,6676.0,2038.645,4363.9316
2787.0,6338.0,2039.0234,4364.921
2671.0,6258.0,2039.0432,4365.094
2523.0,5951.0,2039.2014,4365.7104
2599.0,6213.0,2039.3561,4366.1455
2829.0,6437.0,2039.454,4366.543
2588.0,6125.0,2039.5834,4366.9404
2848.0,6579.0,2039.654,4367.2515
2558.0,6228.0,2039.7805,4367.641
2759.0,6283.0,2039.8486,4367.892
2696.0,6376.0,2039.9321,4368.1895
2809.0,6870.0,2040.0072,4368.4375
2683.0,6642.0,2040.073,4368.6733
2676.0,6301.0,2040.1393,4368.895
2847.0,6398.0,2040.192,4369.089
2627.0,6399.0,2040.25,4369.2837
2773.0,6960.0,2040.2969,4369.4473
2817.0,6668.0,2040.3433,4369.611
2627.0,6007.0,2040.3855,4369.7534
2805.0,6916.0,2040.4237,4369.8887
2786.0,6631.0,2040.4596,4370.012
2816.0,6858.0,2040.4923,4370.1255
2598.0,6466.0,2040.5236,4370.233
2672.0,6879.0,2040.5511,4370.331
2698.0,6652.0,2040.5778,4370.4224
2341.0,5870.0,2040.6013,4370.5044
2407.0,5792.0,2040.6234,4370.5815
2345.0,5453.0,2040.6436,4370.6514
2446.0,5584.0,2040.6627,4370.716
