Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2074.658,4384.22
2059.0,4528.0,2069.8936,4430.333
2308.0,5130.0,2084.5344,4416.462
2441.0,5697.0,2085.6602,4426.937
2817.0,6792.0,2092.3987,4458.9565
2513.0,5865.0,2095.4114,4471.429
2570.0,6122.0,2097.435,4490.112
2547.0,5889.0,2100.1165,4496.1743
2350.0,5307.0,2101.4216,4505.617
2337.0,5200.0,2103.1746,4511.7764
2263.0,5235.0,2104.4592,4518.7285
2398.0,5463.0,2105.789,4525.588
2782.0,6284.0,2106.7761,4530.8403
2452.0,5494.0,2107.5464,4535.802
3022.0,6506.0,2108.348,4539.6475
2878.0,6766.0,2108.919,4543.0527
2808.0,6696.0,2109.48,4546.0156
2722.0,6485.0,2109.9285,4548.6475
2917.0,6628.0,2110.3071,4550.962
2870.0,6676.0,2110.6567,4552.9243
2787.0,6338.0,2110.9487,4554.6597
2671.0,6258.0,2111.2043,4556.1226
2523.0,5951.0,2111.4272,4557.398
2599.0,6213.0,2111.6199,4558.5083
2829.0,6437.0,2111.7869,4559.468
2588.0,6125.0,2111.9321,4560.303
2848.0,6579.0,2112.0576,4561.026
2558.0,6228.0,2112.1677,4561.652
2759.0,6283.0,2112.2625,4562.1953
2696.0,6376.0,2112.3445,4562.6636
2809.0,6870.0,2112.415,4563.0713
2683.0,6642.0,2112.4768,4563.4243
2676.0,6301.0,2112.5303,4563.7305
2847.0,6398.0,2112.5764,4563.9956
2627.0,6399.0,2112.616,4564.225
2773.0,6960.0,2112.6511,4564.424
2817.0,6668.0,2112.6804,4564.596
2627.0,6007.0,2112.707,4564.745
2805.0,6916.0,2112.7295,4564.874
2786.0,6631.0,2112.7493,4564.9883
2816.0,6858.0,2112.7664,4565.0845
2598.0,6466.0,2112.7808,4565.169
2672.0,6879.0,2112.7935,4565.243
2698.0,6652.0,2112.805,4565.305
2341.0,5870.0,2112.8145,4565.3604
2407.0,5792.0,2112.8225,4565.408
2345.0,5453.0,2112.8296,4565.4487
2446.0,5584.0,2112.8352,4565.484
