Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2142.3726,4357.0596
2059.0,4528.0,2178.0615,4465.943
2308.0,5130.0,2201.023,4494.9517
2441.0,5697.0,2212.2283,4539.632
2817.0,6792.0,2236.8682,4583.6694
2513.0,5865.0,2235.8716,4613.6694
2570.0,6122.0,2248.1294,4657.3237
2547.0,5889.0,2258.4497,4696.193
2350.0,5307.0,2269.5806,4731.282
2337.0,5200.0,2279.9692,4758.6274
2263.0,5235.0,2290.3752,4791.246
2398.0,5463.0,2301.084,4816.0137
2782.0,6284.0,2308.557,4837.778
2452.0,5494.0,2316.7249,4860.1646
3022.0,6506.0,2323.6565,4880.7515
2878.0,6766.0,2329.4763,4899.8677
2808.0,6696.0,2334.1372,4919.654
2722.0,6485.0,2338.706,4939.001
2917.0,6628.0,2342.9485,4955.7354
2870.0,6676.0,2346.7283,4971.455
2787.0,6338.0,2350.5117,4986.5864
2671.0,6258.0,2354.0342,5000.4365
2523.0,5951.0,2357.2888,5012.962
2599.0,6213.0,2360.3123,5024.851
2829.0,6437.0,2363.1484,5035.9624
2588.0,6125.0,2365.7368,5046.056
2848.0,6579.0,2368.1135,5055.479
2558.0,6228.0,2370.3325,5064.3115
2759.0,6283.0,2372.3762,5072.445
2696.0,6376.0,2374.2612,5079.943
2809.0,6870.0,2376.0132,5086.942
2683.0,6642.0,2377.6392,5093.416
2676.0,6301.0,2379.1384,5099.3765
2847.0,6398.0,2380.5264,5104.905
2627.0,6399.0,2381.8113,5110.0293
2773.0,6960.0,2382.9976,5114.754
2817.0,6668.0,2384.0918,5119.1245
2627.0,6007.0,2385.1045,5123.17
2805.0,6916.0,2386.0393,5126.9087
2786.0,6631.0,2386.902,5130.3594
2816.0,6858.0,2387.6997,5133.5503
2598.0,6466.0,2388.4365,5136.499
2672.0,6879.0,2389.1162,5139.2227
2698.0,6652.0,2389.7441,5141.7363
2341.0,5870.0,2390.3242,5144.0596
2407.0,5792.0,2390.8586,5146.201
2345.0,5453.0,2391.3528,5148.182
2446.0,5584.0,2391.8083,5150.0093
