Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1360.1719,2064.9146
1263.0,1948.0,1336.1694,2034.2247
1302.0,2038.0,1344.9116,2053.5142
1329.0,1993.0,1337.601,2030.8589
1363.0,2126.0,1338.5189,2032.6084
1440.0,2292.0,1344.0353,2035.2686
1409.0,2257.0,1386.3787,2127.5833
1522.0,2284.0,1408.2026,2168.2598
1463.0,2206.0,1428.2129,2206.7822
1454.0,2274.0,1440.4412,2280.7866
1273.0,2106.0,1451.7373,2290.999
1411.0,2314.0,1426.5645,2293.6958
1378.0,2209.0,1423.5701,2236.8523
1347.0,2132.0,1397.3011,2246.4724
1415.0,2171.0,1417.1663,2256.728
1364.0,2233.0,1412.799,2255.6057
1415.0,2255.0,1422.7291,2238.0876
1498.0,2292.0,1404.8259,2199.756
1436.0,2223.0,1435.0107,2277.047
1437.0,2325.0,1444.0945,2293.8262
1374.0,2120.0,1453.1973,2308.02
1428.0,2172.0,1441.135,2293.3025
1421.0,2286.0,1420.9906,2249.5698
1415.0,2284.0,1421.4409,2287.4238
1411.0,2329.0,1443.5459,2297.1887
1351.0,2195.0,1446.5629,2309.6155
1401.0,2187.0,1443.349,2293.9607
1369.0,2102.0,1419.9707,2238.2559
1396.0,2335.0,1407.6055,2243.6184
1562.0,2482.0,1420.3727,2253.8352
1493.0,2262.0,1440.8842,2292.4172
1605.0,2509.0,1466.3904,2350.7178
1484.0,2349.0,1500.1547,2404.2783
1437.0,2433.0,1505.1958,2459.0327
1480.0,2392.0,1500.3964,2417.7886
1496.0,2354.0,1480.5457,2440.8494
1489.0,2367.0,1491.2732,2446.6663
1392.0,2260.0,1483.7357,2446.6763
1439.0,2251.0,1497.3892,2460.8662
1366.0,2431.0,1466.0422,2365.5574
1533.0,2458.0,1452.9032,2374.7122
1684.0,2622.0,1463.9744,2352.799
1607.0,2487.0,1497.507,2457.5103
1723.0,2611.0,1547.8865,2551.2395
1485.0,2444.0,1568.8994,2617.1123
1614.0,2499.0,1563.4985,2653.372
1460.0,2488.0,1548.3358,2563.6458
1489.0,2606.0,1527.3177,2629.7795
1516.0,2643.0,1556.6428,2584.8599
1475.0,2418.0,1533.2507,2606.8108
1625.0,2569.0,1550.5664,2583.5212
1557.0,2581.0,1528.8655,2556.3938
1568.0,2663.0,1554.3098,2631.8574
1693.0,2916.0,1561.178,2617.8328
1599.0,2724.0,1581.5192,2715.2427
1831.0,2994.0,1616.1991,2754.27
1653.0,2809.0,1625.4623,2797.3303
1708.0,2934.0,1657.6367,2956.3882
1568.0,2801.0,1682.3813,2896.6968
1720.0,2952.0,1654.9396,2977.3018
1714.0,2947.0,1670.8911,2867.193
1669.0,2986.0,1650.1351,2959.104
1710.0,3006.0,1703.8318,3013.0996
1598.0,2779.0,1684.8041,3025.9734
1610.0,2874.0,1689.2596,2991.6838
1752.0,3159.0,1656.8438,2915.269
1812.0,3406.0,1660.5986,2954.301
2042.0,3717.0,1714.5295,3037.4705
1934.0,3522.0,1772.1837,3208.1863
1833.0,3526.0,1824.3345,3454.0564
1844.0,3461.0,1856.6206,3474.8367
1954.0,3815.0,1822.2236,3512.2498
1872.0,3693.0,1830.3937,3532.7744
1808.0,3559.0,1860.9799,3622.943
1895.0,3738.0,1877.0735,3672.1194
1878.0,3786.0,1848.9419,3644.117
2041.0,4041.0,1859.7457,3641.6584
2176.0,4329.0,1877.6494,3684.1655
1958.0,3855.0,1929.6539,3861.362
2203.0,4176.0,1972.5006,3990.393
2081.0,4010.0,1950.615,4033.4875
2045.0,4174.0,1968.2645,4092.3188
2010.0,4042.0,2019.111,4058.1409
2058.0,4047.0,1988.6654,4127.5044
1998.0,4032.0,1986.0508,4079.695
1924.0,4045.0,1976.3676,4029.6997
1900.0,3807.0,1982.3531,4047.6648
1900.0,3781.0,1936.4788,3975.1436
2038.0,4014.0,1913.2781,3881.219
1980.0,3924.0,1907.4528,3819.8008
1888.0,3538.0,1928.4132,3879.1797
1955.0,4050.0,1924.3434,3863.559
1969.0,3797.0,1909.7451,3839.4202
1919.0,4027.0,1901.9039,3810.6133
1946.0,4035.0,1920.0448,3842.4524
2046.0,4058.0,1937.7854,3900.392
1983.0,4008.0,1931.873,3910.895
1851.0,3819.0,1939.8137,3936.746
1855.0,3854.0,1957.5958,3960.0654
1748.0,3668.0,1909.372,3886.8318
1867.0,3926.0,1884.4141,3795.0286
1874.0,3876.0,1869.3627,3694.7202
1758.0,3641.0,1876.382,3716.5015
2004.0,4119.0,1889.6454,3715.105
1897.0,3833.0,1868.2122,3699.8037
1927.0,4088.0,1890.232,3771.1987
1868.0,4121.0,1920.4243,3799.1765
2001.0,4332.0,1927.6106,3920.3193
2031.0,4357.0,1943.7281,3922.9597
1925.0,4123.0,1945.7915,3993.1936
2039.0,4283.0,1997.3468,4087.3286
2011.0,4394.0,1971.5223,4079.2883
2032.0,4491.0,1988.3457,4125.1226
