Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2055.9302,4306.8135
2059.0,4528.0,2061.402,4300.4067
2308.0,5130.0,2051.576,4274.603
2441.0,5697.0,2052.6694,4313.0005
2817.0,6792.0,2057.7207,4325.612
2513.0,5865.0,2065.2524,4334.1255
2570.0,6122.0,2060.8203,4302.732
2547.0,5889.0,2051.5361,4275.1973
2350.0,5307.0,2048.7583,4271.084
2337.0,5200.0,2048.4285,4275.402
2263.0,5235.0,2048.3477,4275.034
2398.0,5463.0,2046.5555,4266.99
2782.0,6284.0,2044.2333,4255.9126
2452.0,5494.0,2041.6132,4246.7783
3022.0,6506.0,2039.8438,4242.993
2878.0,6766.0,2038.6931,4240.373
2808.0,6696.0,2037.6664,4236.6133
2722.0,6485.0,2036.3217,4231.143
2917.0,6628.0,2034.8167,4225.5874
2870.0,6676.0,2033.3727,4220.892
2787.0,6338.0,2032.1848,4217.3765
2671.0,6258.0,2031.1859,4214.209
2523.0,5951.0,2030.2043,4210.7764
2599.0,6213.0,2029.1779,4207.103
2829.0,6437.0,2028.1576,4203.594
2588.0,6125.0,2027.2103,4200.474
2848.0,6579.0,2026.35,4197.6875
2558.0,6228.0,2025.554,4195.038
2759.0,6283.0,2024.7845,4192.4062
2696.0,6376.0,2024.0326,4189.825
2809.0,6870.0,2023.3099,4187.3843
2683.0,6642.0,2022.6307,4185.1216
2676.0,6301.0,2021.9951,4183.0063
2847.0,6398.0,2021.3939,4180.987
2627.0,6399.0,2020.8176,4179.035
2773.0,6960.0,2020.2655,4177.1675
2817.0,6668.0,2019.7391,4175.4
2627.0,6007.0,2019.2415,4173.7334
2805.0,6916.0,2018.7709,4172.1562
2786.0,6631.0,2018.3235,4170.648
2816.0,6858.0,2017.8973,4169.21
2598.0,6466.0,2017.4915,4167.8413
2672.0,6879.0,2017.1047,4166.5415
2698.0,6652.0,2016.7377,4165.31
2341.0,5870.0,2016.3899,4164.141
2407.0,5792.0,2016.0581,4163.024
2345.0,5453.0,2015.7429,4161.9634
2446.0,5584.0,2015.4431,4160.9536
