Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1393.5922,2080.6895
1263.0,1948.0,1400.8969,2110.823
1302.0,2038.0,1371.9233,2085.3887
1329.0,1993.0,1382.4033,2072.5994
1363.0,2126.0,1389.4795,2082.2075
1440.0,2292.0,1409.8822,2081.1816
1409.0,2257.0,1430.9341,2163.2034
1522.0,2284.0,1453.848,2177.9426
1463.0,2206.0,1480.367,2252.0989
1454.0,2274.0,1496.8506,2292.1116
1273.0,2106.0,1484.8317,2295.605
1411.0,2314.0,1445.3157,2242.038
1378.0,2209.0,1437.096,2265.1606
1347.0,2132.0,1456.1368,2325.582
1415.0,2171.0,1441.2856,2261.5618
1364.0,2233.0,1448.3514,2264.4185
1415.0,2255.0,1446.8918,2223.6333
1498.0,2292.0,1459.8026,2256.9639
1436.0,2223.0,1486.3597,2317.6187
1437.0,2325.0,1489.3523,2307.3416
1374.0,2120.0,1484.9375,2314.3757
1428.0,2172.0,1468.3738,2284.5137
1421.0,2286.0,1462.3516,2272.5808
1415.0,2284.0,1465.5844,2324.5073
1411.0,2329.0,1467.8092,2311.197
1351.0,2195.0,1478.4464,2341.0962
1401.0,2187.0,1460.0968,2286.4163
1369.0,2102.0,1456.513,2276.4768
1396.0,2335.0,1450.8239,2268.4187
1562.0,2482.0,1452.1376,2272.695
1493.0,2262.0,1500.2303,2388.8003
1605.0,2509.0,1530.3096,2394.2927
1484.0,2349.0,1546.6641,2456.4075
1437.0,2433.0,1555.014,2470.9033
1480.0,2392.0,1523.7817,2445.6697
1496.0,2354.0,1529.6517,2528.3762
1489.0,2367.0,1530.0479,2512.8433
1392.0,2260.0,1535.6362,2539.552
1439.0,2251.0,1507.3379,2441.7068
1366.0,2431.0,1489.883,2390.6602
1533.0,2458.0,1486.9016,2413.954
1684.0,2622.0,1507.4498,2465.7092
1607.0,2487.0,1586.4939,2614.2532
1723.0,2611.0,1613.4718,2634.8997
1485.0,2444.0,1637.0795,2665.1072
1614.0,2499.0,1610.6697,2656.323
1460.0,2488.0,1580.2993,2627.7263
1489.0,2606.0,1582.8677,2706.5105
1516.0,2643.0,1549.4899,2666.4282
1475.0,2418.0,1585.1589,2751.5708
1625.0,2569.0,1570.2977,2673.6252
1557.0,2581.0,1595.633,2698.9001
1568.0,2663.0,1613.9222,2728.3044
1693.0,2916.0,1615.7197,2711.968
1599.0,2724.0,1659.5717,2858.5676
1831.0,2994.0,1670.7235,2874.221
1653.0,2809.0,1709.6694,2991.3374
1708.0,2934.0,1730.7091,3056.6633
1568.0,2801.0,1712.4905,3044.2747
1720.0,2952.0,1705.2252,3073.5735
1714.0,2947.0,1693.5299,3067.7551
1669.0,2986.0,1739.166,3166.2544
1710.0,3006.0,1737.1768,3160.9321
1598.0,2779.0,1752.228,3176.6682
1610.0,2874.0,1715.4762,3119.508
1752.0,3159.0,1695.6255,3103.2
1812.0,3406.0,1727.7924,3189.8914
2042.0,3717.0,1785.5376,3292.553
1934.0,3522.0,1879.1389,3459.3157
1833.0,3526.0,1937.0726,3556.606
1844.0,3461.0,1906.3324,3601.696
1954.0,3815.0,1896.9663,3638.8345
1872.0,3693.0,1892.4985,3734.236
1808.0,3559.0,1920.6887,3794.6255
1895.0,3738.0,1914.671,3767.5015
1878.0,3786.0,1915.8296,3794.9407
2041.0,4041.0,1919.4814,3817.1704
2176.0,4329.0,1959.4126,3895.066
1958.0,3855.0,2030.6765,4022.5073
2203.0,4176.0,2027.3197,4031.2441
2081.0,4010.0,2033.3408,4091.7534
2045.0,4174.0,2047.861,4144.423
2010.0,4042.0,2021.8949,4162.2954
2058.0,4047.0,2029.8118,4183.7544
1998.0,4032.0,2010.6562,4136.5405
1924.0,4045.0,2010.7983,4172.245
1900.0,3807.0,1996.6602,4133.9976
1900.0,3781.0,1974.6613,4074.7388
2038.0,4014.0,1953.1775,4031.2922
1980.0,3924.0,1969.6598,4034.773
1888.0,3538.0,1993.9829,4039.0693
1955.0,4050.0,1967.1284,3952.7217
1969.0,3797.0,1956.1072,3972.7234
1919.0,4027.0,1958.0447,3940.7424
1946.0,4035.0,1970.1252,3996.396
2046.0,4058.0,1983.6327,4022.268
1983.0,4008.0,1998.0381,4032.4727
1851.0,3819.0,2009.4955,4097.1934
1855.0,3854.0,1978.3044,4046.1057
1748.0,3668.0,1950.2145,4010.3174
1867.0,3926.0,1916.238,3947.7703
1874.0,3876.0,1916.1809,3928.947
1758.0,3641.0,1947.2264,3948.4065
2004.0,4119.0,1930.3928,3886.2234
1897.0,3833.0,1956.1617,3922.331
1927.0,4088.0,1975.9305,3930.1753
1868.0,4121.0,1972.1788,3989.9448
2001.0,4332.0,2003.221,4029.8445
2031.0,4357.0,1996.8593,4061.2524
1925.0,4123.0,2047.8274,4172.2354
2039.0,4283.0,2038.2183,4199.548
2011.0,4394.0,2045.9686,4225.128
2032.0,4491.0,2055.2402,4264.6445
