Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1335.9377,2004.3253
1263.0,1948.0,1323.1107,2015.6189
1302.0,2038.0,1328.2612,2008.0825
1329.0,1993.0,1315.7411,1985.9414
1363.0,2126.0,1325.5531,1994.5193
1440.0,2292.0,1322.4493,2026.6544
1409.0,2257.0,1345.7267,2041.4581
1522.0,2284.0,1354.0875,2089.5293
1463.0,2206.0,1371.2408,2104.9915
1454.0,2274.0,1379.1588,2151.069
1273.0,2106.0,1391.3381,2171.4128
1411.0,2314.0,1381.2228,2131.4382
1378.0,2209.0,1393.6903,2118.0374
1347.0,2132.0,1393.3251,2167.8557
1415.0,2171.0,1395.6262,2175.366
1364.0,2233.0,1376.7682,2117.2456
1415.0,2255.0,1380.6814,2152.051
1498.0,2292.0,1376.0887,2135.4136
1436.0,2223.0,1399.2659,2151.8965
1437.0,2325.0,1397.2517,2176.6995
1374.0,2120.0,1391.3853,2173.5918
1428.0,2172.0,1395.5067,2153.8247
1421.0,2286.0,1391.0271,2138.0876
1415.0,2284.0,1395.4121,2163.059
1411.0,2329.0,1409.6195,2186.349
1351.0,2195.0,1403.7341,2164.4285
1401.0,2187.0,1395.4186,2162.368
1369.0,2102.0,1381.2395,2162.4888
1396.0,2335.0,1384.0592,2158.2178
1562.0,2482.0,1388.6532,2171.3403
1493.0,2262.0,1421.6812,2207.8196
1605.0,2509.0,1430.4696,2239.4182
1484.0,2349.0,1434.0815,2252.796
1437.0,2433.0,1433.8447,2309.5369
1480.0,2392.0,1444.2759,2322.6377
1496.0,2354.0,1446.5317,2268.7644
1489.0,2367.0,1464.5421,2337.6414
1392.0,2260.0,1455.8363,2319.892
1439.0,2251.0,1447.382,2295.6414
1366.0,2431.0,1430.8545,2231.4075
1533.0,2458.0,1420.889,2246.8108
1684.0,2622.0,1450.1293,2280.0527
1607.0,2487.0,1484.7196,2385.5847
1723.0,2611.0,1494.9135,2441.061
1485.0,2444.0,1506.455,2478.188
1614.0,2499.0,1497.1212,2478.7275
1460.0,2488.0,1505.8344,2434.5593
1489.0,2606.0,1498.3195,2434.7585
1516.0,2643.0,1524.6459,2448.906
1475.0,2418.0,1510.7037,2468.4312
1625.0,2569.0,1516.867,2487.4836
1557.0,2581.0,1498.719,2478.3691
1568.0,2663.0,1517.3583,2551.2632
1693.0,2916.0,1527.7504,2546.445
1599.0,2724.0,1553.5568,2595.671
1831.0,2994.0,1564.1355,2664.987
1653.0,2809.0,1601.9332,2734.989
1708.0,2934.0,1607.277,2820.5105
1568.0,2801.0,1633.35,2848.1882
1720.0,2952.0,1600.9789,2852.6697
1714.0,2947.0,1653.6123,2871.0483
1669.0,2986.0,1643.2614,2901.7734
1710.0,3006.0,1682.5942,2926.992
1598.0,2779.0,1655.8062,2954.3782
1610.0,2874.0,1643.853,2951.864
1752.0,3159.0,1620.4268,2912.6758
1812.0,3406.0,1665.4938,2979.442
2042.0,3717.0,1720.8846,3132.175
1934.0,3522.0,1777.3201,3247.9827
1833.0,3526.0,1777.7007,3359.9683
1844.0,3461.0,1778.7415,3453.6284
1954.0,3815.0,1772.9484,3488.5469
1872.0,3693.0,1829.1573,3628.8345
1808.0,3559.0,1843.6661,3616.1895
1895.0,3738.0,1865.9675,3568.1646
1878.0,3786.0,1844.6232,3609.719
2041.0,4041.0,1848.6619,3681.0793
2176.0,4329.0,1885.7328,3771.023
1958.0,3855.0,1936.5321,3828.3093
2203.0,4176.0,1939.3901,3843.0076
2081.0,4010.0,1966.0763,3914.2998
2045.0,4174.0,1967.7467,3924.1394
2010.0,4042.0,2002.0596,3969.3342
2058.0,4047.0,1984.9119,3900.8616
1998.0,4032.0,2007.5833,3910.8562
1924.0,4045.0,1962.3878,3924.9956
1900.0,3807.0,1986.6775,3888.2761
1900.0,3781.0,1946.5118,3868.42
2038.0,4014.0,1924.401,3821.197
1980.0,3924.0,1933.349,3834.9478
1888.0,3538.0,1943.2134,3826.9553
1955.0,4050.0,1925.1113,3738.572
1969.0,3797.0,1910.509,3746.068
1919.0,4027.0,1914.1764,3778.5122
1946.0,4035.0,1911.1525,3825.8533
2046.0,4058.0,1923.2046,3787.4778
1983.0,4008.0,1937.9069,3864.712
1851.0,3819.0,1925.0028,3927.3599
1855.0,3854.0,1930.1854,3822.5999
1748.0,3668.0,1910.983,3846.973
1867.0,3926.0,1871.476,3781.549
1874.0,3876.0,1874.3785,3785.3303
1758.0,3641.0,1874.815,3764.823
2004.0,4119.0,1863.4558,3734.1008
1897.0,3833.0,1869.2758,3774.5947
1927.0,4088.0,1874.2588,3806.3545
1868.0,4121.0,1889.57,3874.6384
2001.0,4332.0,1885.6654,3834.2095
2031.0,4357.0,1923.6503,3981.514
1925.0,4123.0,1911.015,4055.229
2039.0,4283.0,1955.5548,4021.4172
2011.0,4394.0,1955.48,4078.181
2032.0,4491.0,1968.0458,4118.1436
