Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1395.8019,2174.1707
1263.0,1948.0,1359.2839,2139.1792
1302.0,2038.0,1356.4016,2136.1846
1329.0,1993.0,1331.4487,2065.96
1363.0,2126.0,1367.2012,2114.4092
1440.0,2292.0,1349.9038,2121.419
1409.0,2257.0,1381.274,2171.0325
1522.0,2284.0,1407.3848,2216.889
1463.0,2206.0,1433.4164,2281.5923
1454.0,2274.0,1454.2683,2321.854
1273.0,2106.0,1471.3628,2371.1643
1411.0,2314.0,1437.878,2312.8674
1378.0,2209.0,1465.3726,2390.2322
1347.0,2132.0,1440.4387,2369.6611
1415.0,2171.0,1439.2665,2356.8484
1364.0,2233.0,1408.8071,2293.7954
1415.0,2255.0,1455.952,2319.7957
1498.0,2292.0,1431.5443,2329.9158
1436.0,2223.0,1452.3015,2377.8074
1437.0,2325.0,1466.6301,2378.1797
1374.0,2120.0,1453.335,2373.5967
1428.0,2172.0,1461.9688,2345.905
1421.0,2286.0,1468.2495,2395.6792
1415.0,2284.0,1448.0457,2394.3013
1411.0,2329.0,1458.6464,2396.3838
1351.0,2195.0,1447.2456,2374.3193
1401.0,2187.0,1457.4906,2360.531
1369.0,2102.0,1448.6562,2344.836
1396.0,2335.0,1445.7802,2338.0347
1562.0,2482.0,1449.6705,2379.9927
1493.0,2262.0,1466.8658,2436.179
1605.0,2509.0,1493.2662,2455.6294
1484.0,2349.0,1501.1206,2506.0178
1437.0,2433.0,1518.6543,2482.5586
1480.0,2392.0,1541.7484,2537.566
1496.0,2354.0,1514.167,2563.691
1489.0,2367.0,1551.1816,2615.0247
1392.0,2260.0,1510.5854,2576.597
1439.0,2251.0,1507.7336,2528.6453
1366.0,2431.0,1505.5536,2496.0183
1533.0,2458.0,1494.5487,2499.252
1684.0,2622.0,1505.8484,2544.426
1607.0,2487.0,1534.858,2619.943
1723.0,2611.0,1569.8248,2657.6272
1485.0,2444.0,1581.0911,2695.441
1614.0,2499.0,1597.535,2644.7864
1460.0,2488.0,1617.287,2789.1877
1489.0,2606.0,1579.1556,2717.5205
1516.0,2643.0,1588.7092,2774.9004
1475.0,2418.0,1550.2639,2701.1306
1625.0,2569.0,1592.7853,2724.8784
1557.0,2581.0,1571.1672,2741.7827
1568.0,2663.0,1599.928,2740.145
1693.0,2916.0,1611.0133,2792.6365
1599.0,2724.0,1629.415,2865.693
1831.0,2994.0,1661.5035,2911.9602
1653.0,2809.0,1672.164,3000.1523
1708.0,2934.0,1681.1583,2988.207
1568.0,2801.0,1714.5957,3106.379
1720.0,2952.0,1685.4434,3014.3323
1714.0,2947.0,1729.1707,3202.0337
1669.0,2986.0,1703.1189,3150.8027
1710.0,3006.0,1717.4458,3209.9954
1598.0,2779.0,1708.3773,3142.6602
1610.0,2874.0,1725.3224,3150.5886
1752.0,3159.0,1712.2247,3161.616
1812.0,3406.0,1719.0698,3213.0847
2042.0,3717.0,1763.4436,3343.7324
1934.0,3522.0,1806.417,3519.0317
1833.0,3526.0,1841.2158,3546.0354
1844.0,3461.0,1867.3958,3592.2678
1954.0,3815.0,1874.2509,3615.4888
1872.0,3693.0,1921.139,3845.9565
1808.0,3559.0,1902.0303,3882.727
1895.0,3738.0,1888.6393,3826.7717
1878.0,3786.0,1891.7667,3810.9722
2041.0,4041.0,1928.1542,3900.024
2176.0,4329.0,1939.4232,3985.0317
1958.0,3855.0,1977.3195,4125.6567
2203.0,4176.0,2007.9269,4120.992
2081.0,4010.0,2007.9773,4168.318
2045.0,4174.0,2037.1656,4221.4062
2010.0,4042.0,2052.4563,4338.4404
2058.0,4047.0,1996.0739,4212.2935
1998.0,4032.0,2036.466,4340.308
1924.0,4045.0,2001.2847,4255.4976
1900.0,3807.0,1994.5625,4226.668
1900.0,3781.0,1983.1942,4129.437
2038.0,4014.0,1979.5892,4147.2334
1980.0,3924.0,1969.5547,4164.5933
1888.0,3538.0,1981.966,4135.1206
1955.0,4050.0,1966.5902,4049.796
1969.0,3797.0,1955.9514,4053.0684
1919.0,4027.0,1974.8306,4067.4695
1946.0,4035.0,1978.0,4098.2236
2046.0,4058.0,1944.6322,4080.141
1983.0,4008.0,1994.4331,4133.388
1851.0,3819.0,1994.9954,4134.0186
1855.0,3854.0,1979.1716,4108.1465
1748.0,3668.0,1968.4272,4019.3745
1867.0,3926.0,1962.6661,4028.004
1874.0,3876.0,1941.4602,4050.8994
1758.0,3641.0,1931.793,3999.8496
2004.0,4119.0,1939.7842,3955.5935
1897.0,3833.0,1932.6658,3967.1597
1927.0,4088.0,1976.4603,4005.072
1868.0,4121.0,1983.2388,4069.1304
2001.0,4332.0,1956.5127,4006.3113
2031.0,4357.0,2022.794,4178.9897
1925.0,4123.0,2018.3071,4212.0137
2039.0,4283.0,2029.5524,4259.153
2011.0,4394.0,2026.6318,4221.073
2032.0,4491.0,2063.9062,4322.541
