Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2000.0806,4212.796
2059.0,4528.0,2003.5736,4277.468
2308.0,5130.0,1999.3024,4242.828
2441.0,5697.0,2005.5668,4245.17
2817.0,6792.0,2008.6182,4242.4507
2513.0,5865.0,2005.6548,4254.692
2570.0,6122.0,1997.2869,4230.5024
2547.0,5889.0,1995.5751,4214.776
2350.0,5307.0,1993.6135,4211.3843
2337.0,5200.0,1992.7977,4205.5376
2263.0,5235.0,1991.7203,4199.9673
2398.0,5463.0,1990.466,4196.0967
2782.0,6284.0,1988.7458,4189.745
2452.0,5494.0,1987.2719,4182.457
3022.0,6506.0,1986.2498,4177.4106
2878.0,6766.0,1985.2839,4173.1113
2808.0,6696.0,1984.3662,4168.7993
2722.0,6485.0,1983.4419,4164.7754
2917.0,6628.0,1982.515,4160.8706
2870.0,6676.0,1981.6337,4156.9214
2787.0,6338.0,1980.8511,4153.335
2671.0,6258.0,1980.1353,4150.1206
2523.0,5951.0,1979.456,4147.082
2599.0,6213.0,1978.8086,4144.1924
2829.0,6437.0,1978.1921,4141.4688
2588.0,6125.0,1977.6099,4138.878
2848.0,6579.0,1977.066,4136.4375
2558.0,6228.0,1976.5599,4134.171
2759.0,6283.0,1976.0814,4132.042
2696.0,6376.0,1975.6187,4130.0195
2809.0,6870.0,1975.1815,4128.114
2683.0,6642.0,1974.7692,4126.314
2676.0,6301.0,1974.3802,4124.617
2847.0,6398.0,1974.0144,4123.0166
2627.0,6399.0,1973.67,4121.512
2773.0,6960.0,1973.3438,4120.091
2817.0,6668.0,1973.0364,4118.747
2627.0,6007.0,1972.7462,4117.4785
2805.0,6916.0,1972.4727,4116.285
2786.0,6631.0,1972.2145,4115.1577
2816.0,6858.0,1971.9708,4114.0938
2598.0,6466.0,1971.7415,4113.0894
2672.0,6879.0,1971.5245,4112.145
2698.0,6652.0,1971.32,4111.2505
2341.0,5870.0,1971.1271,4110.4053
2407.0,5792.0,1970.9451,4109.612
2345.0,5453.0,1970.7732,4108.862
2446.0,5584.0,1970.6108,4108.1543
