Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2046.6798,4250.0166
2059.0,4528.0,2055.2642,4253.6304
2308.0,5130.0,2060.3982,4293.4365
2441.0,5697.0,2062.586,4304.496
2817.0,6792.0,2049.6887,4301.2314
2513.0,5865.0,2061.6667,4310.481
2570.0,6122.0,2060.0806,4308.975
2547.0,5889.0,2062.7473,4323.7534
2350.0,5307.0,2063.1748,4330.4023
2337.0,5200.0,2064.4287,4331.6875
2263.0,5235.0,2065.9927,4338.029
2398.0,5463.0,2067.6958,4342.263
2782.0,6284.0,2068.48,4347.5386
2452.0,5494.0,2069.5078,4351.7466
3022.0,6506.0,2070.7153,4355.8086
2878.0,6766.0,2071.6401,4359.529
2808.0,6696.0,2072.712,4363.6426
2722.0,6485.0,2073.5342,4367.101
2917.0,6628.0,2074.434,4370.567
2870.0,6676.0,2075.2578,4373.7866
2787.0,6338.0,2076.0698,4376.8936
2671.0,6258.0,2076.8071,4379.871
2523.0,5951.0,2077.5317,4382.683
2599.0,6213.0,2078.2097,4385.3564
2829.0,6437.0,2078.8645,4387.9067
2588.0,6125.0,2079.4849,4390.3438
2848.0,6579.0,2080.0732,4392.6553
2558.0,6228.0,2080.6353,4394.8613
2759.0,6283.0,2081.169,4396.954
2696.0,6376.0,2081.6792,4398.951
2809.0,6870.0,2082.1633,4400.8545
2683.0,6642.0,2082.625,4402.663
2676.0,6301.0,2083.0635,4404.3843
2847.0,6398.0,2083.4827,4406.025
2627.0,6399.0,2083.8792,4407.5825
2773.0,6960.0,2084.2583,4409.069
2817.0,6668.0,2084.6184,4410.483
2627.0,6007.0,2084.9612,4411.8276
2805.0,6916.0,2085.2876,4413.1084
2786.0,6631.0,2085.5981,4414.3247
2816.0,6858.0,2085.8936,4415.4854
2598.0,6466.0,2086.175,4416.588
2672.0,6879.0,2086.443,4417.6387
2698.0,6652.0,2086.6973,4418.636
2341.0,5870.0,2086.9402,4419.5884
2407.0,5792.0,2087.17,4420.4937
2345.0,5453.0,2087.39,4421.3535
2446.0,5584.0,2087.5986,4422.173
