Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1443.7974,2191.545
1263.0,1948.0,1405.6809,2189.4854
1302.0,2038.0,1430.4657,2239.0598
1329.0,1993.0,1422.7858,2215.1594
1363.0,2126.0,1436.5278,2186.508
1440.0,2292.0,1448.3958,2201.4753
1409.0,2257.0,1486.1066,2265.0388
1522.0,2284.0,1510.5897,2292.829
1463.0,2206.0,1524.6694,2328.8127
1454.0,2274.0,1527.7471,2344.3445
1273.0,2106.0,1532.3883,2353.439
1411.0,2314.0,1492.6987,2329.5767
1378.0,2209.0,1472.3046,2326.277
1347.0,2132.0,1458.1222,2352.1494
1415.0,2171.0,1498.364,2422.0935
1364.0,2233.0,1495.4446,2371.305
1415.0,2255.0,1497.6667,2310.4207
1498.0,2292.0,1496.897,2309.0408
1436.0,2223.0,1522.5898,2403.8245
1437.0,2325.0,1531.5765,2392.7927
1374.0,2120.0,1539.6221,2395.3623
1428.0,2172.0,1516.667,2339.914
1421.0,2286.0,1488.4171,2318.781
1415.0,2284.0,1486.1057,2370.9797
1411.0,2329.0,1526.8778,2423.338
1351.0,2195.0,1528.0946,2421.089
1401.0,2187.0,1517.749,2382.7578
1369.0,2102.0,1491.2848,2333.6455
1396.0,2335.0,1474.9048,2325.4192
1562.0,2482.0,1493.7119,2362.6104
1493.0,2262.0,1530.204,2444.011
1605.0,2509.0,1572.1683,2512.3223
1484.0,2349.0,1601.5066,2554.626
1437.0,2433.0,1592.7764,2513.9163
1480.0,2392.0,1572.4252,2469.0215
1496.0,2354.0,1550.97,2485.9707
1489.0,2367.0,1562.5039,2548.8728
1392.0,2260.0,1570.436,2569.9807
1439.0,2251.0,1575.9667,2553.945
1366.0,2431.0,1533.1758,2429.7856
1533.0,2458.0,1505.4691,2433.679
1684.0,2622.0,1548.2611,2508.7678
1607.0,2487.0,1603.4644,2666.4744
1723.0,2611.0,1668.9716,2764.0623
1485.0,2444.0,1686.9167,2774.2415
1614.0,2499.0,1648.0228,2654.8547
1460.0,2488.0,1623.0621,2648.7017
1489.0,2606.0,1590.76,2675.1577
1516.0,2643.0,1615.3767,2746.382
1475.0,2418.0,1616.5138,2781.4707
1625.0,2569.0,1631.6755,2751.7368
1557.0,2581.0,1626.1597,2742.7146
1568.0,2663.0,1646.4269,2779.729
1693.0,2916.0,1663.7014,2793.4724
1599.0,2724.0,1678.9355,2896.8384
1831.0,2994.0,1711.6025,2942.578
1653.0,2809.0,1731.3705,3046.4302
1708.0,2934.0,1766.3536,3140.0596
1568.0,2801.0,1773.4696,3136.9255
1720.0,2952.0,1738.0637,3104.525
1714.0,2947.0,1740.5999,3135.2249
1669.0,2986.0,1737.9921,3202.3635
1710.0,3006.0,1803.3013,3302.529
1598.0,2779.0,1791.4973,3281.314
1610.0,2874.0,1775.9786,3182.112
1752.0,3159.0,1733.1907,3116.7493
1812.0,3406.0,1740.9321,3212.0403
2042.0,3717.0,1799.5789,3350.223
1934.0,3522.0,1896.3898,3595.2708
1833.0,3526.0,1981.1719,3715.8696
1844.0,3461.0,1977.2372,3671.084
1954.0,3815.0,1924.1451,3623.2078
1872.0,3693.0,1911.7749,3701.831
1808.0,3559.0,1960.7449,3877.7153
1895.0,3738.0,2009.9434,3924.773
1878.0,3786.0,1967.3513,3841.9683
2041.0,4041.0,1963.3268,3828.7493
2176.0,4329.0,2000.1196,3975.8164
1958.0,3855.0,2083.3196,4182.411
2203.0,4176.0,2134.6194,4186.059
2081.0,4010.0,2111.1577,4200.5625
2045.0,4174.0,2097.9617,4197.3926
2010.0,4042.0,2113.962,4255.268
2058.0,4047.0,2111.2441,4325.69
1998.0,4032.0,2108.0532,4248.4897
1924.0,4045.0,2076.0361,4249.7246
1900.0,3807.0,2102.4985,4256.4746
1900.0,3781.0,2059.002,4135.974
2038.0,4014.0,2023.2661,4051.4324
1980.0,3924.0,2016.6997,4082.9778
1888.0,3538.0,2062.5269,4146.279
1955.0,4050.0,2068.5857,4082.596
1969.0,3797.0,2021.3353,4021.9626
1919.0,4027.0,2010.3004,3976.145
1946.0,4035.0,2033.8567,4075.122
2046.0,4058.0,2067.7524,4156.906
1983.0,4008.0,2075.2778,4121.7314
1851.0,3819.0,2068.6797,4146.7734
1855.0,3854.0,2090.2573,4146.277
1748.0,3668.0,2024.6255,4009.1123
1867.0,3926.0,1976.7045,3900.7341
1874.0,3876.0,1963.5392,3926.3025
1758.0,3641.0,1995.0703,3989.7546
2004.0,4119.0,2022.7465,3950.6687
1897.0,3833.0,2000.5133,3963.4788
1927.0,4088.0,2024.6993,3957.0696
1868.0,4121.0,2048.396,4036.4258
2001.0,4332.0,2066.5823,4109.2573
2031.0,4357.0,2074.6543,4093.0857
1925.0,4123.0,2081.9148,4210.2324
2039.0,4283.0,2156.2854,4307.2285
2011.0,4394.0,2121.3777,4267.0625
2032.0,4491.0,2118.3887,4274.2944
