Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1996.1013,4134.6934
2059.0,4528.0,1979.4647,4145.7476
2308.0,5130.0,1959.0688,4086.1846
2441.0,5697.0,1951.56,4005.3496
2817.0,6792.0,1948.3574,4011.19
2513.0,5865.0,1929.0275,3931.85
2570.0,6122.0,1911.3206,3889.6794
2547.0,5889.0,1902.6622,3841.6
2350.0,5307.0,1887.2527,3790.0293
2337.0,5200.0,1875.3539,3748.2878
2263.0,5235.0,1863.4484,3699.395
2398.0,5463.0,1850.0574,3656.8323
2782.0,6284.0,1838.3446,3609.7927
2452.0,5494.0,1826.209,3562.7837
3022.0,6506.0,1814.4434,3518.4336
2878.0,6766.0,1802.5792,3471.9148
2808.0,6696.0,1790.8694,3427.0762
2722.0,6485.0,1779.257,3382.1462
2917.0,6628.0,1767.5262,3336.8586
2870.0,6676.0,1755.9686,3292.3245
2787.0,6338.0,1744.4005,3247.5933
2671.0,6258.0,1732.8423,3203.107
2523.0,5951.0,1721.2369,3159.304
2599.0,6213.0,1709.2563,3117.5183
2829.0,6437.0,1697.385,3076.0142
2588.0,6125.0,1685.6406,3034.9363
2848.0,6579.0,1673.9764,2994.1838
2558.0,6228.0,1662.7985,2955.1538
2759.0,6283.0,1652.8649,2920.4497
2696.0,6376.0,1643.3868,2887.1726
2809.0,6870.0,1634.4103,2855.5676
2683.0,6642.0,1626.7827,2827.7058
2676.0,6301.0,1620.5067,2803.7974
2847.0,6398.0,1614.112,2782.0413
2627.0,6399.0,1607.9227,2762.2573
2773.0,6960.0,1602.2074,2744.1143
2817.0,6668.0,1596.9541,2727.5977
2627.0,6007.0,1592.1913,2712.5198
2805.0,6916.0,1587.8293,2698.6514
2786.0,6631.0,1583.7825,2685.8074
2816.0,6858.0,1580.0651,2673.8208
2598.0,6466.0,1576.6857,2660.385
2672.0,6879.0,1573.5059,2647.9214
2698.0,6652.0,1570.4703,2636.0586
2341.0,5870.0,1567.5875,2624.7083
2407.0,5792.0,1564.9027,2614.0417
2345.0,5453.0,1562.2604,2603.8865
2446.0,5584.0,1559.59,2593.8958
