Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2081.8157,4461.179
2059.0,4528.0,2092.4766,4471.542
2308.0,5130.0,2111.6675,4481.917
2441.0,5697.0,2108.4155,4502.6533
2817.0,6792.0,2116.3542,4509.98
2513.0,5865.0,2125.9622,4545.665
2570.0,6122.0,2131.095,4565.0044
2547.0,5889.0,2134.241,4571.6997
2350.0,5307.0,2137.152,4580.209
2337.0,5200.0,2140.7358,4586.4893
2263.0,5235.0,2144.232,4596.811
2398.0,5463.0,2146.6934,4606.5576
2782.0,6284.0,2149.853,4615.9067
2452.0,5494.0,2152.366,4622.457
3022.0,6506.0,2154.3733,4627.6294
2878.0,6766.0,2156.2974,4632.751
2808.0,6696.0,2157.894,4637.247
2722.0,6485.0,2159.5051,4641.7773
2917.0,6628.0,2160.9512,4646.1904
2870.0,6676.0,2162.2551,4649.891
2787.0,6338.0,2163.3967,4653.025
2671.0,6258.0,2164.3965,4655.794
2523.0,5951.0,2165.3218,4658.3145
2599.0,6213.0,2166.1418,4660.6445
2829.0,6437.0,2166.8916,4662.7983
2588.0,6125.0,2167.576,4664.7524
2848.0,6579.0,2168.1836,4666.4585
2558.0,6228.0,2168.727,4667.973
2759.0,6283.0,2169.2146,4669.3384
2696.0,6376.0,2169.6543,4670.5684
2809.0,6870.0,2170.0508,4671.689
2683.0,6642.0,2170.4092,4672.704
2676.0,6301.0,2170.7317,4673.614
2847.0,6398.0,2171.02,4674.425
2627.0,6399.0,2171.28,4675.1523
2773.0,6960.0,2171.513,4675.807
2817.0,6668.0,2171.7234,4676.3994
2627.0,6007.0,2171.9124,4676.9336
2805.0,6916.0,2172.0828,4677.4136
2786.0,6631.0,2172.236,4677.845
2816.0,6858.0,2172.3743,4678.234
2598.0,6466.0,2172.4976,4678.5806
2672.0,6879.0,2172.6094,4678.894
2698.0,6652.0,2172.7092,4679.1753
2341.0,5870.0,2172.7993,4679.43
2407.0,5792.0,2172.8809,4679.6587
2345.0,5453.0,2172.9531,4679.863
2446.0,5584.0,2173.0193,4680.0483
