Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2042.5094,4237.7417
2059.0,4528.0,2038.6978,4248.1943
2308.0,5130.0,2063.1096,4250.366
2441.0,5697.0,2040.234,4221.7197
2817.0,6792.0,2036.5934,4214.2764
2513.0,5865.0,2034.8812,4188.2344
2570.0,6122.0,2033.7836,4175.8037
2547.0,5889.0,2026.4366,4161.685
2350.0,5307.0,2021.8573,4147.332
2337.0,5200.0,2018.7832,4136.824
2263.0,5235.0,2014.5953,4123.718
2398.0,5463.0,2011.8193,4114.161
2782.0,6284.0,2008.5287,4103.7124
2452.0,5494.0,2005.6588,4095.0444
3022.0,6506.0,2003.304,4086.8306
2878.0,6766.0,2000.7584,4078.9148
2808.0,6696.0,1998.6996,4072.082
2722.0,6485.0,1996.646,4065.4128
2917.0,6628.0,1994.7891,4059.4604
2870.0,6676.0,1993.0938,4053.9097
2787.0,6338.0,1991.4922,4048.74
2671.0,6258.0,1990.0479,4044.0432
2523.0,5951.0,1988.687,4039.6357
2599.0,6213.0,1987.4214,4035.6438
2829.0,6437.0,1986.1803,4032.0522
2588.0,6125.0,1985.026,4028.7273
2848.0,6579.0,1983.9532,4025.661
2558.0,6228.0,1982.9546,4022.8093
2759.0,6283.0,1982.0371,4020.193
2696.0,6376.0,1981.1836,4017.7676
2809.0,6870.0,1980.3948,4015.5398
2683.0,6642.0,1979.6691,4013.4834
2676.0,6301.0,1978.9978,4011.5818
2847.0,6398.0,1978.3801,4009.8313
2627.0,6399.0,1977.8085,4008.2139
2773.0,6960.0,1977.2827,4006.7246
2817.0,6668.0,1976.7966,4005.3484
2627.0,6007.0,1976.348,4004.08
2805.0,6916.0,1975.935,4002.9094
2786.0,6631.0,1975.5532,4001.828
2816.0,6858.0,1975.2017,4000.832
2598.0,6466.0,1974.8773,3999.9124
2672.0,6879.0,1974.5774,3999.0635
2698.0,6652.0,1974.3013,3998.2798
2341.0,5870.0,1974.0453,3997.5586
2407.0,5792.0,1973.8097,3996.8901
2345.0,5453.0,1973.5923,3996.2744
2446.0,5584.0,1973.3918,3995.7073
