Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2125.594,4441.184
2059.0,4528.0,2130.5032,4496.218
2308.0,5130.0,2154.5647,4572.1304
2441.0,5697.0,2175.8013,4641.161
2817.0,6792.0,2186.706,4701.1245
2513.0,5865.0,2207.9644,4762.8154
2570.0,6122.0,2226.8787,4798.068
2547.0,5889.0,2236.222,4846.9214
2350.0,5307.0,2250.0613,4893.001
2337.0,5200.0,2260.6973,4935.151
2263.0,5235.0,2270.8293,4972.3804
2398.0,5463.0,2281.1982,5007.3867
2782.0,6284.0,2289.98,5037.6353
2452.0,5494.0,2297.5513,5067.7725
3022.0,6506.0,2305.1123,5094.692
2878.0,6766.0,2311.6167,5119.4585
2808.0,6696.0,2317.7805,5141.781
2722.0,6485.0,2323.3901,5162.2715
2917.0,6628.0,2328.405,5180.79
2870.0,6676.0,2332.966,5197.934
2787.0,6338.0,2337.1638,5213.349
2671.0,6258.0,2340.923,5227.4136
2523.0,5951.0,2344.3745,5240.121
2599.0,6213.0,2347.4824,5251.6772
2829.0,6437.0,2350.2944,5262.1333
2588.0,6125.0,2352.8425,5271.6343
2848.0,6579.0,2355.1506,5280.2046
2558.0,6228.0,2357.2332,5287.9736
2759.0,6283.0,2359.2302,5294.9575
2696.0,6376.0,2361.1394,5301.278
2809.0,6870.0,2362.893,5307.049
2683.0,6642.0,2364.5151,5312.365
2676.0,6301.0,2366.0098,5317.2583
2847.0,6398.0,2367.3853,5321.756
2627.0,6399.0,2368.6562,5325.876
2773.0,6960.0,2369.8225,5329.647
2817.0,6668.0,2370.8928,5333.1064
2627.0,6007.0,2371.874,5336.2812
2805.0,6916.0,2372.7744,5339.1963
2786.0,6631.0,2373.5999,5341.865
2816.0,6858.0,2374.3572,5344.3105
2598.0,6466.0,2375.0518,5346.553
2672.0,6879.0,2375.6877,5348.6084
2698.0,6652.0,2376.2712,5350.492
2341.0,5870.0,2376.8052,5352.218
2407.0,5792.0,2377.2952,5353.799
2345.0,5453.0,2377.743,5355.2456
2446.0,5584.0,2378.1543,5356.5728
