Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2072.5115,4370.447
2059.0,4528.0,2085.7273,4422.076
2308.0,5130.0,2101.6682,4473.451
2441.0,5697.0,2102.5803,4485.9243
2817.0,6792.0,2113.178,4489.1206
2513.0,5865.0,2126.563,4533.6743
2570.0,6122.0,2137.118,4586.7344
2547.0,5889.0,2139.2063,4590.0703
2350.0,5307.0,2146.1714,4612.897
2337.0,5200.0,2155.0054,4641.9316
2263.0,5235.0,2160.944,4667.4893
2398.0,5463.0,2165.6282,4684.1606
2782.0,6284.0,2172.1313,4705.016
2452.0,5494.0,2179.0571,4728.3745
3022.0,6506.0,2183.9014,4745.8154
2878.0,6766.0,2188.9082,4763.3623
2808.0,6696.0,2194.2095,4780.876
2722.0,6485.0,2199.1287,4797.9775
2917.0,6628.0,2203.4407,4813.3955
2870.0,6676.0,2207.7266,4828.356
2787.0,6338.0,2211.973,4842.911
2671.0,6258.0,2215.846,4856.4907
2523.0,5951.0,2219.5237,4869.4746
2599.0,6213.0,2223.0713,4881.819
2829.0,6437.0,2226.4604,4893.6006
2588.0,6125.0,2229.65,4904.7686
2848.0,6579.0,2232.6892,4915.4146
2558.0,6228.0,2235.5898,4925.522
2759.0,6283.0,2238.3386,4935.114
2696.0,6376.0,2240.951,4944.248
2809.0,6870.0,2243.4329,4952.9175
2683.0,6642.0,2245.789,4961.143
2676.0,6301.0,2248.0261,4968.955
2847.0,6398.0,2250.1504,4976.379
2627.0,6399.0,2252.166,4983.419
2773.0,6960.0,2254.0781,4990.0957
2817.0,6668.0,2255.8933,4996.4346
2627.0,6007.0,2257.6147,5002.4497
2805.0,6916.0,2259.246,5008.148
2786.0,6631.0,2260.7952,5013.5566
2816.0,6858.0,2262.2632,5018.685
2598.0,6466.0,2263.6548,5023.547
2672.0,6879.0,2264.9736,5028.154
2698.0,6652.0,2266.225,5032.523
2341.0,5870.0,2267.4097,5036.663
2407.0,5792.0,2268.532,5040.5845
2345.0,5453.0,2269.597,5044.3027
2446.0,5584.0,2270.6047,5047.8237
