Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1393.1774,2082.8743
1263.0,1948.0,1366.4495,2085.2632
1302.0,2038.0,1360.1205,2043.4226
1329.0,1993.0,1349.3031,2023.5928
1363.0,2126.0,1385.5165,2062.4229
1440.0,2292.0,1361.3942,2084.9482
1409.0,2257.0,1404.6244,2125.3145
1522.0,2284.0,1430.7207,2182.3662
1463.0,2206.0,1449.6039,2238.6582
1454.0,2274.0,1457.6235,2262.8074
1273.0,2106.0,1445.8978,2270.1472
1411.0,2314.0,1404.0494,2184.7832
1378.0,2209.0,1427.906,2203.7856
1347.0,2132.0,1411.4545,2203.8364
1415.0,2171.0,1404.6188,2188.3184
1364.0,2233.0,1388.5823,2135.5867
1415.0,2255.0,1433.61,2193.9475
1498.0,2292.0,1401.5931,2205.3167
1436.0,2223.0,1448.0165,2257.742
1437.0,2325.0,1452.7517,2278.2651
1374.0,2120.0,1433.0305,2253.6746
1428.0,2172.0,1439.0627,2221.8208
1421.0,2286.0,1426.341,2238.6692
1415.0,2284.0,1413.065,2224.9978
1411.0,2329.0,1433.024,2238.6873
1351.0,2195.0,1432.2788,2246.904
1401.0,2187.0,1442.4111,2222.3535
1369.0,2102.0,1415.7706,2195.4705
1396.0,2335.0,1404.6693,2181.622
1562.0,2482.0,1405.4038,2205.468
1493.0,2262.0,1456.5038,2294.1812
1605.0,2509.0,1489.8619,2367.827
1484.0,2349.0,1492.2183,2403.749
1437.0,2433.0,1508.6703,2391.6943
1480.0,2392.0,1490.492,2401.0603
1496.0,2354.0,1473.5079,2377.3313
1489.0,2367.0,1504.6882,2407.797
1392.0,2260.0,1453.2883,2374.775
1439.0,2251.0,1460.5503,2316.555
1366.0,2431.0,1452.3486,2299.6992
1533.0,2458.0,1442.1721,2301.836
1684.0,2622.0,1471.8135,2343.4434
1607.0,2487.0,1523.049,2483.5522
1723.0,2611.0,1552.5956,2558.773
1485.0,2444.0,1557.7395,2602.0366
1614.0,2499.0,1564.0638,2592.153
1460.0,2488.0,1543.8297,2597.2537
1489.0,2606.0,1520.039,2565.2937
1516.0,2643.0,1531.5021,2521.5315
1475.0,2418.0,1512.4286,2515.9702
1625.0,2569.0,1551.5641,2526.21
1557.0,2581.0,1507.1207,2523.5151
1568.0,2663.0,1553.019,2583.0964
1693.0,2916.0,1539.8617,2601.29
1599.0,2724.0,1598.486,2738.5332
1831.0,2994.0,1634.4067,2788.8286
1653.0,2809.0,1625.8066,2855.6702
1708.0,2934.0,1677.634,2944.8203
1568.0,2801.0,1650.2462,2929.8623
1720.0,2952.0,1645.678,2919.1448
1714.0,2947.0,1680.8315,2997.8274
1669.0,2986.0,1657.0525,3014.0522
1710.0,3006.0,1689.4287,3044.6682
1598.0,2779.0,1674.7222,3024.1936
1610.0,2874.0,1695.2522,3027.0962
1752.0,3159.0,1622.9448,2936.9783
1812.0,3406.0,1680.0863,3053.7114
2042.0,3717.0,1746.2552,3208.003
1934.0,3522.0,1816.8397,3385.7788
1833.0,3526.0,1883.4768,3503.0874
1844.0,3461.0,1850.0763,3471.528
1954.0,3815.0,1845.8805,3532.8335
1872.0,3693.0,1876.809,3694.017
1808.0,3559.0,1876.0704,3726.0576
1895.0,3738.0,1881.4972,3697.6355
1878.0,3786.0,1894.7821,3727.2139
2041.0,4041.0,1890.715,3748.2764
2176.0,4329.0,1911.9253,3831.5527
1958.0,3855.0,1992.5139,4039.707
2203.0,4176.0,1993.5475,4000.7495
2081.0,4010.0,2012.1713,4071.807
2045.0,4174.0,2037.3722,4193.6304
2010.0,4042.0,2007.5397,4141.459
2058.0,4047.0,2028.1002,4178.218
1998.0,4032.0,2051.0813,4219.9897
1924.0,4045.0,2002.9014,4139.108
1900.0,3807.0,1997.3291,4102.312
1900.0,3781.0,1977.49,4037.3923
2038.0,4014.0,1959.9768,4015.1853
1980.0,3924.0,1955.5372,4024.1885
1888.0,3538.0,1957.6362,4028.6223
1955.0,4050.0,1941.734,3938.226
1969.0,3797.0,1944.4432,3948.0999
1919.0,4027.0,1950.1719,3944.5884
1946.0,4035.0,1932.895,3938.127
2046.0,4058.0,1974.4525,3975.4993
1983.0,4008.0,1983.0479,4018.363
1851.0,3819.0,1978.6238,4031.5012
1855.0,3854.0,1953.4335,3968.6663
1748.0,3668.0,1938.1892,3922.6738
1867.0,3926.0,1910.2981,3873.3455
1874.0,3876.0,1894.941,3846.0454
1758.0,3641.0,1910.321,3877.1636
2004.0,4119.0,1885.5669,3781.534
1897.0,3833.0,1910.1165,3842.7952
1927.0,4088.0,1937.8749,3897.4922
1868.0,4121.0,1915.7025,3867.8489
2001.0,4332.0,1950.9755,3932.137
2031.0,4357.0,1982.3511,4003.2422
1925.0,4123.0,1996.4661,4088.579
2039.0,4283.0,2010.1323,4113.02
2011.0,4394.0,2006.7867,4127.4575
2032.0,4491.0,2029.5541,4227.1934
