Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2033.5414,4243.8403
2059.0,4528.0,2074.374,4321.3535
2308.0,5130.0,2064.282,4323.2407
2441.0,5697.0,2054.2266,4303.535
2817.0,6792.0,2066.4126,4326.049
2513.0,5865.0,2080.2092,4343.1743
2570.0,6122.0,2078.804,4346.302
2547.0,5889.0,2071.4326,4327.6426
2350.0,5307.0,2079.75,4346.454
2337.0,5200.0,2081.0317,4352.899
2263.0,5235.0,2079.2402,4350.436
2398.0,5463.0,2081.2854,4356.6167
2782.0,6284.0,2084.7039,4365.437
2452.0,5494.0,2084.3875,4366.8535
3022.0,6506.0,2084.0232,4367.3105
2878.0,6766.0,2086.296,4373.902
2808.0,6696.0,2087.2756,4378.0063
2722.0,6485.0,2087.284,4379.521
2917.0,6628.0,2088.2888,4383.0386
2870.0,6676.0,2089.5515,4387.2417
2787.0,6338.0,2089.917,4389.4824
2671.0,6258.0,2090.3733,4391.7
2523.0,5951.0,2091.3352,4395.04
2599.0,6213.0,2091.9863,4397.7246
2829.0,6437.0,2092.3865,4399.734
2588.0,6125.0,2093.0195,4402.174
2848.0,6579.0,2093.68,4404.6816
2558.0,6228.0,2094.1208,4406.6646
2759.0,6283.0,2094.579,4408.6084
2696.0,6376.0,2095.1301,4410.729
2809.0,6870.0,2095.5918,4412.6304
2683.0,6642.0,2095.9856,4414.3286
2676.0,6301.0,2096.4224,4416.078
2847.0,6398.0,2096.849,4417.786
2627.0,6399.0,2097.2139,4419.323
2773.0,6960.0,2097.5737,4420.8086
2817.0,6668.0,2097.9426,4422.287
2627.0,6007.0,2098.2786,4423.6704
2805.0,6916.0,2098.5906,4424.9673
2786.0,6631.0,2098.9028,4426.2373
2816.0,6858.0,2099.2036,4427.459
2598.0,6466.0,2099.4807,4428.606
2672.0,6879.0,2099.749,4429.7065
2698.0,6652.0,2100.0103,4430.771
2341.0,5870.0,2100.257,4431.7827
2407.0,5792.0,2100.4905,4432.7456
2345.0,5453.0,2100.7173,4433.672
2446.0,5584.0,2100.9343,4434.56
