Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1370.8693,2120.2407
1263.0,1948.0,1364.7295,2066.2683
1302.0,2038.0,1361.1066,2065.7585
1329.0,1993.0,1346.7292,2087.5935
1363.0,2126.0,1367.6606,2081.9995
1440.0,2292.0,1347.5046,2059.9272
1409.0,2257.0,1376.811,2131.6357
1522.0,2284.0,1404.7463,2185.8972
1463.0,2206.0,1417.3402,2255.2463
1454.0,2274.0,1447.5076,2289.0356
1273.0,2106.0,1440.692,2304.032
1411.0,2314.0,1440.4174,2248.1316
1378.0,2209.0,1416.1211,2242.3284
1347.0,2132.0,1420.0111,2227.9346
1415.0,2171.0,1413.1478,2209.054
1364.0,2233.0,1403.4928,2208.7605
1415.0,2255.0,1420.1655,2216.7078
1498.0,2292.0,1396.465,2196.0654
1436.0,2223.0,1420.9182,2285.5442
1437.0,2325.0,1445.2585,2270.0095
1374.0,2120.0,1438.4788,2297.9407
1428.0,2172.0,1445.199,2283.3447
1421.0,2286.0,1422.8252,2248.359
1415.0,2284.0,1427.9789,2241.3958
1411.0,2329.0,1422.588,2295.0093
1351.0,2195.0,1438.5944,2304.9988
1401.0,2187.0,1444.277,2264.6306
1369.0,2102.0,1416.1051,2244.6057
1396.0,2335.0,1415.1823,2213.0398
1562.0,2482.0,1408.0405,2209.196
1493.0,2262.0,1416.4717,2306.4207
1605.0,2509.0,1466.2365,2359.6533
1484.0,2349.0,1481.8435,2414.881
1437.0,2433.0,1511.4452,2446.8633
1480.0,2392.0,1494.9165,2451.7268
1496.0,2354.0,1497.4402,2414.0942
1489.0,2367.0,1487.5548,2451.1113
1392.0,2260.0,1484.3827,2415.5012
1439.0,2251.0,1487.4575,2386.3813
1366.0,2431.0,1455.0543,2349.058
1533.0,2458.0,1464.2849,2312.874
1684.0,2622.0,1445.5055,2353.29
1607.0,2487.0,1481.5688,2506.0054
1723.0,2611.0,1552.0985,2544.278
1485.0,2444.0,1570.3062,2659.1487
1614.0,2499.0,1607.5334,2619.8901
1460.0,2488.0,1555.0929,2599.6904
1489.0,2606.0,1570.2864,2586.0315
1516.0,2643.0,1548.1296,2560.986
1475.0,2418.0,1545.4364,2614.057
1625.0,2569.0,1553.7588,2581.1985
1557.0,2581.0,1533.6299,2561.7397
1568.0,2663.0,1563.7139,2594.2888
1693.0,2916.0,1559.9327,2617.3118
1599.0,2724.0,1606.0881,2731.071
1831.0,2994.0,1645.3029,2761.798
1653.0,2809.0,1642.2925,2876.4373
1708.0,2934.0,1693.8634,2898.9055
1568.0,2801.0,1672.7434,2952.621
1720.0,2952.0,1690.6528,2910.405
1714.0,2947.0,1652.8629,2932.0984
1669.0,2986.0,1661.7655,2969.4287
1710.0,3006.0,1679.0549,3025.5835
1598.0,2779.0,1697.2163,3034.884
1610.0,2874.0,1701.9111,2964.3694
1752.0,3159.0,1664.1185,2894.3816
1812.0,3406.0,1657.5292,2958.4866
2042.0,3717.0,1701.7356,3097.607
1934.0,3522.0,1773.1642,3312.178
1833.0,3526.0,1866.7802,3523.529
1844.0,3461.0,1880.737,3591.5132
1954.0,3815.0,1875.186,3526.4434
1872.0,3693.0,1848.6437,3576.478
1808.0,3559.0,1845.622,3717.6194
1895.0,3738.0,1865.1901,3725.911
1878.0,3786.0,1880.7092,3625.4688
2041.0,4041.0,1868.2491,3647.7126
2176.0,4329.0,1881.755,3771.7217
1958.0,3855.0,1956.4657,3947.0933
2203.0,4176.0,1984.7737,4072.815
2081.0,4010.0,2002.4895,4083.6377
2045.0,4174.0,2015.6207,4084.2068
2010.0,4042.0,1967.7195,4224.1763
2058.0,4047.0,1998.3848,4184.6914
1998.0,4032.0,1981.5648,4126.699
1924.0,4045.0,1962.8403,4129.13
1900.0,3807.0,1955.8889,4089.16
1900.0,3781.0,1943.8748,3964.637
2038.0,4014.0,1920.0398,3860.7246
1980.0,3924.0,1900.02,3843.6506
1888.0,3538.0,1919.149,3925.5874
1955.0,4050.0,1920.5992,3891.6035
1969.0,3797.0,1932.7179,3823.3787
1919.0,4027.0,1905.8821,3804.7844
1946.0,4035.0,1910.9774,3949.103
2046.0,4058.0,1944.7716,3936.0964
1983.0,4008.0,1955.029,3948.5708
1851.0,3819.0,1961.2601,4007.2764
1855.0,3854.0,1951.7385,3971.7146
1748.0,3668.0,1932.3148,3833.4482
1867.0,3926.0,1894.0657,3710.266
1874.0,3876.0,1858.6343,3683.212
1758.0,3641.0,1880.8573,3693.5298
2004.0,4119.0,1883.1279,3704.726
1897.0,3833.0,1902.7781,3674.3525
1927.0,4088.0,1921.7938,3725.147
1868.0,4121.0,1921.2009,3884.1553
2001.0,4332.0,1974.4476,3883.2678
2031.0,4357.0,1968.3175,3935.91
1925.0,4123.0,1994.5999,4051.0798
2039.0,4283.0,2008.086,4122.0005
2011.0,4394.0,2016.4584,4078.7358
2032.0,4491.0,2024.6958,4101.4443
