Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2054.3071,4261.7197
2059.0,4528.0,2080.5742,4286.6
2308.0,5130.0,2074.462,4293.664
2441.0,5697.0,2071.481,4255.4067
2817.0,6792.0,2078.9636,4283.9277
2513.0,5865.0,2077.2976,4262.0117
2570.0,6122.0,2074.7075,4242.9985
2547.0,5889.0,2072.6755,4228.4487
2350.0,5307.0,2073.627,4222.1265
2337.0,5200.0,2069.9417,4213.4253
2263.0,5235.0,2068.1653,4204.489
2398.0,5463.0,2067.0007,4196.9673
2782.0,6284.0,2064.5107,4188.6226
2452.0,5494.0,2062.3066,4180.9634
3022.0,6506.0,2060.4048,4173.4717
2878.0,6766.0,2058.7112,4167.62
2808.0,6696.0,2056.741,4161.1997
2722.0,6485.0,2055.0967,4155.315
2917.0,6628.0,2053.5261,4149.9917
2870.0,6676.0,2051.9324,4144.7847
2787.0,6338.0,2050.442,4139.9106
2671.0,6258.0,2049.0664,4135.3213
2523.0,5951.0,2047.7639,4131.065
2599.0,6213.0,2046.503,4126.9766
2829.0,6437.0,2045.3436,4123.1626
2588.0,6125.0,2044.243,4119.5825
2848.0,6579.0,2043.1962,4116.1943
2558.0,6228.0,2042.212,4113.0024
2759.0,6283.0,2041.2875,4109.9985
2696.0,6376.0,2040.4142,4107.1714
2809.0,6870.0,2039.5891,4104.501
2683.0,6642.0,2038.8148,4101.9897
2676.0,6301.0,2038.0839,4099.623
2847.0,6398.0,2037.3932,4097.3916
2627.0,6399.0,2036.7435,4095.288
2773.0,6960.0,2036.132,4093.3066
2817.0,6668.0,2035.554,4091.4395
2627.0,6007.0,2035.0098,4089.679
2805.0,6916.0,2034.4965,4088.018
2786.0,6631.0,2034.0132,4086.4553
2816.0,6858.0,2033.5569,4084.9807
2598.0,6466.0,2033.1272,4083.5898
2672.0,6879.0,2032.722,4082.2769
2698.0,6652.0,2032.3398,4081.0425
2341.0,5870.0,2031.9802,4079.8787
2407.0,5792.0,2031.6401,4078.78
2345.0,5453.0,2031.3201,4077.7446
2446.0,5584.0,2031.0183,4076.7666
