Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2117.7373,4540.9062
2059.0,4528.0,2159.6921,4666.6846
2308.0,5130.0,2188.3289,4743.3965
2441.0,5697.0,2191.3418,4799.0146
2817.0,6792.0,2216.905,4930.907
2513.0,5865.0,2236.702,4970.666
2570.0,6122.0,2245.6626,5024.774
2547.0,5889.0,2251.7844,5112.8926
2350.0,5307.0,2260.4204,5167.021
2337.0,5200.0,2270.1218,5233.281
2263.0,5235.0,2280.8635,5295.142
2398.0,5463.0,2290.7231,5340.736
2782.0,6284.0,2300.632,5397.576
2452.0,5494.0,2312.2432,5449.465
3022.0,6506.0,2323.3752,5492.791
2878.0,6766.0,2333.5364,5540.331
2808.0,6696.0,2343.1428,5581.301
2722.0,6485.0,2351.1833,5619.955
2917.0,6628.0,2358.0225,5659.2827
2870.0,6676.0,2364.126,5692.702
2787.0,6338.0,2369.3396,5724.3887
2671.0,6258.0,2374.0564,5754.8257
2523.0,5951.0,2378.4517,5781.3184
2599.0,6213.0,2382.5012,5807.054
2829.0,6437.0,2386.438,5831.065
2588.0,6125.0,2390.2148,5852.53
2848.0,6579.0,2393.7695,5873.232
2558.0,6228.0,2397.1687,5892.235
2759.0,6283.0,2400.3354,5909.5635
2696.0,6376.0,2403.2546,5926.053
2809.0,6870.0,2405.9568,5941.004
2683.0,6642.0,2408.405,5954.742
2676.0,6301.0,2410.6277,5967.5938
2847.0,6398.0,2412.6558,5979.2065
2627.0,6399.0,2414.534,5989.829
2773.0,6960.0,2416.3108,5999.5537
2817.0,6668.0,2417.9485,6008.3745
2627.0,6007.0,2419.4565,6016.4844
2805.0,6916.0,2420.8474,6023.9077
2786.0,6631.0,2422.117,6030.653
2816.0,6858.0,2423.2695,6036.817
2598.0,6466.0,2424.5906,6041.9727
2672.0,6879.0,2425.8762,6046.665
2698.0,6652.0,2427.093,6050.9434
2341.0,5870.0,2428.2122,6054.704
2407.0,5792.0,2429.2249,6058.1523
2345.0,5453.0,2430.127,6061.1914
2446.0,5584.0,2430.8892,6063.755
