Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2003.2491,4256.158
2059.0,4528.0,2001.2277,4257.4355
2308.0,5130.0,2025.5702,4283.496
2441.0,5697.0,2000.4502,4263.7344
2817.0,6792.0,2009.3708,4285.5815
2513.0,5865.0,2002.719,4275.4834
2570.0,6122.0,2015.332,4265.563
2547.0,5889.0,2009.0352,4248.45
2350.0,5307.0,2005.4496,4242.5796
2337.0,5200.0,2008.2719,4246.8325
2263.0,5235.0,2003.0085,4240.9805
2398.0,5463.0,2004.7787,4239.97
2782.0,6284.0,2003.7365,4232.935
2452.0,5494.0,2004.2863,4229.727
3022.0,6506.0,2003.2609,4226.0303
2878.0,6766.0,2001.5247,4222.6113
2808.0,6696.0,2001.4741,4221.2217
2722.0,6485.0,2000.2361,4217.868
2917.0,6628.0,2000.1371,4215.416
2870.0,6676.0,1999.48,4212.4434
2787.0,6338.0,1998.9402,4210.0156
2671.0,6258.0,1998.3839,4207.815
2523.0,5951.0,1997.6062,4205.489
2599.0,6213.0,1997.2056,4203.5747
2829.0,6437.0,1996.6262,4201.4004
2588.0,6125.0,1996.2075,4199.4556
2848.0,6579.0,1995.7312,4197.526
2558.0,6228.0,1995.2516,4195.699
2759.0,6283.0,1994.8229,4193.9995
2696.0,6376.0,1994.357,4192.2983
2809.0,6870.0,1993.9714,4190.7173
2683.0,6642.0,1993.57,4189.1484
2676.0,6301.0,1993.1974,4187.659
2847.0,6398.0,1992.8326,4186.2256
2627.0,6399.0,1992.4728,4184.8438
2773.0,6960.0,1992.1373,4183.528
2817.0,6668.0,1991.8036,4182.2456
2627.0,6007.0,1991.4939,4181.0225
2805.0,6916.0,1991.1903,4179.8394
2786.0,6631.0,1990.8987,4178.703
2816.0,6858.0,1990.6187,4177.6104
2598.0,6466.0,1990.3468,4176.557
2672.0,6879.0,1990.0878,4175.547
2698.0,6652.0,1989.836,4174.5693
2341.0,5870.0,1989.5961,4173.633
2407.0,5792.0,1989.3643,4172.73
2345.0,5453.0,1989.1406,4171.861
2446.0,5584.0,1988.9258,4171.0244
