Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2101.3147,4472.0728
2059.0,4528.0,2122.9448,4526.0645
2308.0,5130.0,2128.627,4562.282
2441.0,5697.0,2141.1055,4608.0386
2817.0,6792.0,2145.2258,4649.2046
2513.0,5865.0,2158.3796,4689.476
2570.0,6122.0,2170.6003,4720.0317
2547.0,5889.0,2178.1301,4743.279
2350.0,5307.0,2186.3728,4773.1914
2337.0,5200.0,2193.1548,4801.505
2263.0,5235.0,2199.194,4826.994
2398.0,5463.0,2205.9834,4851.6255
2782.0,6284.0,2212.0862,4874.134
2452.0,5494.0,2217.1255,4894.8096
3022.0,6506.0,2221.9849,4914.654
2878.0,6766.0,2226.5686,4933.428
2808.0,6696.0,2230.8938,4950.818
2722.0,6485.0,2235.0686,4967.1606
2917.0,6628.0,2238.9397,4982.504
2870.0,6676.0,2242.4973,4996.882
2787.0,6338.0,2245.8433,5010.394
2671.0,6258.0,2248.9827,5023.029
2523.0,5951.0,2251.9275,5034.8296
2599.0,6213.0,2254.6863,5045.854
2829.0,6437.0,2257.2603,5056.1665
2588.0,6125.0,2259.6616,5065.8096
2848.0,6579.0,2261.9094,5074.8223
2558.0,6228.0,2264.0107,5083.2334
2759.0,6283.0,2265.974,5091.085
2696.0,6376.0,2267.8062,5098.4126
2809.0,6870.0,2269.5151,5105.249
2683.0,6642.0,2271.1094,5111.627
2676.0,6301.0,2272.5967,5117.5723
2847.0,6398.0,2273.9844,5123.1187
2627.0,6399.0,2275.277,5128.281
2773.0,6960.0,2276.4834,5133.0967
2817.0,6668.0,2277.6062,5137.583
2627.0,6007.0,2278.6533,5141.762
2805.0,6916.0,2279.6282,5145.655
2786.0,6631.0,2280.5376,5149.2783
2816.0,6858.0,2281.3838,5152.6533
2598.0,6466.0,2282.1714,5155.796
2672.0,6879.0,2282.9043,5158.719
2698.0,6652.0,2283.5874,5161.4434
2341.0,5870.0,2284.2266,5163.914
2407.0,5792.0,2284.8303,5166.0093
2345.0,5453.0,2285.3823,5167.9087
2446.0,5584.0,2285.8877,5169.63
