Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1345.5256,2057.507
1263.0,1948.0,1316.4055,2067.4216
1302.0,2038.0,1333.3611,2063.7993
1329.0,1993.0,1315.5804,2013.9142
1363.0,2126.0,1324.334,2056.4453
1440.0,2292.0,1322.2632,2034.1144
1409.0,2257.0,1366.3848,2114.134
1522.0,2284.0,1376.737,2147.6323
1463.0,2206.0,1387.2561,2154.7751
1454.0,2274.0,1402.3638,2208.255
1273.0,2106.0,1411.9111,2221.3225
1411.0,2314.0,1394.5773,2209.305
1378.0,2209.0,1414.0717,2214.6494
1347.0,2132.0,1411.0038,2264.5962
1415.0,2171.0,1412.9147,2218.983
1364.0,2233.0,1397.503,2167.9292
1415.0,2255.0,1408.3574,2208.6416
1498.0,2292.0,1387.2761,2172.019
1436.0,2223.0,1425.7957,2229.934
1437.0,2325.0,1417.6182,2244.3616
1374.0,2120.0,1418.1461,2223.5203
1428.0,2172.0,1412.0018,2231.881
1421.0,2286.0,1402.4789,2192.235
1415.0,2284.0,1419.2451,2257.6245
1411.0,2329.0,1440.5233,2276.9841
1351.0,2195.0,1427.7017,2249.3535
1401.0,2187.0,1417.722,2231.4243
1369.0,2102.0,1398.521,2176.7412
1396.0,2335.0,1396.7985,2200.135
1562.0,2482.0,1414.6309,2217.932
1493.0,2262.0,1453.253,2287.9675
1605.0,2509.0,1453.8242,2320.4353
1484.0,2349.0,1459.717,2294.845
1437.0,2433.0,1474.7727,2365.9292
1480.0,2392.0,1464.712,2327.3281
1496.0,2354.0,1468.4719,2384.6404
1489.0,2367.0,1498.1864,2428.3005
1392.0,2260.0,1477.4062,2403.9634
1439.0,2251.0,1483.2263,2390.7852
1366.0,2431.0,1448.775,2309.3123
1533.0,2458.0,1450.1895,2343.6194
1684.0,2622.0,1478.2683,2368.9995
1607.0,2487.0,1520.9008,2426.3901
1723.0,2611.0,1528.4425,2482.1255
1485.0,2444.0,1535.7596,2444.499
1614.0,2499.0,1527.2443,2504.1492
1460.0,2488.0,1521.1766,2475.8557
1489.0,2606.0,1531.9966,2584.1545
1516.0,2643.0,1557.7849,2597.8516
1475.0,2418.0,1550.994,2588.526
1625.0,2569.0,1551.9259,2559.7986
1557.0,2581.0,1526.1332,2481.072
1568.0,2663.0,1561.1698,2576.687
1693.0,2916.0,1551.8397,2539.7356
1599.0,2724.0,1592.9954,2623.0867
1831.0,2994.0,1607.3083,2672.748
1653.0,2809.0,1636.2249,2708.69
1708.0,2934.0,1664.2085,2829.6873
1568.0,2801.0,1660.7949,2792.8933
1720.0,2952.0,1649.164,2855.7837
1714.0,2947.0,1669.8542,2924.5906
1669.0,2986.0,1681.8324,2996.8237
1710.0,3006.0,1707.098,2987.0537
1598.0,2779.0,1698.9525,2955.6477
1610.0,2874.0,1678.906,2916.7527
1752.0,3159.0,1648.1403,2866.0618
1812.0,3406.0,1702.489,3031.2114
2042.0,3717.0,1755.3127,3160.233
1934.0,3522.0,1818.2823,3291.3655
1833.0,3526.0,1861.8622,3315.551
1844.0,3461.0,1834.9956,3278.3713
1954.0,3815.0,1829.8616,3405.347
1872.0,3693.0,1856.1697,3629.4153
1808.0,3559.0,1881.992,3761.706
1895.0,3738.0,1890.2432,3666.4287
1878.0,3786.0,1873.6034,3648.9988
2041.0,4041.0,1889.5234,3711.383
2176.0,4329.0,1917.0598,3829.693
1958.0,3855.0,1996.0812,3981.7957
2203.0,4176.0,1996.8928,3850.5442
2081.0,4010.0,1970.9188,3924.8762
2045.0,4174.0,2016.9968,3998.0986
2010.0,4042.0,1991.7883,4084.472
2058.0,4047.0,1997.7982,4184.944
1998.0,4032.0,1995.2378,4120.3154
1924.0,4045.0,1974.1294,4129.7344
1900.0,3807.0,1988.266,4094.8447
1900.0,3781.0,1955.2845,4026.4612
2038.0,4014.0,1929.2463,3974.6494
1980.0,3924.0,1943.9655,4019.568
1888.0,3538.0,1980.5867,3996.9922
1955.0,4050.0,1936.4298,3847.3677
1969.0,3797.0,1924.1832,3870.3523
1919.0,4027.0,1942.6182,3902.1587
1946.0,4035.0,1940.972,3938.2285
2046.0,4058.0,1945.5588,3994.3594
1983.0,4008.0,1972.9175,3949.9766
1851.0,3819.0,1957.8737,3978.5803
1855.0,3854.0,1955.7579,3900.7783
1748.0,3668.0,1922.414,3896.0
1867.0,3926.0,1898.5167,3873.0054
1874.0,3876.0,1896.4202,3902.2334
1758.0,3641.0,1931.0139,3908.6602
2004.0,4119.0,1910.4473,3738.556
1897.0,3833.0,1914.3995,3775.2046
1927.0,4088.0,1951.9819,3806.8481
1868.0,4121.0,1927.3214,3822.0981
2001.0,4332.0,1954.8258,3914.242
2031.0,4357.0,1968.2765,3973.6519
1925.0,4123.0,1988.2301,4096.409
2039.0,4283.0,2008.77,4027.9204
2011.0,4394.0,1990.1067,4066.7036
2032.0,4491.0,2025.0242,4147.8315
