Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2017.8293,4296.531
2059.0,4528.0,2028.5895,4315.0522
2308.0,5130.0,2013.4573,4280.5103
2441.0,5697.0,2015.7344,4341.3096
2817.0,6792.0,2009.6814,4279.89
2513.0,5865.0,2011.4202,4270.5195
2570.0,6122.0,1998.1836,4229.012
2547.0,5889.0,1999.5164,4236.6934
2350.0,5307.0,1993.7921,4209.8594
2337.0,5200.0,1993.7461,4201.839
2263.0,5235.0,1987.0995,4172.9507
2398.0,5463.0,1986.055,4164.8076
2782.0,6284.0,1981.9889,4144.503
2452.0,5494.0,1980.4777,4135.806
3022.0,6506.0,1976.5693,4116.184
2878.0,6766.0,1974.7231,4104.8877
2808.0,6696.0,1971.4193,4088.2947
2722.0,6485.0,1969.4175,4077.591
2917.0,6628.0,1966.4194,4062.5796
2870.0,6676.0,1964.3677,4051.077
2787.0,6338.0,1961.6158,4037.1135
2671.0,6258.0,1959.5007,4025.9202
2523.0,5951.0,1956.9822,4013.098
2599.0,6213.0,1954.9033,4002.0112
2829.0,6437.0,1952.5396,3989.8655
2588.0,6125.0,1950.4775,3979.0278
2848.0,6579.0,1948.2561,3967.5933
2558.0,6228.0,1946.2512,3957.076
2759.0,6283.0,1944.1409,3946.191
2696.0,6376.0,1942.1848,3935.9702
2809.0,6870.0,1940.1729,3925.5767
2683.0,6642.0,1938.2753,3915.6887
2676.0,6301.0,1936.3488,3905.7349
2847.0,6398.0,1934.508,3896.1628
2627.0,6399.0,1932.6583,3886.5933
2773.0,6960.0,1930.8744,3877.3313
2817.0,6668.0,1929.0923,3868.124
2627.0,6007.0,1927.3646,3859.163
2805.0,6916.0,1925.6466,3850.277
2786.0,6631.0,1923.9712,3841.6018
2816.0,6858.0,1922.3102,3833.0188
2598.0,6466.0,1920.6868,3824.615
2672.0,6879.0,1919.08,3816.3127
2698.0,6652.0,1917.5042,3808.167
2341.0,5870.0,1915.947,3800.124
2407.0,5792.0,1914.4182,3792.225
2345.0,5453.0,1912.9076,3784.429
2446.0,5584.0,1911.4222,3776.7595
