Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2018.6969,4230.589
2059.0,4528.0,1981.1771,4231.3667
2308.0,5130.0,1958.8947,4151.1006
2441.0,5697.0,1927.6287,4058.0981
2817.0,6792.0,1892.0864,3985.7883
2513.0,5865.0,1854.3248,3909.7368
2570.0,6122.0,1826.1653,3817.2148
2547.0,5889.0,1796.0392,3726.5764
2350.0,5307.0,1767.2113,3633.9094
2337.0,5200.0,1739.4146,3541.292
2263.0,5235.0,1712.3492,3450.7898
2398.0,5463.0,1685.7698,3361.6428
2782.0,6284.0,1659.6344,3270.7722
2452.0,5494.0,1633.2848,3181.445
3022.0,6506.0,1607.1168,3092.0818
2878.0,6766.0,1580.8062,3002.6448
2808.0,6696.0,1554.3453,2913.1345
2722.0,6485.0,1530.8833,2819.0378
2917.0,6628.0,1511.2094,2728.2993
2870.0,6676.0,1494.6514,2660.862
2787.0,6338.0,1481.206,2601.6106
2671.0,6258.0,1466.7548,2540.6714
2523.0,5951.0,1451.8795,2482.2869
2599.0,6213.0,1436.7302,2428.5344
2829.0,6437.0,1422.7589,2380.6753
2588.0,6125.0,1411.8727,2342.477
2848.0,6579.0,1402.8018,2308.963
2558.0,6228.0,1395.351,2278.6592
2759.0,6283.0,1389.1863,2251.2495
2696.0,6376.0,1383.8927,2227.2827
2809.0,6870.0,1379.2277,2206.12
2683.0,6642.0,1375.1698,2187.865
2676.0,6301.0,1371.5851,2172.29
2847.0,6398.0,1368.4612,2158.5574
2627.0,6399.0,1365.714,2146.344
2773.0,6960.0,1363.286,2135.5742
2817.0,6668.0,1360.8875,2127.3052
2627.0,6007.0,1358.6818,2120.574
2805.0,6916.0,1356.7986,2114.811
2786.0,6631.0,1355.1915,2109.8413
2816.0,6858.0,1353.8248,2105.5183
2598.0,6466.0,1352.6317,2101.7246
2672.0,6879.0,1351.6112,2098.5132
2698.0,6652.0,1350.7535,2095.8574
2341.0,5870.0,1350.0322,2093.6145
2407.0,5792.0,1349.4253,2091.71
2345.0,5453.0,1348.9137,2090.0896
2446.0,5584.0,1348.4774,2088.7039
