Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1375.5985,2042.2705
1263.0,1948.0,1382.0878,2112.4497
1302.0,2038.0,1375.0952,2086.6199
1329.0,1993.0,1365.9675,2062.3594
1363.0,2126.0,1375.9236,2054.8994
1440.0,2292.0,1376.856,2096.594
1409.0,2257.0,1416.0431,2150.0815
1522.0,2284.0,1428.5018,2192.8413
1463.0,2206.0,1448.1692,2192.0264
1454.0,2274.0,1465.4486,2250.3657
1273.0,2106.0,1471.7925,2258.2388
1411.0,2314.0,1448.6394,2309.5076
1378.0,2209.0,1465.8027,2213.479
1347.0,2132.0,1477.3453,2299.1985
1415.0,2171.0,1458.8312,2244.0835
1364.0,2233.0,1436.3472,2204.675
1415.0,2255.0,1450.1477,2213.6624
1498.0,2292.0,1445.8522,2229.7737
1436.0,2223.0,1479.406,2264.2646
1437.0,2325.0,1482.7323,2288.1565
1374.0,2120.0,1473.7859,2280.4373
1428.0,2172.0,1463.1843,2268.2253
1421.0,2286.0,1459.6135,2223.3203
1415.0,2284.0,1481.7898,2304.6296
1411.0,2329.0,1489.0065,2296.5361
1351.0,2195.0,1486.161,2302.0654
1401.0,2187.0,1472.6884,2268.8022
1369.0,2102.0,1446.9443,2200.6204
1396.0,2335.0,1447.3641,2221.3323
1562.0,2482.0,1464.3505,2251.9824
1493.0,2262.0,1512.06,2338.8672
1605.0,2509.0,1524.5038,2376.879
1484.0,2349.0,1533.743,2385.7532
1437.0,2433.0,1539.6619,2440.6255
1480.0,2392.0,1534.268,2413.082
1496.0,2354.0,1545.2521,2471.6057
1489.0,2367.0,1560.6488,2453.6875
1392.0,2260.0,1550.667,2476.0835
1439.0,2251.0,1533.3582,2432.057
1366.0,2431.0,1503.8639,2333.6106
1533.0,2458.0,1519.595,2404.1616
1684.0,2622.0,1535.5941,2415.1028
1607.0,2487.0,1587.2623,2522.225
1723.0,2611.0,1609.7076,2582.5876
1485.0,2444.0,1595.6327,2541.1902
1614.0,2499.0,1614.4365,2649.5269
1460.0,2488.0,1599.5342,2590.2754
1489.0,2606.0,1617.3822,2698.3445
1516.0,2643.0,1619.2302,2683.8003
1475.0,2418.0,1617.476,2673.9941
1625.0,2569.0,1615.4373,2613.0083
1557.0,2581.0,1592.3193,2576.3108
1568.0,2663.0,1624.2783,2670.6423
1693.0,2916.0,1618.549,2684.1707
1599.0,2724.0,1663.981,2774.8733
1831.0,2994.0,1687.1019,2809.752
1653.0,2809.0,1685.0431,2811.6802
1708.0,2934.0,1720.9182,2930.821
1568.0,2801.0,1700.781,2916.133
1720.0,2952.0,1704.0919,3020.2974
1714.0,2947.0,1720.1605,2979.3171
1669.0,2986.0,1732.8984,3075.4194
1710.0,3006.0,1738.9553,3065.3682
1598.0,2779.0,1725.5548,3051.6882
1610.0,2874.0,1726.2968,3045.6514
1752.0,3159.0,1699.9773,3035.5667
1812.0,3406.0,1736.3328,3078.136
2042.0,3717.0,1786.9205,3206.245
1934.0,3522.0,1841.942,3304.4287
1833.0,3526.0,1875.3046,3371.7798
1844.0,3461.0,1848.7092,3410.0198
1954.0,3815.0,1839.5267,3492.1504
1872.0,3693.0,1895.0392,3662.013
1808.0,3559.0,1913.91,3820.4927
1895.0,3738.0,1899.469,3722.6326
1878.0,3786.0,1894.4868,3691.2136
2041.0,4041.0,1908.8036,3771.317
2176.0,4329.0,1938.8636,3852.659
1958.0,3855.0,2013.8384,3964.8933
2203.0,4176.0,2008.2319,3999.287
2081.0,4010.0,2003.9513,3941.826
2045.0,4174.0,2032.8448,4115.6826
2010.0,4042.0,2030.9398,4191.994
2058.0,4047.0,2029.4172,4227.478
1998.0,4032.0,2044.7524,4156.6167
1924.0,4045.0,2020.0618,4196.887
1900.0,3807.0,2008.208,4167.0977
1900.0,3781.0,1985.0908,4102.1484
2038.0,4014.0,1973.6772,4049.2673
1980.0,3924.0,1973.7368,4044.2275
1888.0,3538.0,1984.557,4065.3464
1955.0,4050.0,1960.8354,3969.5955
1969.0,3797.0,1951.8829,3937.2915
1919.0,4027.0,1958.4025,3974.601
1946.0,4035.0,1968.645,4017.49
2046.0,4058.0,1976.7616,4029.2522
1983.0,4008.0,1987.6599,3951.2249
1851.0,3819.0,1993.8115,4061.8687
1855.0,3854.0,1970.7336,4032.678
1748.0,3668.0,1944.7941,3982.3313
1867.0,3926.0,1934.521,4016.2576
1874.0,3876.0,1927.4655,3971.8757
1758.0,3641.0,1939.4648,3974.1177
2004.0,4119.0,1918.3806,3887.9714
1897.0,3833.0,1924.9902,3852.285
1927.0,4088.0,1953.9541,3930.4866
1868.0,4121.0,1951.4778,3950.792
2001.0,4332.0,1959.9696,4021.419
2031.0,4357.0,1992.6768,4021.358
1925.0,4123.0,2020.5795,4173.922
2039.0,4283.0,2027.9083,4160.044
2011.0,4394.0,2013.6793,4133.86
2032.0,4491.0,2043.9418,4271.618
