Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2061.872,4256.281
2059.0,4528.0,2061.5447,4273.025
2308.0,5130.0,2047.7961,4305.831
2441.0,5697.0,2055.8833,4274.07
2817.0,6792.0,2065.3245,4305.8867
2513.0,5865.0,2062.509,4293.2974
2570.0,6122.0,2048.5273,4288.346
2547.0,5889.0,2051.9568,4281.7007
2350.0,5307.0,2051.7817,4280.5864
2337.0,5200.0,2047.578,4273.0386
2263.0,5235.0,2048.042,4268.07
2398.0,5463.0,2046.8723,4266.6694
2782.0,6284.0,2045.992,4263.417
2452.0,5494.0,2044.7805,4258.9897
3022.0,6506.0,2044.027,4255.6235
2878.0,6766.0,2042.8956,4253.0825
2808.0,6696.0,2041.8768,4249.286
2722.0,6485.0,2041.1324,4246.506
2917.0,6628.0,2040.226,4243.575
2870.0,6676.0,2039.3168,4240.713
2787.0,6338.0,2038.5253,4237.953
2671.0,6258.0,2037.7694,4235.3174
2523.0,5951.0,2036.9603,4232.761
2599.0,6213.0,2036.2329,4230.219
2829.0,6437.0,2035.5206,4227.8516
2588.0,6125.0,2034.8236,4225.514
2848.0,6579.0,2034.1503,4223.2554
2558.0,6228.0,2033.5023,4221.069
2759.0,6283.0,2032.8739,4218.965
2696.0,6376.0,2032.262,4216.916
2809.0,6870.0,2031.6746,4214.9346
2683.0,6642.0,2031.1031,4213.0205
2676.0,6301.0,2030.5504,4211.1646
2847.0,6398.0,2030.0153,4209.367
2627.0,6399.0,2029.4976,4207.629
2773.0,6960.0,2028.9958,4205.946
2817.0,6668.0,2028.51,4204.3145
2627.0,6007.0,2028.0399,4202.736
2805.0,6916.0,2027.5848,4201.208
2786.0,6631.0,2027.1434,4199.7266
2816.0,6858.0,2026.7168,4198.2944
2598.0,6466.0,2026.3035,4196.907
2672.0,6879.0,2025.9026,4195.56
2698.0,6652.0,2025.5146,4194.259
2341.0,5870.0,2025.1392,4192.9976
2407.0,5792.0,2024.7754,4191.778
2345.0,5453.0,2024.4229,4190.5933
2446.0,5584.0,2024.0817,4189.4478
