Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1978.9838,4149.8877
2059.0,4528.0,1969.5468,4194.605
2308.0,5130.0,1972.5895,4201.8667
2441.0,5697.0,1947.4202,4137.6963
2817.0,6792.0,1965.9178,4184.8
2513.0,5865.0,1955.4021,4153.85
2570.0,6122.0,1946.9199,4114.0
2547.0,5889.0,1939.1902,4082.913
2350.0,5307.0,1931.996,4068.1074
2337.0,5200.0,1929.3264,4053.787
2263.0,5235.0,1922.7903,4030.606
2398.0,5463.0,1920.2112,4020.401
2782.0,6284.0,1914.9597,3997.7295
2452.0,5494.0,1909.4808,3977.9817
3022.0,6506.0,1905.4508,3961.8567
2878.0,6766.0,1900.7905,3945.022
2808.0,6696.0,1897.0652,3929.6118
2722.0,6485.0,1892.9287,3913.6328
2917.0,6628.0,1889.116,3898.58
2870.0,6676.0,1885.2646,3883.2024
2787.0,6338.0,1881.4204,3868.396
2671.0,6258.0,1877.8986,3854.5127
2523.0,5951.0,1874.3481,3840.591
2599.0,6213.0,1870.9684,3827.296
2829.0,6437.0,1867.6422,3814.1765
2588.0,6125.0,1864.389,3801.4226
2848.0,6579.0,1861.2386,3789.0076
2558.0,6228.0,1858.1473,3776.9133
2759.0,6283.0,1855.1665,3765.1948
2696.0,6376.0,1852.2482,3753.7363
2809.0,6870.0,1849.409,3742.5996
2683.0,6642.0,1846.6436,3731.7444
2676.0,6301.0,1843.9438,3721.1648
2847.0,6398.0,1841.3197,3710.874
2627.0,6399.0,1838.7584,3700.8452
2773.0,6960.0,1836.2667,3691.0852
2817.0,6668.0,1833.8372,3681.5718
2627.0,6007.0,1831.4705,3672.3079
2805.0,6916.0,1829.1637,3663.2827
2786.0,6631.0,1826.9155,3654.4927
2816.0,6858.0,1824.7258,3645.93
2598.0,6466.0,1822.5916,3637.5889
2672.0,6879.0,1820.5114,3629.463
2698.0,6652.0,1818.4849,3621.5461
2341.0,5870.0,1816.5099,3613.8323
2407.0,5792.0,1814.5844,3606.3196
2345.0,5453.0,1812.708,3598.9968
2446.0,5584.0,1810.8802,3591.8657
