Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1374.0674,2101.893
1263.0,1948.0,1374.2853,2053.2874
1302.0,2038.0,1366.6138,2044.913
1329.0,1993.0,1366.2621,2028.0973
1363.0,2126.0,1355.9297,2051.587
1440.0,2292.0,1368.3169,2052.2517
1409.0,2257.0,1388.5405,2100.3552
1522.0,2284.0,1403.7771,2144.3755
1463.0,2206.0,1424.3942,2216.4834
1454.0,2274.0,1432.1161,2229.4802
1273.0,2106.0,1444.3303,2244.874
1411.0,2314.0,1440.2266,2203.4458
1378.0,2209.0,1430.9043,2237.0437
1347.0,2132.0,1430.2736,2212.1106
1415.0,2171.0,1428.7164,2168.6536
1364.0,2233.0,1421.0028,2162.5505
1415.0,2255.0,1412.0098,2156.682
1498.0,2292.0,1423.2235,2185.8503
1436.0,2223.0,1434.4023,2237.3696
1437.0,2325.0,1436.4076,2227.7903
1374.0,2120.0,1442.9432,2231.6492
1428.0,2172.0,1443.0829,2236.4219
1421.0,2286.0,1433.1399,2246.1672
1415.0,2284.0,1435.2532,2218.1677
1411.0,2329.0,1445.5897,2220.7346
1351.0,2195.0,1447.8391,2237.4497
1401.0,2187.0,1432.8401,2213.9197
1369.0,2102.0,1426.722,2207.3687
1396.0,2335.0,1423.329,2182.7036
1562.0,2482.0,1423.0143,2177.6038
1493.0,2262.0,1445.2338,2260.2205
1605.0,2509.0,1459.6146,2293.8289
1484.0,2349.0,1468.6499,2340.0986
1437.0,2433.0,1478.1559,2339.3853
1480.0,2392.0,1488.2064,2372.1042
1496.0,2354.0,1491.4899,2404.9717
1489.0,2367.0,1487.0289,2386.1763
1392.0,2260.0,1491.2794,2354.7915
1439.0,2251.0,1476.6613,2300.7607
1366.0,2431.0,1463.8788,2308.6443
1533.0,2458.0,1451.8265,2271.1526
1684.0,2622.0,1468.9435,2323.7048
1607.0,2487.0,1500.0023,2427.6072
1723.0,2611.0,1512.2178,2428.9375
1485.0,2444.0,1541.7456,2555.024
1614.0,2499.0,1536.2302,2516.4146
1460.0,2488.0,1552.1156,2619.6772
1489.0,2606.0,1545.8451,2532.0227
1516.0,2643.0,1537.5956,2486.986
1475.0,2418.0,1538.6625,2504.842
1625.0,2569.0,1523.6755,2456.3562
1557.0,2581.0,1527.4697,2511.8381
1568.0,2663.0,1526.2964,2468.3674
1693.0,2916.0,1547.8113,2539.17
1599.0,2724.0,1571.4656,2656.1035
1831.0,2994.0,1581.0974,2658.8342
1653.0,2809.0,1617.4436,2791.8545
1708.0,2934.0,1613.5536,2778.9622
1568.0,2801.0,1638.4171,2859.6409
1720.0,2952.0,1622.069,2830.9822
1714.0,2947.0,1631.886,2856.2898
1669.0,2986.0,1638.9781,2879.9612
1710.0,3006.0,1645.8798,2876.8982
1598.0,2779.0,1647.7417,2900.707
1610.0,2874.0,1628.8318,2856.4612
1752.0,3159.0,1624.3121,2821.8606
1812.0,3406.0,1635.8885,2864.0527
2042.0,3717.0,1680.3105,2992.8086
1934.0,3522.0,1742.278,3202.13
1833.0,3526.0,1771.8082,3342.1611
1844.0,3461.0,1778.2599,3374.127
1954.0,3815.0,1784.9011,3438.3713
1872.0,3693.0,1825.4719,3555.9255
1808.0,3559.0,1838.5376,3553.5647
1895.0,3738.0,1825.7332,3555.333
1878.0,3786.0,1820.9868,3532.311
2041.0,4041.0,1835.022,3572.615
2176.0,4329.0,1876.5934,3686.8894
1958.0,3855.0,1920.9902,3879.799
2203.0,4176.0,1919.1594,3896.5928
2081.0,4010.0,1949.0706,3981.4392
2045.0,4174.0,1955.8217,4039.8171
2010.0,4042.0,1985.4258,4053.2458
2058.0,4047.0,1973.5581,4034.7854
1998.0,4032.0,1965.5333,4080.0583
1924.0,4045.0,1957.0497,3969.53
1900.0,3807.0,1948.1312,3965.8335
1900.0,3781.0,1920.9156,3896.8796
2038.0,4014.0,1890.7294,3814.7527
1980.0,3924.0,1901.8427,3807.4724
1888.0,3538.0,1911.4459,3858.6553
1955.0,4050.0,1877.7775,3764.048
1969.0,3797.0,1877.4165,3717.6729
1919.0,4027.0,1890.2131,3780.16
1946.0,4035.0,1906.4004,3797.3115
2046.0,4058.0,1897.1665,3780.1384
1983.0,4008.0,1919.6245,3916.6228
1851.0,3819.0,1921.1194,3876.2676
1855.0,3854.0,1898.0002,3820.7937
1748.0,3668.0,1888.8982,3775.526
1867.0,3926.0,1852.3093,3671.98
1874.0,3876.0,1854.9358,3642.325
1758.0,3641.0,1852.6335,3668.2495
2004.0,4119.0,1829.2056,3602.5557
1897.0,3833.0,1850.3779,3631.744
1927.0,4088.0,1859.6312,3710.3247
1868.0,4121.0,1885.855,3726.3315
2001.0,4332.0,1885.1338,3755.0037
2031.0,4357.0,1922.6964,3911.2886
1925.0,4123.0,1944.8325,3962.4648
2039.0,4283.0,1939.5061,4008.262
2011.0,4394.0,1953.8112,4018.422
2032.0,4491.0,1969.2368,4081.531
