Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2009.4445,4247.4355
2059.0,4528.0,2043.0549,4247.6904
2308.0,5130.0,2039.6017,4198.784
2441.0,5697.0,2016.7747,4169.355
2817.0,6792.0,1999.905,4170.5903
2513.0,5865.0,2000.222,4157.978
2570.0,6122.0,1996.0076,4126.2437
2547.0,5889.0,1985.3804,4113.7573
2350.0,5307.0,1981.0323,4097.613
2337.0,5200.0,1977.6519,4072.555
2263.0,5235.0,1973.5756,4051.9543
2398.0,5463.0,1968.7646,4036.396
2782.0,6284.0,1964.3301,4019.6687
2452.0,5494.0,1960.1467,4003.2698
3022.0,6506.0,1956.3158,3988.9543
2878.0,6766.0,1952.4454,3975.0322
2808.0,6696.0,1948.6555,3961.49
2722.0,6485.0,1945.202,3948.614
2917.0,6628.0,1941.9888,3936.1594
2870.0,6676.0,1938.8235,3924.1833
2787.0,6338.0,1935.7756,3912.833
2671.0,6258.0,1932.9022,3901.951
2523.0,5951.0,1930.1526,3891.4875
2599.0,6213.0,1927.4984,3881.521
2829.0,6437.0,1924.9552,3872.0032
2588.0,6125.0,1922.5248,3862.8655
2848.0,6579.0,1920.1985,3854.1084
2558.0,6228.0,1917.9684,3845.7288
2759.0,6283.0,1915.8317,3837.6934
2696.0,6376.0,1913.7837,3829.989
2809.0,6870.0,1911.822,3822.605
2683.0,6642.0,1909.9396,3815.529
2676.0,6301.0,1908.1355,3808.7397
2847.0,6398.0,1906.405,3802.2302
2627.0,6399.0,1904.7454,3795.989
2773.0,6960.0,1903.1536,3789.9998
2817.0,6668.0,1901.625,3784.2563
2627.0,6007.0,1900.1598,3778.7463
2805.0,6916.0,1898.7542,3773.4563
2786.0,6631.0,1897.4044,3768.379
2816.0,6858.0,1896.1088,3763.5095
2598.0,6466.0,1894.8658,3758.833
2672.0,6879.0,1893.672,3754.3435
2698.0,6652.0,1892.5253,3750.034
2341.0,5870.0,1891.4258,3745.8965
2407.0,5792.0,1890.3683,3741.9238
2345.0,5453.0,1889.3541,3738.1086
2446.0,5584.0,1888.3801,3734.4424
