Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1382.0321,2217.6238
1263.0,1948.0,1387.2501,2210.6355
1302.0,2038.0,1381.8347,2214.4788
1329.0,1993.0,1367.0425,2158.324
1363.0,2126.0,1368.743,2180.6104
1440.0,2292.0,1383.1373,2193.1755
1409.0,2257.0,1416.5635,2245.2856
1522.0,2284.0,1444.0232,2297.8513
1463.0,2206.0,1449.5377,2357.922
1454.0,2274.0,1474.6669,2375.3044
1273.0,2106.0,1472.6062,2407.853
1411.0,2314.0,1462.0747,2382.3623
1378.0,2209.0,1440.7273,2366.7114
1347.0,2132.0,1451.9259,2361.1655
1415.0,2171.0,1453.816,2377.2205
1364.0,2233.0,1439.992,2311.491
1415.0,2255.0,1450.4862,2337.5024
1498.0,2292.0,1440.1254,2340.9014
1436.0,2223.0,1462.4767,2359.4705
1437.0,2325.0,1477.8591,2402.8364
1374.0,2120.0,1471.0071,2399.1035
1428.0,2172.0,1468.5364,2382.0332
1421.0,2286.0,1449.4117,2368.0083
1415.0,2284.0,1459.8403,2381.111
1411.0,2329.0,1470.7024,2408.129
1351.0,2195.0,1465.7731,2387.3728
1401.0,2187.0,1470.092,2397.2075
1369.0,2102.0,1446.7266,2352.416
1396.0,2335.0,1446.9001,2343.6082
1562.0,2482.0,1446.9426,2358.1704
1493.0,2262.0,1472.9282,2405.847
1605.0,2509.0,1504.6113,2477.4626
1484.0,2349.0,1504.0648,2537.0923
1437.0,2433.0,1534.2339,2558.2727
1480.0,2392.0,1505.5651,2531.8784
1496.0,2354.0,1510.4183,2546.3386
1489.0,2367.0,1520.7946,2575.8308
1392.0,2260.0,1515.0568,2550.6636
1439.0,2251.0,1514.9146,2533.688
1366.0,2431.0,1483.1737,2449.2751
1533.0,2458.0,1481.4496,2457.6653
1684.0,2622.0,1493.1027,2487.786
1607.0,2487.0,1531.4563,2606.484
1723.0,2611.0,1574.2689,2720.0396
1485.0,2444.0,1573.6306,2766.1758
1614.0,2499.0,1585.3038,2775.8013
1460.0,2488.0,1557.6757,2749.9775
1489.0,2606.0,1567.512,2736.6777
1516.0,2643.0,1573.0507,2745.2976
1475.0,2418.0,1560.4967,2707.6248
1625.0,2569.0,1571.5237,2734.698
1557.0,2581.0,1550.0295,2688.7632
1568.0,2663.0,1584.5878,2774.919
1693.0,2916.0,1570.8402,2775.2542
1599.0,2724.0,1596.0035,2910.7554
1831.0,2994.0,1632.9974,2975.7722
1653.0,2809.0,1635.3693,3038.3445
1708.0,2934.0,1686.2476,3141.0383
1568.0,2801.0,1680.6041,3130.1685
1720.0,2952.0,1665.1886,3106.6519
1714.0,2947.0,1692.7069,3154.9573
1669.0,2986.0,1680.365,3162.4736
1710.0,3006.0,1726.576,3244.3433
1598.0,2779.0,1699.057,3210.159
1610.0,2874.0,1706.0369,3200.1814
1752.0,3159.0,1666.8944,3101.4336
1812.0,3406.0,1705.5536,3217.8254
2042.0,3717.0,1745.8496,3356.4355
1934.0,3522.0,1796.1749,3576.279
1833.0,3526.0,1846.395,3722.5203
1844.0,3461.0,1847.4304,3678.999
1954.0,3815.0,1838.5005,3661.9067
1872.0,3693.0,1865.6659,3765.757
1808.0,3559.0,1873.1199,3823.3918
1895.0,3738.0,1896.591,3835.5037
1878.0,3786.0,1888.3535,3827.3408
2041.0,4041.0,1894.4858,3851.38
2176.0,4329.0,1906.5476,3925.6113
1958.0,3855.0,1966.9951,4162.426
2203.0,4176.0,1980.4763,4165.8193
2081.0,4010.0,1984.5841,4178.647
2045.0,4174.0,2002.9309,4260.4097
2010.0,4042.0,1999.1151,4207.871
2058.0,4047.0,1992.8895,4232.0156
1998.0,4032.0,2018.8365,4262.919
1924.0,4045.0,1977.0813,4172.968
1900.0,3807.0,2001.9431,4189.4424
1900.0,3781.0,1967.498,4094.4014
2038.0,4014.0,1953.1233,4050.9412
1980.0,3924.0,1955.5918,4071.4802
1888.0,3538.0,1964.4353,4106.4653
1955.0,4050.0,1945.1489,4023.9902
1969.0,3797.0,1940.8021,4021.7642
1919.0,4027.0,1945.8433,4029.096
1946.0,4035.0,1926.1611,3996.362
2046.0,4058.0,1957.0359,4083.4568
1983.0,4008.0,1973.0455,4117.7188
1851.0,3819.0,1952.1986,4090.6257
1855.0,3854.0,1969.089,4085.5217
1748.0,3668.0,1941.3821,3991.6675
1867.0,3926.0,1918.0416,3927.949
1874.0,3876.0,1910.4634,3905.9321
1758.0,3641.0,1921.6329,3962.6506
2004.0,4119.0,1913.0032,3895.698
1897.0,3833.0,1913.922,3937.8457
1927.0,4088.0,1935.485,4012.0073
1868.0,4121.0,1923.113,3969.7437
2001.0,4332.0,1944.1158,4054.891
2031.0,4357.0,1972.2477,4111.4873
1925.0,4123.0,1961.7931,4164.433
2039.0,4283.0,2008.594,4233.9043
2011.0,4394.0,1995.9912,4205.174
2032.0,4491.0,2014.2769,4282.2085
