Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,46.228107,11.6395645,94.274635,29.595095,375.49646
45.0,12.0,121.0,32.0,383.0,46.82394,11.33287,94.39562,30.160454,365.71042
50.0,11.5,116.0,31.0,381.0,46.891514,11.372411,97.55097,30.038403,358.88364
36.0,11.0,106.0,23.0,362.0,46.338192,11.238079,99.49664,29.976297,359.90094
46.0,10.5,92.0,23.0,355.0,44.662067,10.748223,102.039986,29.75841,354.30933
45.0,10.0,88.0,23.0,332.0,46.8777,11.261039,103.4111,30.109556,353.98218
53.0,10.0,94.0,33.0,385.0,48.76932,11.445419,104.812515,30.767818,359.3049
50.0,10.0,84.0,41.0,413.0,50.753593,11.3843155,100.67115,31.912798,361.82812
55.0,11.0,110.0,39.0,349.0,50.01786,11.511731,101.79299,31.967518,362.72968
58.0,12.0,118.0,29.0,394.0,49.62717,11.75634,100.28722,31.823711,367.91208
67.0,13.0,89.0,26.0,403.0,47.81332,11.654316,100.99541,31.479982,365.0926
50.0,13.0,102.0,41.0,397.0,46.699593,11.955948,103.13509,30.686117,365.6006
43.0,12.0,91.0,29.0,342.0,46.901768,12.165759,102.768845,30.542633,373.9111
53.0,13.0,103.0,28.0,342.0,46.040333,12.261819,101.10325,29.225332,373.94565
47.0,14.5,112.0,29.0,369.0,47.39921,12.434061,101.565765,29.53976,376.87128
62.0,16.0,91.0,24.0,354.0,47.952587,12.654404,99.92957,29.947245,386.79526
39.0,10.0,86.0,27.0,355.0,47.883106,12.521405,99.39672,30.200935,388.18048
34.0,11.5,96.0,29.0,352.0,47.572807,12.360876,99.454475,30.373835,386.03656
20.0,13.0,93.0,27.0,412.0,46.65081,12.450024,97.7903,30.805367,382.33536
57.0,13.0,110.0,35.0,385.0,46.91002,12.305874,99.64599,31.560455,372.62195
35.0,15.0,89.0,41.0,337.0,49.96068,12.388311,98.6143,32.593803,368.52863
50.0,12.0,100.0,41.0,378.0,50.304993,12.485229,100.23083,32.53501,360.6603
56.0,14.0,101.0,20.0,358.0,49.819607,12.49924,103.06003,32.169743,357.19193
50.0,13.333333333333334,109.0,34.0,372.0,48.492607,12.460599,108.87407,30.810772,362.07574
54.0,12.666666666666666,111.0,36.0,405.0,47.7183,12.508145,105.271774,30.01423,371.06122
53.0,12.0,107.0,37.0,348.0,47.94967,12.284377,101.04242,30.592718,372.07825
42.0,10.0,117.0,40.0,381.0,47.499966,12.658426,100.987206,30.610926,377.44937
47.0,12.0,101.0,33.0,325.0,48.618774,12.677989,101.41954,29.910442,380.26892
57.0,10.0,91.0,27.0,328.0,46.22995,12.686066,101.69269,29.017998,383.02188
