Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,42.57743,11.207913,95.5035,29.38198,365.85764
45.0,12.0,121.0,32.0,383.0,43.307777,10.855432,96.15328,29.106663,353.62668
50.0,11.5,116.0,31.0,381.0,44.05778,10.255813,96.27192,29.191021,346.9816
36.0,11.0,106.0,23.0,362.0,44.59492,10.586919,95.918015,28.95349,348.17722
46.0,10.5,92.0,23.0,355.0,45.759743,11.005812,92.199524,29.161812,338.49966
45.0,10.0,88.0,23.0,332.0,45.536068,10.963335,93.597305,29.732656,349.44702
53.0,10.0,94.0,33.0,385.0,46.572838,11.559324,95.13378,30.015194,359.95755
50.0,10.0,84.0,41.0,413.0,48.720985,12.004225,97.54939,30.669716,362.72342
55.0,11.0,110.0,39.0,349.0,50.34399,12.459922,99.538,31.293592,359.22647
58.0,12.0,118.0,29.0,394.0,51.548676,12.452916,101.39285,31.692415,362.15027
67.0,13.0,89.0,26.0,403.0,51.79959,12.27222,97.807976,31.004341,345.8861
50.0,13.0,102.0,41.0,397.0,50.07988,12.23568,100.27155,30.636171,347.48288
43.0,12.0,91.0,29.0,342.0,49.078533,12.532169,99.07382,30.78739,357.31152
53.0,13.0,103.0,28.0,342.0,46.733944,12.213637,98.31096,30.139761,361.82468
47.0,14.5,112.0,29.0,369.0,46.719536,12.945578,95.91965,30.681255,357.00803
62.0,16.0,91.0,24.0,354.0,45.700935,13.078513,93.44042,30.027275,355.1028
39.0,10.0,86.0,27.0,355.0,45.367207,12.661599,94.906715,29.71505,351.28647
34.0,11.5,96.0,29.0,352.0,44.642178,12.655545,98.232544,29.336988,353.28394
20.0,13.0,93.0,27.0,412.0,43.90205,13.067076,94.903114,29.574017,359.16132
57.0,13.0,110.0,35.0,385.0,45.870815,13.154041,98.604774,29.766918,359.71484
35.0,15.0,89.0,41.0,337.0,48.820946,13.669108,98.92624,30.887321,354.2426
50.0,12.0,100.0,41.0,378.0,49.50545,13.724875,100.974655,31.145342,358.574
56.0,14.0,101.0,20.0,358.0,49.51978,13.504176,100.67598,30.155489,363.82217
50.0,13.333333333333334,109.0,34.0,372.0,53.20448,12.728768,105.628624,29.636206,366.38373
54.0,12.666666666666666,111.0,36.0,405.0,51.841675,12.60439,107.69497,29.661373,376.31268
53.0,12.0,107.0,37.0,348.0,51.984867,12.56206,106.37127,29.777767,367.41058
42.0,10.0,117.0,40.0,381.0,51.122982,12.409407,105.468185,30.584993,363.7931
47.0,12.0,101.0,33.0,325.0,50.93065,11.331844,109.81582,29.242462,372.491
57.0,10.0,91.0,27.0,328.0,50.994415,12.0719,105.465576,28.13482,371.68597
48.0,22.0,101.0,23.0,328.0,51.589912,12.874592,102.95934,27.781881,370.9515
30.0,17.5,93.0,26.0,367.0,50.349648,13.302551,98.78546,27.167227,360.79834
55.0,13.0,106.0,21.0,450.0,50.62677,13.682593,100.09027,27.926134,355.21924
43.0,11.0,105.0,20.0,370.0,51.14468,13.555828,99.957565,29.656239,357.93695
62.0,10.0,99.0,32.0,401.0,52.707584,13.316785,102.238174,30.953392,370.93158
50.0,10.0,115.0,32.0,378.0,55.573647,12.831162,107.77942,32.301643,374.30588
48.0,10.0,110.0,32.0,386.0,55.492542,12.374473,106.436134,31.551018,379.46692
53.0,10.0,121.0,35.0,413.0,56.495842,12.497214,108.71696,30.718803,381.8998
46.0,14.0,118.0,25.0,428.0,56.38329,12.268811,110.52539,29.90282,384.31696
54.0,10.0,121.0,31.0,424.0,56.988415,12.749249,108.10412,29.263525,375.88483
55.0,14.0,110.0,28.0,366.0,53.67234,12.841551,103.37924,28.630194,366.80902
54.0,11.0,88.0,30.0,372.0,51.9112,12.387073,109.27024,28.883305,368.2498
