Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,68.648575,15.350654,138.09207,41.34933,437.47644
72.0,12.0,165.0,43.0,617.0,68.17976,14.542601,134.0098,40.60698,436.61847
101.0,10.0,214.0,44.0,678.0,68.13726,14.170683,132.98268,40.591877,429.7115
103.0,11.0,192.0,50.0,738.0,69.32394,13.916237,130.58025,40.764233,435.32758
131.0,23.0,234.0,53.0,789.0,70.996025,14.018975,132.07405,40.784958,434.9934
106.0,21.0,291.0,55.0,783.0,68.01178,14.028031,132.2416,41.371937,425.14178
83.0,15.0,332.0,56.0,904.0,67.67549,14.135245,130.45746,40.897957,425.10004
91.0,13.0,294.0,45.0,1018.0,67.297646,14.18514,129.04936,40.515926,424.4243
77.0,15.0,204.0,42.0,782.0,67.08647,14.247974,128.06586,40.178326,424.11462
69.0,15.0,201.0,43.0,768.0,66.86684,14.308359,127.46425,39.85027,423.59637
81.0,18.0,200.0,45.0,763.0,66.279,14.305838,127.049324,39.59405,422.43542
100.0,18.0,184.0,46.0,816.0,66.06983,14.342401,126.54261,39.45174,423.0733
110.0,16.0,223.0,51.0,1021.0,65.92776,14.372354,126.14717,39.3386,423.7374
97.0,16.0,198.0,54.0,820.0,65.8072,14.391754,125.77312,39.237316,424.3785
141.0,29.0,225.0,62.0,933.0,65.678535,14.399661,125.40894,39.14748,424.9044
132.0,23.0,214.0,56.0,965.0,65.526024,14.398188,125.037384,39.0587,425.27817
133.0,31.0,273.0,63.0,961.0,65.41606,14.399016,124.61639,38.974003,425.7264
130.0,22.0,276.0,51.0,964.0,65.310715,14.400154,124.21661,38.891556,426.08408
115.0,23.0,288.0,48.0,995.0,65.20177,14.401584,123.83681,38.80702,426.34442
123.0,29.0,277.0,59.0,1002.0,65.08663,14.403331,123.47807,38.71995,426.5135
126.0,18.0,231.0,49.0,960.0,64.96856,14.406013,123.13728,38.630657,426.6179
118.0,28.0,226.0,48.0,907.0,64.856064,14.410313,122.81,38.54136,426.69672
96.0,29.0,194.0,56.0,864.0,64.74604,14.415154,122.50513,38.453323,426.73996
127.0,23.0,232.0,62.0,859.0,64.6386,14.42009,122.21948,38.366768,426.75665
99.0,13.0,216.0,55.0,957.0,64.53428,14.424828,121.94983,38.282063,426.75436
136.0,23.0,183.0,57.0,908.0,64.43404,14.429234,121.69312,38.199593,426.74115
126.0,29.0,229.0,71.0,896.0,64.33847,14.433225,121.44744,38.119717,426.72177
122.0,19.0,202.0,48.0,920.0,64.24673,14.436599,121.212425,38.042503,426.69476
143.0,20.0,212.0,61.0,922.0,64.15856,14.439341,120.98652,37.967857,426.66147
117.0,30.0,253.0,45.0,931.0,64.07374,14.441497,120.76857,37.8957,426.62286
153.0,23.0,378.0,60.0,994.0,63.99205,14.443127,120.557785,37.82591,426.57974
133.0,20.0,240.0,59.0,995.0,63.913193,14.444313,120.353775,37.758404,426.5322
120.0,20.0,231.0,36.0,1020.0,63.83678,14.445077,120.15631,37.693024,426.47992
143.0,25.0,219.0,56.0,891.0,63.76267,14.445498,119.96491,37.629654,426.42322
110.0,21.0,201.0,47.0,865.0,63.690636,14.445614,119.77933,37.56818,426.36243
120.0,33.0,223.0,48.0,929.0,63.620613,14.445481,119.59927,37.50852,426.29813
140.0,36.0,219.0,40.0,1065.0,63.5524,14.445126,119.42456,37.45057,426.23035
135.0,27.0,197.0,50.0,904.0,63.48587,14.444566,119.25493,37.39426,426.1596
149.0,18.0,228.0,47.0,1064.0,63.42102,14.443828,119.090164,37.33952,426.0862
119.0,34.0,223.0,54.0,998.0,63.357693,14.442924,118.93004,37.28628,426.01056
161.0,34.0,230.0,52.0,1084.0,63.29585,14.441876,118.77434,37.234478,425.933
142.0,30.0,194.0,42.0,946.0,63.235428,14.440698,118.62289,37.184067,425.85364
159.0,21.0,379.0,48.0,1123.0,63.17636,14.439388,118.47543,37.134968,425.773
127.0,32.0,274.0,56.0,1010.0,63.118614,14.437969,118.33186,37.08715,425.69125
122.0,34.0,196.0,40.0,895.0,63.06209,14.436441,118.191956,37.040554,425.6084
129.0,26.0,204.0,42.0,883.0,63.006752,14.434821,118.055565,36.995132,425.52478
121.0,34.0,203.0,39.0,807.0,62.952606,14.433117,117.92251,36.950836,425.44058
131.0,51.0,176.0,38.0,868.0,62.899563,14.431334,117.792694,36.90762,425.35596
