Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,70.06811,16.375118,147.48419,37.146935,486.38266
72.0,12.0,165.0,43.0,617.0,69.846504,15.587848,156.01709,37.020874,485.14822
101.0,10.0,214.0,44.0,678.0,71.01925,14.852963,163.57777,37.037395,487.54446
103.0,11.0,192.0,50.0,738.0,69.88064,14.68325,164.57565,36.696426,489.29053
131.0,23.0,234.0,53.0,789.0,70.16601,14.702689,165.03201,36.628407,486.97498
106.0,21.0,291.0,55.0,783.0,69.61386,14.635376,166.3137,37.557293,487.8339
83.0,15.0,332.0,56.0,904.0,69.113914,14.654743,164.18129,37.219757,483.6155
91.0,13.0,294.0,45.0,1018.0,68.85988,14.716327,162.8372,37.028908,481.36798
77.0,15.0,204.0,42.0,782.0,68.71773,14.798773,161.54153,36.946316,480.03
69.0,15.0,201.0,43.0,768.0,68.610535,14.862349,160.82854,36.88299,479.30283
81.0,18.0,200.0,45.0,763.0,68.56293,14.907104,160.09525,36.82681,478.1704
100.0,18.0,184.0,46.0,816.0,68.67892,14.923552,160.04857,36.84969,478.70825
110.0,16.0,223.0,51.0,1021.0,68.76645,14.945676,159.98225,36.86331,479.014
97.0,16.0,198.0,54.0,820.0,68.832375,14.972336,159.86923,36.876324,479.17615
141.0,29.0,225.0,62.0,933.0,68.89216,14.997603,159.7541,36.888077,479.2479
132.0,23.0,214.0,56.0,965.0,68.951675,15.019627,159.6769,36.899883,479.28983
133.0,31.0,273.0,63.0,961.0,69.012054,15.034313,159.66478,36.9095,479.33972
130.0,22.0,276.0,51.0,964.0,69.071014,15.048303,159.67294,36.918182,479.4435
115.0,23.0,288.0,48.0,995.0,69.12845,15.061481,159.69118,36.926563,479.57336
123.0,29.0,277.0,59.0,1002.0,69.185074,15.073453,159.72028,36.934776,479.724
126.0,18.0,231.0,49.0,960.0,69.24114,15.084312,159.75784,36.94289,479.88788
118.0,28.0,226.0,48.0,907.0,69.297295,15.094231,159.80438,36.95109,480.06757
96.0,29.0,194.0,56.0,864.0,69.35325,15.103859,159.85727,36.95987,480.26138
127.0,23.0,232.0,62.0,859.0,69.40836,15.113143,159.91527,36.968925,480.46353
99.0,13.0,216.0,55.0,957.0,69.46224,15.121898,159.97894,36.977993,480.67084
136.0,23.0,183.0,57.0,908.0,69.51454,15.130076,160.04782,36.98693,480.88083
126.0,29.0,229.0,71.0,896.0,69.56509,15.137697,160.12088,36.995636,481.0913
122.0,19.0,202.0,48.0,920.0,69.6138,15.14485,160.19649,37.004097,481.30002
143.0,20.0,212.0,61.0,922.0,69.66066,15.151579,160.27324,37.012295,481.50552
117.0,30.0,253.0,45.0,931.0,69.70658,15.157688,160.34886,37.020203,481.70422
153.0,23.0,378.0,60.0,994.0,69.75254,15.163047,160.42155,37.027847,481.8932
133.0,20.0,240.0,59.0,995.0,69.79669,15.168144,160.49417,37.035336,482.0795
120.0,20.0,231.0,36.0,1020.0,69.83912,15.173006,160.56673,37.042698,482.2631
143.0,25.0,219.0,56.0,891.0,69.87976,15.177615,160.639,37.04993,482.44412
110.0,21.0,201.0,47.0,865.0,69.91866,15.181976,160.7111,37.056988,482.62198
120.0,33.0,223.0,48.0,929.0,69.95578,15.186083,160.78249,37.063843,482.7957
140.0,36.0,219.0,40.0,1065.0,69.99093,15.189928,160.8525,37.070374,482.96347
135.0,27.0,197.0,50.0,904.0,70.02422,15.193533,160.92078,37.076603,483.12473
149.0,18.0,228.0,47.0,1064.0,70.05575,15.196918,160.98721,37.08252,483.27963
119.0,34.0,223.0,54.0,998.0,70.085556,15.20009,161.05168,37.08815,483.42822
161.0,34.0,230.0,52.0,1084.0,70.11373,15.2030735,161.11409,37.0935,483.57074
142.0,30.0,194.0,42.0,946.0,70.14036,15.205875,161.17422,37.0986,483.70715
159.0,21.0,379.0,48.0,1123.0,70.16545,15.20851,161.23218,37.103413,483.83762
127.0,32.0,274.0,56.0,1010.0,70.18913,15.210987,161.2879,37.107998,483.96243
122.0,34.0,196.0,40.0,895.0,70.211426,15.213305,161.34135,37.112343,484.08115
129.0,26.0,204.0,42.0,883.0,70.23245,15.215484,161.39262,37.116455,484.19458
121.0,34.0,203.0,39.0,807.0,70.2522,15.2175255,161.44173,37.12035,484.30237
131.0,51.0,176.0,38.0,868.0,70.270775,15.219437,161.48862,37.12403,484.40494
