Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,47.652294,11.365016,116.72545,32.400063,396.85013
45.0,12.0,121.0,32.0,383.0,46.32903,11.338105,111.36872,30.791773,383.47424
50.0,11.5,116.0,31.0,381.0,46.585533,11.041419,103.26631,28.602926,362.2878
36.0,11.0,106.0,23.0,362.0,48.474255,11.401622,98.65709,29.63799,355.3201
46.0,10.5,92.0,23.0,355.0,49.870296,11.502304,96.536095,29.233856,343.7177
45.0,10.0,88.0,23.0,332.0,50.434807,11.649013,93.48393,29.741835,348.1182
53.0,10.0,94.0,33.0,385.0,51.874634,12.557061,94.619965,31.204397,357.42798
50.0,10.0,84.0,41.0,413.0,52.37338,12.53545,100.44802,32.808384,377.15482
55.0,11.0,110.0,39.0,349.0,52.184338,12.548723,97.38746,31.283943,371.18616
58.0,12.0,118.0,29.0,394.0,54.38719,12.3564,100.36819,33.10291,378.69797
67.0,13.0,89.0,26.0,403.0,54.022007,12.269015,100.461945,32.83108,376.78094
50.0,13.0,102.0,41.0,397.0,53.260155,12.311249,101.52599,34.328506,386.42722
43.0,12.0,91.0,29.0,342.0,51.117287,11.8844795,101.462204,33.67974,383.60742
53.0,13.0,103.0,28.0,342.0,48.34947,12.214694,98.48114,31.250296,368.99545
47.0,14.5,112.0,29.0,369.0,47.178066,12.363688,101.15577,31.103125,377.4829
62.0,16.0,91.0,24.0,354.0,46.624435,12.781971,100.683266,30.684824,376.5352
39.0,10.0,86.0,27.0,355.0,47.09137,12.074198,99.65562,30.865099,381.37503
34.0,11.5,96.0,29.0,352.0,49.332333,12.384382,96.546745,30.2836,380.2311
20.0,13.0,93.0,27.0,412.0,48.092308,12.401583,99.14262,30.153965,378.9698
57.0,13.0,110.0,35.0,385.0,47.341667,12.634393,102.27058,31.238146,386.34726
35.0,15.0,89.0,41.0,337.0,47.781998,12.878988,102.413765,32.118603,387.44562
50.0,12.0,100.0,41.0,378.0,48.861042,13.381967,98.86091,32.390415,383.69104
56.0,14.0,101.0,20.0,358.0,51.727333,13.254338,93.90794,30.856754,371.86298
50.0,13.333333333333334,109.0,34.0,372.0,52.008038,14.114394,96.44253,31.681316,373.82996
54.0,12.666666666666666,111.0,36.0,405.0,49.292892,13.9356785,98.06568,31.602135,374.67792
53.0,12.0,107.0,37.0,348.0,52.12028,12.760387,93.25165,30.861227,366.02493
42.0,10.0,117.0,40.0,381.0,51.974922,13.181048,96.59775,31.748066,375.94638
47.0,12.0,101.0,33.0,325.0,52.375248,12.886692,97.35883,30.25159,371.97235
57.0,10.0,91.0,27.0,328.0,53.441555,12.931936,94.27486,29.496815,368.11008
48.0,22.0,101.0,23.0,328.0,49.228504,13.506733,97.56034,29.137478,378.76398
30.0,17.5,93.0,26.0,367.0,45.677746,14.096297,101.42977,27.85321,375.10117
55.0,13.0,106.0,21.0,450.0,46.924366,13.751251,111.97255,29.40575,379.57507
43.0,11.0,105.0,20.0,370.0,50.086243,12.936843,109.58715,29.645487,377.10345
62.0,10.0,99.0,32.0,401.0,56.81112,13.1946335,109.6549,33.51577,391.75665
50.0,10.0,115.0,32.0,378.0,61.3603,12.011158,103.17267,33.731434,388.6778
48.0,10.0,110.0,32.0,386.0,58.57916,12.40958,110.69735,32.823975,385.36966
53.0,10.0,121.0,35.0,413.0,56.118664,12.408907,112.82987,33.14208,385.40744
46.0,14.0,118.0,25.0,428.0,53.364002,12.516252,112.341225,31.692314,378.17767
54.0,10.0,121.0,31.0,424.0,51.670017,12.689262,111.14628,28.913326,360.39218
55.0,14.0,110.0,28.0,366.0,53.914154,13.571631,104.65023,28.832542,352.79498
54.0,11.0,88.0,30.0,372.0,53.527893,13.956013,106.07378,29.034698,355.03824
47.0,13.0,113.0,27.0,366.0,51.040363,13.8034935,115.64416,29.827377,361.64206
50.0,16.0,118.0,25.0,418.0,51.897484,14.060014,118.62478,31.086132,372.62784
65.0,12.0,126.0,31.0,422.0,56.291122,14.13208,124.48803,33.706757,386.09747
54.0,12.5,110.0,27.0,409.0,61.077126,13.364528,120.87265,34.464058,386.5416
73.0,13.0,116.0,32.0,444.0,63.979153,13.303883,119.118484,33.287014,388.6211
66.0,12.5,102.0,46.0,409.0,62.540806,13.248343,116.45379,31.836992,397.9376
57.0,12.0,103.0,28.0,430.0,64.006424,13.066835,118.60928,32.972042,411.1347
66.0,14.0,93.0,28.0,392.0,61.4128,13.574955,119.48557,31.870909,415.04404
73.0,13.666666666666666,125.0,29.0,434.0,57.30869,13.244093,111.18109,28.142435,393.22836
79.0,13.333333333333334,101.0,24.0,393.0,64.679695,13.817275,105.87013,32.70687,406.0328
48.0,13.0,102.0,35.0,366.0,61.14958,14.45179,106.86386,32.002544,413.10864
53.0,19.0,100.0,29.0,372.0,61.017147,14.33315,103.24524,32.222424,421.74796
54.0,18.0,114.0,39.0,397.0,62.457687,14.816361,107.30866,35.09758,436.8802
57.0,17.0,105.0,32.0,360.0,61.710922,14.492817,106.00943,33.7789,423.63232
67.0,13.0,83.0,42.0,451.0,64.83811,14.275011,114.84251,35.935005,445.63266
63.0,11.0,90.0,31.0,408.0,66.95138,13.240439,107.67428,36.225796,443.78217
82.0,11.0,120.0,52.0,434.0,72.49848,13.166725,116.62072,39.73578,465.9101
72.0,11.5,104.0,30.0,425.0,69.76319,12.549527,116.37128,37.774403,456.84924
80.0,12.0,123.0,39.0,404.0,64.43979,12.942737,121.05898,34.894283,455.7828
66.0,11.0,122.0,36.0,388.0,69.0748,13.039313,119.864876,36.284714,464.277
66.0,13.5,110.0,30.0,456.0,63.743084,13.816682,120.89652,33.7876,428.51935
67.0,16.0,152.0,31.0,419.0,65.56646,13.660989,121.165375,35.351315,426.87653
57.0,15.0,109.0,37.0,445.0,64.26809,13.668747,119.652275,34.817856,401.8739
41.0,13.0,122.0,31.0,400.0,60.257595,13.587118,119.0505,33.60548,401.1274
52.0,14.0,117.0,28.0,356.0,60.37786,14.279209,117.37064,32.896843,384.43536
52.0,18.0,104.0,23.0,381.0,62.98781,15.380126,112.81868,32.22388,369.4554
59.0,18.0,118.0,39.0,433.0,72.214745,16.65871,119.48331,37.34836,396.5091
68.0,14.0,118.0,32.0,395.0,68.86442,16.355364,125.77966,37.353374,389.1681
54.0,11.0,131.0,39.0,442.0,63.686447,16.406618,127.61548,40.10753,402.439
62.0,20.0,131.0,43.0,453.0,64.4646,16.490294,134.01118,40.922638,393.57587
