Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,76.826454,15.886878,140.44441,40.07611,428.87122
72.0,12.0,165.0,43.0,617.0,75.47233,15.767309,140.35423,39.65484,429.87766
101.0,10.0,214.0,44.0,678.0,75.75388,16.068384,140.53445,40.319546,441.31876
103.0,11.0,192.0,50.0,738.0,74.24824,16.513718,137.99805,40.1424,438.19995
131.0,23.0,234.0,53.0,789.0,72.431564,16.311962,136.30196,40.366436,422.75452
106.0,21.0,291.0,55.0,783.0,70.51558,16.509912,135.69525,39.70836,421.40793
83.0,15.0,332.0,56.0,904.0,70.72902,16.521358,135.80795,39.829678,423.01675
91.0,13.0,294.0,45.0,1018.0,71.11763,16.504139,136.64626,39.993362,425.8623
77.0,15.0,204.0,42.0,782.0,71.479614,16.54,136.99321,40.13449,428.0173
69.0,15.0,201.0,43.0,768.0,71.75778,16.593082,137.40854,40.275093,429.57965
81.0,18.0,200.0,45.0,763.0,72.04195,16.58891,137.89294,40.45278,430.84985
100.0,18.0,184.0,46.0,816.0,72.27503,16.630157,138.12534,40.545235,431.0197
110.0,16.0,223.0,51.0,1021.0,72.476,16.671171,138.42659,40.63911,431.28336
97.0,16.0,198.0,54.0,820.0,72.60446,16.712448,138.68353,40.720947,431.31647
141.0,29.0,225.0,62.0,933.0,72.70815,16.75695,138.88469,40.800262,431.16797
132.0,23.0,214.0,56.0,965.0,72.805145,16.803337,139.02943,40.8754,430.9646
133.0,31.0,273.0,63.0,961.0,72.917534,16.84498,139.21733,40.95722,430.90005
130.0,22.0,276.0,51.0,964.0,73.03379,16.88294,139.39857,41.037716,430.89633
115.0,23.0,288.0,48.0,995.0,73.146484,16.915743,139.57074,41.113045,430.93842
123.0,29.0,277.0,59.0,1002.0,73.259094,16.94423,139.74153,41.184433,431.01953
126.0,18.0,231.0,49.0,960.0,73.37167,16.96868,139.91138,41.251698,431.14404
118.0,28.0,226.0,48.0,907.0,73.48187,16.990028,140.07727,41.314552,431.3013
96.0,29.0,194.0,56.0,864.0,73.5865,17.009449,140.22974,41.37301,431.46005
127.0,23.0,232.0,62.0,859.0,73.683655,17.027056,140.36873,41.42665,431.61032
99.0,13.0,216.0,55.0,957.0,73.77351,17.043318,140.49687,41.476242,431.75006
136.0,23.0,183.0,57.0,908.0,73.85581,17.05867,140.61436,41.522305,431.8754
126.0,29.0,229.0,71.0,896.0,73.93069,17.073313,140.7217,41.565266,431.9844
122.0,19.0,202.0,48.0,920.0,73.99866,17.08725,140.81958,41.60531,432.07825
143.0,20.0,212.0,61.0,922.0,74.06036,17.100426,140.90913,41.642597,432.1593
117.0,30.0,253.0,45.0,931.0,74.11673,17.112854,140.99178,41.67744,432.23056
153.0,23.0,378.0,60.0,994.0,74.16852,17.124537,141.06847,41.710045,432.2946
133.0,20.0,240.0,59.0,995.0,74.21628,17.135468,141.1399,41.74054,432.3531
120.0,20.0,231.0,36.0,1020.0,74.26054,17.145632,141.20642,41.76899,432.40714
143.0,25.0,219.0,56.0,891.0,74.30159,17.155037,141.26822,41.795498,432.4574
110.0,21.0,201.0,47.0,865.0,74.339874,17.163721,141.32602,41.820194,432.50476
120.0,33.0,223.0,48.0,929.0,74.37553,17.171736,141.37978,41.843166,432.5492
140.0,36.0,219.0,40.0,1065.0,74.408775,17.17914,141.42987,41.864532,432.59064
135.0,27.0,197.0,50.0,904.0,74.43979,17.185984,141.47638,41.88438,432.62982
149.0,18.0,228.0,47.0,1064.0,74.468636,17.192286,141.51944,41.902786,432.66583
119.0,34.0,223.0,54.0,998.0,74.49548,17.19813,141.55942,41.919872,432.6995
161.0,34.0,230.0,52.0,1084.0,74.52045,17.203527,141.59637,41.93573,432.73065
142.0,30.0,194.0,42.0,946.0,74.5437,17.20854,141.63066,41.950443,432.7597
159.0,21.0,379.0,48.0,1123.0,74.56524,17.213184,141.66228,41.964092,432.78635
127.0,32.0,274.0,56.0,1010.0,74.58526,17.217478,141.69157,41.976738,432.8108
122.0,34.0,196.0,40.0,895.0,74.60385,17.221466,141.71875,41.988483,432.83362
129.0,26.0,204.0,42.0,883.0,74.62116,17.225176,141.74379,41.999374,432.85495
121.0,34.0,203.0,39.0,807.0,74.63716,17.2286,141.76704,42.009468,432.87448
131.0,51.0,176.0,38.0,868.0,74.652054,17.231773,141.78862,42.018837,432.89267
