Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,71.934166,15.5914755,155.00035,40.88444,476.78162
72.0,12.0,165.0,43.0,617.0,70.61704,14.779506,149.9661,41.105537,465.12994
101.0,10.0,214.0,44.0,678.0,70.95815,14.851281,147.18774,41.324047,462.90872
103.0,11.0,192.0,50.0,738.0,71.45682,14.33554,147.36856,41.277122,461.5361
131.0,23.0,234.0,53.0,789.0,70.695625,14.041516,148.95435,41.351696,463.19287
106.0,21.0,291.0,55.0,783.0,72.87381,13.971105,146.72705,41.516994,456.43246
83.0,15.0,332.0,56.0,904.0,73.07266,13.936026,146.09036,41.718697,457.44717
91.0,13.0,294.0,45.0,1018.0,73.43402,13.995886,146.56006,41.968426,459.34357
77.0,15.0,204.0,42.0,782.0,73.68671,14.013002,147.21559,42.150547,461.07535
69.0,15.0,201.0,43.0,768.0,74.02721,14.036025,147.87076,42.386654,462.75327
81.0,18.0,200.0,45.0,763.0,74.25054,14.0455475,148.10564,42.550537,464.27396
100.0,18.0,184.0,46.0,816.0,74.44436,14.025763,148.42902,42.69042,465.4864
110.0,16.0,223.0,51.0,1021.0,74.66895,14.024898,148.88383,42.830112,466.7514
97.0,16.0,198.0,54.0,820.0,74.87308,14.02126,149.32477,42.960957,467.93124
141.0,29.0,225.0,62.0,933.0,75.06657,14.019526,149.76546,43.086643,469.02438
132.0,23.0,214.0,56.0,965.0,75.22427,14.0092325,150.11023,43.19627,469.96396
133.0,31.0,273.0,63.0,961.0,75.36311,13.999726,150.44656,43.294544,470.75516
130.0,22.0,276.0,51.0,964.0,75.497314,13.994005,150.78203,43.387905,471.4944
115.0,23.0,288.0,48.0,995.0,75.6455,13.9886875,151.08449,43.477737,472.1187
123.0,29.0,277.0,59.0,1002.0,75.78201,13.984047,151.35866,43.55958,472.68118
126.0,18.0,231.0,49.0,960.0,75.90383,13.978713,151.59802,43.63226,473.17117
118.0,28.0,226.0,48.0,907.0,76.01435,13.97462,151.81789,43.697533,473.61545
96.0,29.0,194.0,56.0,864.0,76.11495,13.972105,152.02455,43.75687,474.03238
127.0,23.0,232.0,62.0,859.0,76.20552,13.970483,152.21414,43.810547,474.4219
99.0,13.0,216.0,55.0,957.0,76.28804,13.968955,152.38596,43.859447,474.77615
136.0,23.0,183.0,57.0,908.0,76.362564,13.967315,152.53934,43.903564,475.09344
126.0,29.0,229.0,71.0,896.0,76.43018,13.965914,152.67873,43.943535,475.3803
122.0,19.0,202.0,48.0,920.0,76.491806,13.964761,152.80617,43.979904,475.64108
143.0,20.0,212.0,61.0,922.0,76.54772,13.963704,152.92172,44.01294,475.87738
117.0,30.0,253.0,45.0,931.0,76.598465,13.962733,153.02658,44.04285,476.09094
153.0,23.0,378.0,60.0,994.0,76.644325,13.961802,153.12111,44.069912,476.28354
133.0,20.0,240.0,59.0,995.0,76.68587,13.960973,153.20686,44.094418,476.4577
120.0,20.0,231.0,36.0,1020.0,76.72353,13.960249,153.28491,44.116623,476.61557
143.0,25.0,219.0,56.0,891.0,76.757675,13.959593,153.35558,44.136745,476.75836
110.0,21.0,201.0,47.0,865.0,76.78857,13.958995,153.41953,44.154964,476.8878
120.0,33.0,223.0,48.0,929.0,76.816536,13.958436,153.47733,44.171436,477.00455
140.0,36.0,219.0,40.0,1065.0,76.84184,13.957932,153.52971,44.186344,477.11014
135.0,27.0,197.0,50.0,904.0,76.86475,13.95749,153.57712,44.19985,477.20584
149.0,18.0,228.0,47.0,1064.0,76.88551,13.957079,153.62007,44.212055,477.29227
119.0,34.0,223.0,54.0,998.0,76.90427,13.956708,153.65892,44.223103,477.3706
161.0,34.0,230.0,52.0,1084.0,76.921265,13.956375,153.69398,44.233097,477.4412
142.0,30.0,194.0,42.0,946.0,76.9366,13.956078,153.72577,44.242126,477.5053
159.0,21.0,379.0,48.0,1123.0,76.9505,13.955803,153.7545,44.25031,477.5632
127.0,32.0,274.0,56.0,1010.0,76.96305,13.955552,153.78052,44.257694,477.61542
122.0,34.0,196.0,40.0,895.0,76.97443,13.955334,153.80399,44.264378,477.6627
129.0,26.0,204.0,42.0,883.0,76.98469,13.955121,153.82523,44.27042,477.70547
121.0,34.0,203.0,39.0,807.0,76.993996,13.954947,153.84436,44.275894,477.74417
131.0,51.0,176.0,38.0,868.0,77.002396,13.954778,153.86177,44.280827,477.77914
