Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,69.27723,14.112924,146.1217,37.20067,463.21124
72.0,12.0,165.0,43.0,617.0,68.473076,14.266647,140.05637,36.89072,447.26205
101.0,10.0,214.0,44.0,678.0,68.1772,13.638258,133.93669,36.097015,431.51666
103.0,11.0,192.0,50.0,738.0,69.37541,14.032962,132.17163,35.853817,430.63416
131.0,23.0,234.0,53.0,789.0,69.58178,13.192983,128.76218,35.457405,420.90506
106.0,21.0,291.0,55.0,783.0,69.46333,13.708123,129.8269,35.736504,420.922
83.0,15.0,332.0,56.0,904.0,69.27613,13.880898,131.45355,35.811436,420.661
91.0,13.0,294.0,45.0,1018.0,69.08897,13.951927,132.4743,35.849537,420.71805
77.0,15.0,204.0,42.0,782.0,69.03286,13.954221,133.22299,35.905697,420.4361
69.0,15.0,201.0,43.0,768.0,69.00006,13.947569,133.52512,35.89503,420.25177
81.0,18.0,200.0,45.0,763.0,68.80254,13.954874,133.91084,35.914917,420.00323
100.0,18.0,184.0,46.0,816.0,68.73471,13.942056,134.18864,35.886875,419.40045
110.0,16.0,223.0,51.0,1021.0,68.66231,13.935854,134.39857,35.85467,418.9711
97.0,16.0,198.0,54.0,820.0,68.59995,13.932122,134.5563,35.822453,418.65414
141.0,29.0,225.0,62.0,933.0,68.54337,13.927986,134.68034,35.790585,418.43237
132.0,23.0,214.0,56.0,965.0,68.50097,13.921797,134.7786,35.760498,418.28906
133.0,31.0,273.0,63.0,961.0,68.47102,13.919549,134.8843,35.735214,418.21436
130.0,22.0,276.0,51.0,964.0,68.43894,13.917193,134.97934,35.713257,418.15717
115.0,23.0,288.0,48.0,995.0,68.4061,13.914785,135.0568,35.693745,418.1064
123.0,29.0,277.0,59.0,1002.0,68.37496,13.912387,135.11954,35.676083,418.06943
126.0,18.0,231.0,49.0,960.0,68.348335,13.9096985,135.17084,35.659996,418.04788
118.0,28.0,226.0,48.0,907.0,68.327194,13.906933,135.21544,35.64539,418.045
96.0,29.0,194.0,56.0,864.0,68.30845,13.904196,135.25073,35.631935,418.04822
127.0,23.0,232.0,62.0,859.0,68.2913,13.901658,135.27739,35.619385,418.05344
99.0,13.0,216.0,55.0,957.0,68.27509,13.899378,135.29758,35.607616,418.05975
136.0,23.0,183.0,57.0,908.0,68.25956,13.897355,135.31323,35.596592,418.06665
126.0,29.0,229.0,71.0,896.0,68.244705,13.895514,135.32576,35.586296,418.07364
122.0,19.0,202.0,48.0,920.0,68.230225,13.89378,135.33572,35.576733,418.07935
143.0,20.0,212.0,61.0,922.0,68.216354,13.892112,135.34364,35.567814,418.0841
117.0,30.0,253.0,45.0,931.0,68.20312,13.890511,135.35004,35.559494,418.08798
153.0,23.0,378.0,60.0,994.0,68.190575,13.888976,135.35535,35.55174,418.09097
133.0,20.0,240.0,59.0,995.0,68.17866,13.887512,135.35956,35.544495,418.09305
120.0,20.0,231.0,36.0,1020.0,68.167336,13.886116,135.36296,35.53773,418.09424
143.0,25.0,219.0,56.0,891.0,68.15659,13.88479,135.36562,35.531403,418.09448
110.0,21.0,201.0,47.0,865.0,68.14641,13.883522,135.36768,35.525467,418.09415
120.0,33.0,223.0,48.0,929.0,68.13677,13.882324,135.36928,35.51991,418.09326
140.0,36.0,219.0,40.0,1065.0,68.12767,13.881174,135.37047,35.514706,418.09167
135.0,27.0,197.0,50.0,904.0,68.11903,13.880091,135.37137,35.509827,418.08987
149.0,18.0,228.0,47.0,1064.0,68.11088,13.879061,135.372,35.505257,418.0875
119.0,34.0,223.0,54.0,998.0,68.10318,13.87809,135.3724,35.50097,418.08502
161.0,34.0,230.0,52.0,1084.0,68.09586,13.877169,135.37276,35.496952,418.08228
142.0,30.0,194.0,42.0,946.0,68.089005,13.876288,135.3729,35.49317,418.07935
159.0,21.0,379.0,48.0,1123.0,68.0825,13.8754635,135.37296,35.489628,418.07632
127.0,32.0,274.0,56.0,1010.0,68.076355,13.874686,135.373,35.486313,418.07318
122.0,34.0,196.0,40.0,895.0,68.07055,13.873953,135.37292,35.483196,418.07013
129.0,26.0,204.0,42.0,883.0,68.06509,13.873259,135.37288,35.48027,418.067
121.0,34.0,203.0,39.0,807.0,68.059944,13.872602,135.37277,35.47752,418.0639
131.0,51.0,176.0,38.0,868.0,68.05509,13.87199,135.37267,35.47494,418.06085
