Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,69.473854,16.803762,160.65071,45.620354,507.49274
72.0,12.0,165.0,43.0,617.0,66.707954,15.918237,161.3038,42.360443,490.3364
101.0,10.0,214.0,44.0,678.0,68.27836,15.494766,162.08336,43.2153,491.42426
103.0,11.0,192.0,50.0,738.0,69.01748,15.027449,167.05365,43.002842,485.5489
131.0,23.0,234.0,53.0,789.0,70.797554,14.369424,166.78174,42.778835,481.66803
106.0,21.0,291.0,55.0,783.0,68.07673,14.165655,164.23293,40.83612,468.97015
83.0,15.0,332.0,56.0,904.0,67.375694,14.398967,161.84578,40.444736,466.40814
91.0,13.0,294.0,45.0,1018.0,66.851166,14.53145,160.06177,40.304985,464.91675
77.0,15.0,204.0,42.0,782.0,66.280754,14.6496105,158.69978,40.391983,463.69287
69.0,15.0,201.0,43.0,768.0,65.6734,14.741451,157.61452,40.54889,463.0293
81.0,18.0,200.0,45.0,763.0,65.12502,14.774886,157.21269,40.617073,461.9369
100.0,18.0,184.0,46.0,816.0,64.99116,14.762206,157.17667,40.6212,460.9115
110.0,16.0,223.0,51.0,1021.0,64.995834,14.748585,157.11435,40.580074,459.8348
97.0,16.0,198.0,54.0,820.0,65.10901,14.743287,156.99373,40.50027,458.7336
141.0,29.0,225.0,62.0,933.0,65.254684,14.74382,156.76622,40.410778,457.80957
132.0,23.0,214.0,56.0,965.0,65.38806,14.746835,156.42863,40.323036,457.09882
133.0,31.0,273.0,63.0,961.0,65.51517,14.752205,156.00636,40.25996,456.6477
130.0,22.0,276.0,51.0,964.0,65.610565,14.756581,155.55931,40.215767,456.3287
115.0,23.0,288.0,48.0,995.0,65.68245,14.760616,155.1173,40.18535,456.0893
123.0,29.0,277.0,59.0,1002.0,65.73837,14.764502,154.69426,40.164642,455.8939
126.0,18.0,231.0,49.0,960.0,65.78649,14.768708,154.296,40.149464,455.7133
118.0,28.0,226.0,48.0,907.0,65.835205,14.773774,153.92708,40.138485,455.53802
96.0,29.0,194.0,56.0,864.0,65.88449,14.779554,153.58531,40.129826,455.35648
127.0,23.0,232.0,62.0,859.0,65.935104,14.785935,153.2689,40.123024,455.16998
99.0,13.0,216.0,55.0,957.0,65.987,14.792678,152.97684,40.11809,454.9824
136.0,23.0,183.0,57.0,908.0,66.0404,14.799674,152.70874,40.11514,454.79745
126.0,29.0,229.0,71.0,896.0,66.09564,14.806887,152.46454,40.114285,454.61893
122.0,19.0,202.0,48.0,920.0,66.15243,14.8142605,152.24323,40.115314,454.44818
143.0,20.0,212.0,61.0,922.0,66.21058,14.821792,152.0435,40.118076,454.28708
117.0,30.0,253.0,45.0,931.0,66.26976,14.829453,151.86386,40.122402,454.1366
153.0,23.0,378.0,60.0,994.0,66.32958,14.837219,151.7029,40.128128,453.9977
133.0,20.0,240.0,59.0,995.0,66.38961,14.845017,151.55927,40.135105,453.8707
120.0,20.0,231.0,36.0,1020.0,66.44933,14.852822,151.43184,40.143204,453.75537
143.0,25.0,219.0,56.0,891.0,66.508316,14.860567,151.31941,40.152298,453.65176
110.0,21.0,201.0,47.0,865.0,66.5662,14.868225,151.22118,40.16225,453.5592
120.0,33.0,223.0,48.0,929.0,66.622696,14.875753,151.13608,40.172935,453.4772
140.0,36.0,219.0,40.0,1065.0,66.67756,14.883113,151.06346,40.184242,453.40518
135.0,27.0,197.0,50.0,904.0,66.730606,14.890299,151.00249,40.19604,453.34225
149.0,18.0,228.0,47.0,1064.0,66.781654,14.8972845,150.95238,40.20822,453.28793
119.0,34.0,223.0,54.0,998.0,66.83064,14.904044,150.91243,40.220688,453.24158
161.0,34.0,230.0,52.0,1084.0,66.877464,14.910563,150.88194,40.23333,453.20245
142.0,30.0,194.0,42.0,946.0,66.922104,14.916846,150.86028,40.246082,453.17023
159.0,21.0,379.0,48.0,1123.0,66.96449,14.922862,150.84668,40.258835,453.14417
127.0,32.0,274.0,56.0,1010.0,67.00462,14.92861,150.84047,40.271534,453.12393
122.0,34.0,196.0,40.0,895.0,67.0425,14.934082,150.84106,40.28411,453.10895
129.0,26.0,204.0,42.0,883.0,67.078125,14.9392805,150.84784,40.296513,453.09897
121.0,34.0,203.0,39.0,807.0,67.11152,14.944189,150.86015,40.308678,453.0934
131.0,51.0,176.0,38.0,868.0,67.14271,14.948821,150.87741,40.320576,453.09222
