Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,79.58299,16.24195,160.07059,41.64439,491.67017
72.0,12.0,165.0,43.0,617.0,77.6661,15.777163,154.20789,41.523827,477.96918
101.0,10.0,214.0,44.0,678.0,76.81546,16.136354,151.82283,41.235317,472.92795
103.0,11.0,192.0,50.0,738.0,76.56776,15.971634,149.6978,40.773792,467.6281
131.0,23.0,234.0,53.0,789.0,76.64736,16.408213,148.43782,40.5663,464.75604
106.0,21.0,291.0,55.0,783.0,74.32562,16.07904,146.70718,40.207584,455.94086
83.0,15.0,332.0,56.0,904.0,74.191025,16.020535,146.20937,40.058,454.88934
91.0,13.0,294.0,45.0,1018.0,74.3443,15.996971,145.81578,40.0535,454.7021
77.0,15.0,204.0,42.0,782.0,74.51998,15.97363,145.5554,40.09519,454.4154
69.0,15.0,201.0,43.0,768.0,74.63411,15.949818,145.48065,40.153793,454.26257
81.0,18.0,200.0,45.0,763.0,74.434235,15.885855,145.56177,40.144073,453.23062
100.0,18.0,184.0,46.0,816.0,74.5,15.908646,145.38232,40.133472,453.3249
110.0,16.0,223.0,51.0,1021.0,74.58049,15.929682,145.26938,40.132168,453.33127
97.0,16.0,198.0,54.0,820.0,74.631996,15.943296,145.23085,40.13073,453.15405
141.0,29.0,225.0,62.0,933.0,74.647675,15.949094,145.24132,40.124847,452.8719
132.0,23.0,214.0,56.0,965.0,74.63987,15.950824,145.26613,40.11202,452.54022
133.0,31.0,273.0,63.0,961.0,74.67942,15.959564,145.30016,40.115334,452.52853
130.0,22.0,276.0,51.0,964.0,74.722084,15.968003,145.3467,40.120483,452.53857
115.0,23.0,288.0,48.0,995.0,74.75927,15.974149,145.40501,40.12552,452.5317
123.0,29.0,277.0,59.0,1002.0,74.789764,15.978436,145.47025,40.12994,452.5168
126.0,18.0,231.0,49.0,960.0,74.81848,15.982237,145.53761,40.1348,452.52164
118.0,28.0,226.0,48.0,907.0,74.85078,15.98671,145.60612,40.141785,452.57053
96.0,29.0,194.0,56.0,864.0,74.881874,15.991049,145.67546,40.14928,452.62607
127.0,23.0,232.0,62.0,859.0,74.910164,15.994961,145.74481,40.156487,452.67807
99.0,13.0,216.0,55.0,957.0,74.935844,15.998512,145.81297,40.16324,452.72763
136.0,23.0,183.0,57.0,908.0,74.95989,16.001911,145.87909,40.169758,452.7793
126.0,29.0,229.0,71.0,896.0,74.983025,16.005238,145.94281,40.176197,452.83414
122.0,19.0,202.0,48.0,920.0,75.00486,16.008385,146.00424,40.18242,452.8879
143.0,20.0,212.0,61.0,922.0,75.02517,16.011301,146.06314,40.18835,452.9388
117.0,30.0,253.0,45.0,931.0,75.0441,16.014011,146.11949,40.193966,452.98734
153.0,23.0,378.0,60.0,994.0,75.06187,16.016565,146.17317,40.19932,453.03427
133.0,20.0,240.0,59.0,995.0,75.07863,16.01898,146.22423,40.20444,453.08
120.0,20.0,231.0,36.0,1020.0,75.09441,16.021254,146.27274,40.209305,453.12366
143.0,25.0,219.0,56.0,891.0,75.1092,16.02337,146.31874,40.213905,453.16498
110.0,21.0,201.0,47.0,865.0,75.123085,16.025368,146.36235,40.218266,453.20447
120.0,33.0,223.0,48.0,929.0,75.13613,16.027231,146.40366,40.22238,453.2421
140.0,36.0,219.0,40.0,1065.0,75.148384,16.028986,146.44267,40.226288,453.2777
135.0,27.0,197.0,50.0,904.0,75.15989,16.030634,146.47957,40.229984,453.31158
149.0,18.0,228.0,47.0,1064.0,75.170715,16.032179,146.51442,40.23347,453.34363
119.0,34.0,223.0,54.0,998.0,75.18086,16.033627,146.54729,40.23675,453.37402
161.0,34.0,230.0,52.0,1084.0,75.1904,16.034986,146.57826,40.23985,453.40277
142.0,30.0,194.0,42.0,946.0,75.19934,16.036272,146.60751,40.242764,453.42993
159.0,21.0,379.0,48.0,1123.0,75.20773,16.037466,146.63503,40.245518,453.45547
127.0,32.0,274.0,56.0,1010.0,75.21562,16.03859,146.66093,40.248116,453.4797
122.0,34.0,196.0,40.0,895.0,75.22304,16.039652,146.68535,40.250557,453.50256
129.0,26.0,204.0,42.0,883.0,75.22998,16.040638,146.70828,40.25285,453.52402
121.0,34.0,203.0,39.0,807.0,75.23651,16.04157,146.72989,40.255005,453.54425
131.0,51.0,176.0,38.0,868.0,75.24262,16.042442,146.7502,40.257027,453.5634
