Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,46.163155,12.674766,95.830154,28.557327,350.0451
45.0,12.0,121.0,32.0,383.0,46.51785,12.077034,96.31444,28.124376,352.6547
50.0,11.5,116.0,31.0,381.0,46.561398,11.942245,97.04785,28.152674,351.84464
36.0,11.0,106.0,23.0,362.0,46.49927,11.385387,95.38524,28.80046,354.82904
46.0,10.5,92.0,23.0,355.0,47.390633,11.345618,94.326935,29.039148,346.61572
45.0,10.0,88.0,23.0,332.0,47.079338,10.907648,93.46534,29.429995,360.48502
53.0,10.0,94.0,33.0,385.0,50.839252,10.567553,92.103966,30.824986,371.97562
50.0,10.0,84.0,41.0,413.0,53.40246,10.942812,94.66164,32.25299,388.76675
55.0,11.0,110.0,39.0,349.0,53.052475,11.015726,101.33774,32.446934,384.78067
58.0,12.0,118.0,29.0,394.0,52.689568,11.557588,103.41205,31.975014,385.3699
67.0,13.0,89.0,26.0,403.0,50.90983,12.061896,103.87996,30.947971,360.51883
50.0,13.0,102.0,41.0,397.0,49.73781,12.508063,98.4696,30.228333,356.1632
43.0,12.0,91.0,29.0,342.0,46.456146,12.810307,100.89226,29.02578,361.07498
53.0,13.0,103.0,28.0,342.0,45.415894,12.991137,97.97642,28.053658,358.44672
47.0,14.5,112.0,29.0,369.0,45.32001,12.849737,97.54045,28.06933,351.745
62.0,16.0,91.0,24.0,354.0,46.40699,12.729415,94.63488,28.173817,362.68182
39.0,10.0,86.0,27.0,355.0,45.327484,12.632036,98.43247,28.703325,359.57578
34.0,11.5,96.0,29.0,352.0,47.646305,12.305978,96.082344,29.021961,358.27866
20.0,13.0,93.0,27.0,412.0,47.585575,12.978218,96.759926,29.6314,371.7112
57.0,13.0,110.0,35.0,385.0,48.94331,12.446202,97.578835,30.649937,368.36902
35.0,15.0,89.0,41.0,337.0,50.899677,12.351152,103.875694,31.802263,390.3709
50.0,12.0,100.0,41.0,378.0,50.76009,12.1241865,105.89317,31.650135,381.86105
56.0,14.0,101.0,20.0,358.0,49.610947,12.847841,108.56379,30.930006,382.33472
50.0,13.333333333333334,109.0,34.0,372.0,49.89646,12.886257,106.49685,30.2751,381.51602
54.0,12.666666666666666,111.0,36.0,405.0,48.8181,12.6377325,104.33572,30.073997,378.5892
53.0,12.0,107.0,37.0,348.0,49.079773,12.438555,105.77215,30.681776,390.62842
42.0,10.0,117.0,40.0,381.0,49.07408,11.919186,106.48027,31.029633,382.44223
47.0,12.0,101.0,33.0,325.0,47.586704,12.315135,108.11041,29.847885,383.94373
57.0,10.0,91.0,27.0,328.0,45.832397,12.80255,105.19942,28.61989,372.1863
48.0,22.0,101.0,23.0,328.0,45.224373,13.169609,104.91321,27.708424,369.60013
30.0,17.5,93.0,26.0,367.0,44.70675,13.940172,105.67081,26.812489,370.64462
55.0,13.0,106.0,21.0,450.0,46.728165,13.43553,103.8238,28.808899,374.2439
43.0,11.0,105.0,20.0,370.0,50.386364,12.602196,102.9759,29.997713,369.72495
62.0,10.0,99.0,32.0,401.0,52.97884,12.00953,103.97112,30.93717,379.65955
50.0,10.0,115.0,32.0,378.0,53.92576,12.288624,108.33125,31.45246,396.0439
48.0,10.0,110.0,32.0,386.0,52.310154,12.815321,111.66466,30.96099,408.921
53.0,10.0,121.0,35.0,413.0,51.827854,12.74635,112.45676,30.983461,415.12137
46.0,14.0,118.0,25.0,428.0,50.09792,12.9385605,108.40443,30.229593,407.3423
54.0,10.0,121.0,31.0,424.0,48.678524,13.822095,109.16487,29.356022,413.43582
55.0,14.0,110.0,28.0,366.0,48.246532,13.871767,109.90499,28.655573,403.53503
54.0,11.0,88.0,30.0,372.0,49.802876,13.572393,106.94663,28.839918,410.6386
47.0,13.0,113.0,27.0,366.0,51.2064,13.597502,110.99276,29.482374,429.71692
50.0,16.0,118.0,25.0,418.0,54.246784,13.192407,109.4285,30.597448,436.38837
65.0,12.0,126.0,31.0,422.0,57.981567,12.242376,106.50308,32.140762,430.3715
54.0,12.5,110.0,27.0,409.0,61.03081,12.213965,108.45104,33.065365,437.50726
73.0,13.0,116.0,32.0,444.0,60.669407,12.796791,110.31646,32.838627,438.4099
66.0,12.5,102.0,46.0,409.0,57.547855,13.41862,115.820526,31.094875,439.2834
57.0,12.0,103.0,28.0,430.0,54.515377,13.927585,119.808945,30.810158,427.41733
66.0,14.0,93.0,28.0,392.0,53.038597,14.459155,118.295166,30.488348,405.2303
73.0,13.666666666666666,125.0,29.0,434.0,52.886127,14.123909,116.168755,29.63205,393.49994
79.0,13.333333333333334,101.0,24.0,393.0,53.884865,14.686285,111.85098,29.720585,391.43442
48.0,13.0,102.0,35.0,366.0,56.48748,14.206295,106.14254,29.667974,380.78812
53.0,19.0,100.0,29.0,372.0,58.13752,14.384864,108.574104,29.24558,395.6514
54.0,18.0,114.0,39.0,397.0,61.57683,14.151155,106.70618,30.07473,401.7909
57.0,17.0,105.0,32.0,360.0,61.51127,14.036528,102.21606,30.17057,409.9684
67.0,13.0,83.0,42.0,451.0,65.70489,12.907859,102.11198,32.690903,402.5694
63.0,11.0,90.0,31.0,408.0,66.28229,13.025018,105.047516,33.20382,393.04547
82.0,11.0,120.0,52.0,434.0,68.4345,13.408174,103.38624,34.4225,394.9745
72.0,11.5,104.0,30.0,425.0,66.732544,13.34903,105.51561,34.361584,420.94293
80.0,12.0,123.0,39.0,404.0,65.241264,13.993304,108.16831,33.26701,413.22107
66.0,11.0,122.0,36.0,388.0,64.913895,13.825194,108.02861,33.03777,405.1558
66.0,13.5,110.0,30.0,456.0,60.915638,13.914012,110.678276,32.004425,399.65533
67.0,16.0,152.0,31.0,419.0,61.467773,14.962674,112.07207,32.917763,393.90784
57.0,15.0,109.0,37.0,445.0,56.700233,15.975971,110.865814,32.127407,421.12402
41.0,13.0,122.0,31.0,400.0,54.10089,15.387155,110.64337,31.856117,405.24426
52.0,14.0,117.0,28.0,356.0,54.70931,15.919262,110.419075,32.619938,399.40363
52.0,18.0,104.0,23.0,381.0,55.769234,16.63087,111.523476,32.58503,409.25635
59.0,18.0,118.0,39.0,433.0,60.61469,16.22956,107.85423,34.260567,415.6533
68.0,14.0,118.0,32.0,395.0,61.35191,16.176884,112.17404,35.662117,439.56406
54.0,11.0,131.0,39.0,442.0,63.96451,16.433758,115.31017,36.56489,439.44458
62.0,20.0,131.0,43.0,453.0,66.154144,16.616825,121.16929,38.936485,446.04544
61.0,17.0,133.0,42.0,425.0,67.23547,16.729618,126.328285,38.9677,445.803
88.0,16.2,153.0,29.0,425.0,66.64682,15.844712,135.66348,38.101204,427.46945
68.0,15.4,171.0,41.0,424.0,70.45673,16.44262,134.3652,39.758606,431.68515
73.0,14.6,138.0,31.0,401.0,65.04671,16.85308,137.18817,36.285725,440.82886
69.0,13.8,106.0,35.0,355.0,66.31658,15.760099,134.11064,34.49827,411.72116
52.0,13.0,125.0,26.0,349.0,66.028534,15.060556,127.893715,31.980148,391.32358
63.0,14.0,111.0,44.0,396.0,69.58,14.205113,119.66686,31.999706,378.79086
72.0,16.0,88.0,32.0,426.0,73.70991,14.042704,123.02963,34.546185,404.09958
85.0,17.0,136.0,40.0,438.0,76.035675,14.644236,130.17786,35.682163,424.97537
71.0,15.5,100.0,32.0,365.0,76.34409,14.458517,131.31197,37.0222,426.52814
83.0,14.0,148.0,39.0,431.0,76.49964,14.695059,130.76733,38.157326,456.52524
64.0,17.0,118.0,41.0,432.0,75.5973,14.431185,132.65396,39.850246,458.45325
72.0,20.0,147.0,41.0,474.0,75.51245,15.281606,138.60825,40.991516,478.22443
80.0,10.0,159.0,39.0,461.0,72.89321,15.018996,144.0352,39.75209,458.14023
74.0,16.0,161.0,40.0,474.0,67.96011,15.667347,139.45886,39.278336,451.83075
71.0,16.0,158.0,48.0,439.0,63.455894,16.536938,140.92706,38.295532,426.7455
64.0,17.0,122.0,42.0,426.0,61.080185,17.077826,139.03598,39.025494,421.50592
50.0,14.0,136.0,25.0,449.0,61.131912,16.578806,140.07574,38.155148,427.43976
57.0,10.0,121.0,40.0,388.0,68.02662,16.72641,137.17584,39.097614,396.88898
84.0,18.0,125.0,49.0,385.0,70.37817,17.314611,141.56221,39.166008,405.34967
59.0,14.0,152.0,40.0,515.0,69.887726,16.764149,152.53027,41.009052,448.25653
79.0,13.0,111.0,20.0,428.0,69.61744,17.473713,151.03336,39.20233,452.3004
78.0,15.0,156.0,48.0,474.0,71.15561,17.223074,147.49376,38.976604,447.3545
70.0,19.0,137.0,34.0,451.0,70.73104,16.582653,148.35152,39.242664,461.81934
75.0,17.5,146.0,61.0,423.0,69.60857,16.18206,153.62834,40.390755,471.09875
56.0,16.0,163.0,44.0,497.0,70.41854,15.528843,151.36635,39.530983,488.4491
67.0,14.5,194.0,45.0,491.0,69.65681,16.084572,148.42418,40.021297,458.09375
59.0,13.0,171.0,52.0,494.0,63.09392,16.219837,146.9595,37.27404,434.9167
65.0,13.666666666666666,117.0,30.0,500.0,60.573063,16.9576,144.51231,35.239784,424.8357
55.0,14.333333333333334,129.0,31.0,476.0,61.273453,16.187244,142.79698,34.27488,408.08112
57.0,15.0,156.0,34.0,420.0,63.35911,16.452528,143.00594,35.301323,419.3413
81.0,19.0,149.0,33.0,477.0,64.31653,15.809579,143.43254,34.924778,414.6522
43.0,14.0,151.0,47.0,519.0,68.15967,14.478795,136.97108,35.950268,417.45697
57.0,21.0,133.0,32.0,483.0,69.18592,14.527094,140.50919,36.940083,426.45346
69.0,17.0,164.0,36.0,544.0,67.26663,14.317745,143.82321,36.408615,422.22668
64.0,13.0,136.0,32.0,525.0,67.9717,15.116675,139.19157,36.810078,414.80615
72.0,15.0,157.0,36.0,541.0,68.07839,15.7681,136.2621,35.830673,411.56702
76.0,12.0,144.0,28.0,568.0,67.94981,15.656862,138.47148,34.516415,411.16043
69.0,12.333333333333334,226.0,35.0,548.0,67.89026,15.876625,142.90399,34.65731,426.07053
75.0,12.666666666666666,186.0,31.0,594.0,68.17646,17.055782,137.77635,33.93845,413.6404
55.0,13.0,186.0,29.0,544.0,68.52775,16.260025,140.2922,33.61262,414.9585
75.0,18.0,182.0,38.0,522.0,67.369354,15.055649,142.9242,32.69714,401.09473
62.0,12.0,163.0,32.0,567.0,65.28391,15.056261,144.19131,34.5914,416.79883
74.0,13.0,177.0,35.0,560.0,68.10632,15.636476,144.19647,35.87048,439.6606
