Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,70.02015,14.629917,152.73264,36.671223,451.2483
72.0,12.0,165.0,43.0,617.0,72.597435,15.2685585,151.63895,37.179653,451.96863
101.0,10.0,214.0,44.0,678.0,71.78255,15.49037,152.18137,37.617393,445.84467
103.0,11.0,192.0,50.0,738.0,72.1185,15.659198,151.05608,38.376102,450.19086
131.0,23.0,234.0,53.0,789.0,71.75119,15.680971,150.41943,39.022533,444.72028
106.0,21.0,291.0,55.0,783.0,71.27752,15.827686,147.52487,39.678577,443.69583
83.0,15.0,332.0,56.0,904.0,71.05246,15.949392,148.42487,39.805836,441.27606
91.0,13.0,294.0,45.0,1018.0,70.7142,16.07579,149.17604,39.888992,439.70645
77.0,15.0,204.0,42.0,782.0,70.56953,16.205305,150.01047,39.994175,439.16757
69.0,15.0,201.0,43.0,768.0,70.50021,16.299763,150.34804,40.068687,439.09564
81.0,18.0,200.0,45.0,763.0,70.44569,16.368523,150.5237,40.109783,438.99722
100.0,18.0,184.0,46.0,816.0,70.414154,16.410929,150.73473,40.14905,439.0797
110.0,16.0,223.0,51.0,1021.0,70.43353,16.439466,150.88232,40.198715,439.25912
97.0,16.0,198.0,54.0,820.0,70.48419,16.455278,151.01779,40.255222,439.46423
141.0,29.0,225.0,62.0,933.0,70.556046,16.463543,151.14024,40.320435,439.73953
132.0,23.0,214.0,56.0,965.0,70.633026,16.464655,151.24394,40.38465,440.00418
133.0,31.0,273.0,63.0,961.0,70.70976,16.4623,151.34192,40.447235,440.23438
130.0,22.0,276.0,51.0,964.0,70.78077,16.458408,151.43864,40.506954,440.4252
115.0,23.0,288.0,48.0,995.0,70.84319,16.453756,151.53291,40.562088,440.5765
123.0,29.0,277.0,59.0,1002.0,70.897194,16.449148,151.62344,40.61229,440.69418
126.0,18.0,231.0,49.0,960.0,70.94286,16.444723,151.70735,40.657024,440.78348
118.0,28.0,226.0,48.0,907.0,70.98125,16.440887,151.78587,40.696636,440.85135
96.0,29.0,194.0,56.0,864.0,71.0134,16.437635,151.85838,40.731434,440.90118
127.0,23.0,232.0,62.0,859.0,71.04046,16.434982,151.9248,40.761955,440.93832
99.0,13.0,216.0,55.0,957.0,71.063446,16.432892,151.98547,40.788788,440.96683
136.0,23.0,183.0,57.0,908.0,71.08315,16.431314,152.0407,40.81244,440.98996
126.0,29.0,229.0,71.0,896.0,71.1002,16.430193,152.091,40.833385,441.01
122.0,19.0,202.0,48.0,920.0,71.115074,16.429455,152.13698,40.852024,441.02814
143.0,20.0,212.0,61.0,922.0,71.12814,16.429035,152.17896,40.868645,441.0454
117.0,30.0,253.0,45.0,931.0,71.13963,16.428883,152.2175,40.883514,441.06186
153.0,23.0,378.0,60.0,994.0,71.14985,16.42896,152.25288,40.896877,441.0776
133.0,20.0,240.0,59.0,995.0,71.15892,16.429192,152.28543,40.908886,441.09283
120.0,20.0,231.0,36.0,1020.0,71.16703,16.429546,152.31534,40.919716,441.10764
143.0,25.0,219.0,56.0,891.0,71.1743,16.429989,152.34291,40.929485,441.1217
110.0,21.0,201.0,47.0,865.0,71.18083,16.430477,152.36829,40.93832,441.1349
120.0,33.0,223.0,48.0,929.0,71.18671,16.430994,152.3916,40.946316,441.14767
140.0,36.0,219.0,40.0,1065.0,71.192085,16.43151,152.41306,40.953568,441.1598
135.0,27.0,197.0,50.0,904.0,71.19694,16.43203,152.43268,40.960148,441.17117
149.0,18.0,228.0,47.0,1064.0,71.20138,16.432508,152.45078,40.966137,441.18176
119.0,34.0,223.0,54.0,998.0,71.205475,16.432974,152.46729,40.971584,441.19153
161.0,34.0,230.0,52.0,1084.0,71.209236,16.4334,152.4824,40.97656,441.20084
142.0,30.0,194.0,42.0,946.0,71.212654,16.433784,152.49628,40.981102,441.2094
159.0,21.0,379.0,48.0,1123.0,71.21584,16.434149,152.50891,40.98524,441.2174
127.0,32.0,274.0,56.0,1010.0,71.21874,16.434477,152.52054,40.989037,441.22482
122.0,34.0,196.0,40.0,895.0,71.221436,16.434765,152.5311,40.99251,441.23148
129.0,26.0,204.0,42.0,883.0,71.2239,16.435038,152.54082,40.995686,441.2379
121.0,34.0,203.0,39.0,807.0,71.22616,16.435272,152.54965,40.998577,441.24356
131.0,51.0,176.0,38.0,868.0,71.22826,16.435495,152.55774,41.00124,441.2487
