Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,45.36621,11.184801,92.308304,29.689747,360.24988
45.0,12.0,121.0,32.0,383.0,42.91536,11.554841,95.22347,29.498102,370.21576
50.0,11.5,116.0,31.0,381.0,41.776436,10.930399,88.07382,29.05819,368.02078
36.0,11.0,106.0,23.0,362.0,41.882973,10.580595,85.19994,28.542429,369.72955
46.0,10.5,92.0,23.0,355.0,41.839725,10.135582,79.69121,28.046024,360.09735
45.0,10.0,88.0,23.0,332.0,46.668034,10.042433,82.73019,29.640358,355.71555
53.0,10.0,94.0,33.0,385.0,49.064556,10.694656,86.848526,31.196325,357.01117
50.0,10.0,84.0,41.0,413.0,49.544403,11.169651,92.75268,31.69475,351.54547
55.0,11.0,110.0,39.0,349.0,51.14797,11.722444,94.7689,32.209724,346.8084
58.0,12.0,118.0,29.0,394.0,51.176075,11.872676,97.273506,31.721287,356.9537
67.0,13.0,89.0,26.0,403.0,50.34815,11.176608,96.2251,30.760155,364.18396
50.0,13.0,102.0,41.0,397.0,50.160713,10.965288,97.30352,30.609743,366.7058
43.0,12.0,91.0,29.0,342.0,51.362984,10.949518,95.77875,30.229916,356.5972
53.0,13.0,103.0,28.0,342.0,49.914085,11.471592,98.13534,30.09268,349.86966
47.0,14.5,112.0,29.0,369.0,49.48523,11.550918,102.23137,29.776098,351.93723
62.0,16.0,91.0,24.0,354.0,46.18932,11.664313,101.09294,28.642017,353.73178
39.0,10.0,86.0,27.0,355.0,47.935562,10.756647,95.94447,28.50193,352.96164
34.0,11.5,96.0,29.0,352.0,49.858788,10.36071,95.072845,28.642282,360.3324
20.0,13.0,93.0,27.0,412.0,48.440865,11.271221,96.25657,28.55191,353.5722
57.0,13.0,110.0,35.0,385.0,46.664234,12.021334,97.331764,30.349415,356.7593
