Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,76.367935,13.77444,153.03334,41.469902,509.4958
72.0,12.0,165.0,43.0,617.0,77.09906,13.700002,151.19017,41.00041,501.99323
101.0,10.0,214.0,44.0,678.0,75.17613,13.866516,148.43747,40.508144,497.67355
103.0,11.0,192.0,50.0,738.0,75.06132,13.731679,147.19109,40.35349,492.86838
131.0,23.0,234.0,53.0,789.0,72.996796,13.869604,147.19757,39.830975,491.3024
106.0,21.0,291.0,55.0,783.0,69.816414,13.994077,139.70786,38.84107,475.10068
83.0,15.0,332.0,56.0,904.0,69.16297,13.99941,138.23439,38.430595,471.08197
91.0,13.0,294.0,45.0,1018.0,68.59929,13.993622,137.20767,38.13961,467.79468
77.0,15.0,204.0,42.0,782.0,68.21013,13.989978,136.16591,37.90891,465.0002
69.0,15.0,201.0,43.0,768.0,67.88393,13.98362,135.19337,37.72954,462.80194
81.0,18.0,200.0,45.0,763.0,67.716064,13.946674,134.50043,37.61024,461.61435
100.0,18.0,184.0,46.0,816.0,67.53978,13.940589,133.91376,37.508175,460.5838
110.0,16.0,223.0,51.0,1021.0,67.40629,13.935638,133.39038,37.412926,459.5558
97.0,16.0,198.0,54.0,820.0,67.312515,13.931696,132.92139,37.32484,458.4809
141.0,29.0,225.0,62.0,933.0,67.23714,13.927643,132.50816,37.242096,457.42944
132.0,23.0,214.0,56.0,965.0,67.15939,13.92208,132.12843,37.160946,456.44196
133.0,31.0,273.0,63.0,961.0,67.07374,13.9151125,131.78177,37.082188,455.55402
130.0,22.0,276.0,51.0,964.0,66.98906,13.908779,131.45203,37.00843,454.75165
115.0,23.0,288.0,48.0,995.0,66.90601,13.903081,131.13715,36.939545,454.02228
123.0,29.0,277.0,59.0,1002.0,66.82574,13.897657,130.83931,36.875835,453.3641
126.0,18.0,231.0,49.0,960.0,66.7497,13.892367,130.55945,36.817406,452.77197
118.0,28.0,226.0,48.0,907.0,66.679306,13.887217,130.2988,36.76408,452.2377
96.0,29.0,194.0,56.0,864.0,66.61525,13.882206,130.05629,36.71534,451.7498
127.0,23.0,232.0,62.0,859.0,66.55717,13.877251,129.83098,36.670593,451.30118
99.0,13.0,216.0,55.0,957.0,66.5043,13.872358,129.6217,36.629375,450.88828
136.0,23.0,183.0,57.0,908.0,66.45603,13.867547,129.42715,36.59122,450.50684
126.0,29.0,229.0,71.0,896.0,66.411674,13.862861,129.24606,36.55579,450.15405
122.0,19.0,202.0,48.0,920.0,66.37066,13.858334,129.07709,36.52279,449.82733
143.0,20.0,212.0,61.0,922.0,66.33257,13.853971,128.91928,36.49199,449.5245
117.0,30.0,253.0,45.0,931.0,66.29705,13.849787,128.77176,36.46324,449.2436
153.0,23.0,378.0,60.0,994.0,66.263855,13.845787,128.63376,36.436375,448.9827
133.0,20.0,240.0,59.0,995.0,66.23274,13.841984,128.5045,36.41126,448.74026
120.0,20.0,231.0,36.0,1020.0,66.20362,13.838364,128.38351,36.38778,448.51456
143.0,25.0,219.0,56.0,891.0,66.17636,13.834933,128.27011,36.365818,448.30438
110.0,21.0,201.0,47.0,865.0,66.15078,13.831683,128.16385,36.34527,448.1084
120.0,33.0,223.0,48.0,929.0,66.12684,13.828606,128.06429,36.32603,447.92517
140.0,36.0,219.0,40.0,1065.0,66.10441,13.825698,127.97092,36.308025,447.75415
135.0,27.0,197.0,50.0,904.0,66.08338,13.822947,127.8834,36.291145,447.59427
149.0,18.0,228.0,47.0,1064.0,66.06367,13.820351,127.801346,36.275333,447.44473
119.0,34.0,223.0,54.0,998.0,66.04519,13.817901,127.72438,36.2605,447.30457
161.0,34.0,230.0,52.0,1084.0,66.027855,13.815589,127.6522,36.24661,447.17346
142.0,30.0,194.0,42.0,946.0,66.01159,13.813412,127.584465,36.23357,447.0505
159.0,21.0,379.0,48.0,1123.0,65.996315,13.811361,127.52092,36.221333,446.93533
127.0,32.0,274.0,56.0,1010.0,65.98201,13.809426,127.46134,36.209858,446.8274
122.0,34.0,196.0,40.0,895.0,65.96856,13.807604,127.405396,36.19908,446.72607
129.0,26.0,204.0,42.0,883.0,65.955925,13.80589,127.35292,36.18897,446.6312
121.0,34.0,203.0,39.0,807.0,65.94405,13.804276,127.30363,36.17948,446.5421
131.0,51.0,176.0,38.0,868.0,65.932915,13.802758,127.25736,36.17058,446.45862
