Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,48.708096,11.638473,101.28723,29.430914,341.57443
45.0,12.0,121.0,32.0,383.0,48.35848,11.742862,101.39649,29.404247,347.86557
50.0,11.5,116.0,31.0,381.0,48.818268,11.85702,106.892715,29.001604,345.01855
36.0,11.0,106.0,23.0,362.0,48.126762,11.925535,108.58208,28.505766,349.27063
46.0,10.5,92.0,23.0,355.0,47.888397,11.51684,110.32359,28.234516,343.3145
45.0,10.0,88.0,23.0,332.0,48.853725,11.1564865,105.97354,28.89705,342.95306
53.0,10.0,94.0,33.0,385.0,50.586826,11.16903,104.78375,30.081596,351.77884
50.0,10.0,84.0,41.0,413.0,51.368156,11.109186,105.836174,30.791145,360.34253
55.0,11.0,110.0,39.0,349.0,53.69285,11.221104,105.51115,31.28985,357.25952
58.0,12.0,118.0,29.0,394.0,54.592327,11.495567,105.24995,31.215738,360.0245
67.0,13.0,89.0,26.0,403.0,53.553623,11.651493,105.37823,29.968987,351.06424
50.0,13.0,102.0,41.0,397.0,51.649612,11.43618,103.709335,29.876638,350.3411
43.0,12.0,91.0,29.0,342.0,50.400143,11.568091,97.61165,29.796967,348.1052
53.0,13.0,103.0,28.0,342.0,48.87174,11.461463,96.630486,29.946531,346.64532
47.0,14.5,112.0,29.0,369.0,50.610012,11.633699,100.53098,30.48758,347.7021
62.0,16.0,91.0,24.0,354.0,49.27779,11.69639,102.59896,30.645443,353.14093
39.0,10.0,86.0,27.0,355.0,49.72684,11.495425,103.03211,30.111942,358.14825
34.0,11.5,96.0,29.0,352.0,50.126106,12.062111,107.38576,30.300962,360.50632
20.0,13.0,93.0,27.0,412.0,48.96876,11.860755,105.91237,30.8543,359.51886
57.0,13.0,110.0,35.0,385.0,50.650578,12.016211,106.74571,31.671522,364.2166
35.0,15.0,89.0,41.0,337.0,53.882626,12.244137,107.10001,32.120453,368.23773
50.0,12.0,100.0,41.0,378.0,53.918518,12.215808,105.70448,32.062298,371.63245
56.0,14.0,101.0,20.0,358.0,52.298283,11.91746,104.57565,31.231731,363.7148
50.0,13.333333333333334,109.0,34.0,372.0,50.536762,11.679308,101.71361,30.861408,366.22763
54.0,12.666666666666666,111.0,36.0,405.0,49.47809,11.68799,100.514854,30.63233,359.88043
53.0,12.0,107.0,37.0,348.0,49.07121,11.542544,98.709785,30.497337,363.46832
42.0,10.0,117.0,40.0,381.0,50.893673,11.882795,99.1665,31.00798,364.4422
47.0,12.0,101.0,33.0,325.0,51.596287,12.180262,93.82335,30.277071,361.6644
57.0,10.0,91.0,27.0,328.0,49.400135,12.33157,92.17006,29.092178,357.7462
48.0,22.0,101.0,23.0,328.0,47.69437,12.736749,97.13542,28.920744,357.9829
30.0,17.5,93.0,26.0,367.0,46.43238,12.662893,95.45375,28.240486,362.43204
55.0,13.0,106.0,21.0,450.0,48.325706,12.566462,100.3765,29.494255,369.046
43.0,11.0,105.0,20.0,370.0,52.461617,12.53889,108.23061,30.442886,370.44
62.0,10.0,99.0,32.0,401.0,54.38781,12.765131,104.40992,31.61977,386.04877
50.0,10.0,115.0,32.0,378.0,57.208366,12.203535,100.88482,32.933224,383.4981
48.0,10.0,110.0,32.0,386.0,56.965405,12.300685,100.40245,32.708366,379.42197
53.0,10.0,121.0,35.0,413.0,55.209694,12.41114,99.84245,31.811398,380.83347
46.0,14.0,118.0,25.0,428.0,54.442394,12.667998,101.08311,30.91578,383.78955
54.0,10.0,121.0,31.0,424.0,52.25483,12.246085,102.860954,30.370193,379.28305
55.0,14.0,110.0,28.0,366.0,52.334526,12.214034,103.28275,30.17046,381.93707
54.0,11.0,88.0,30.0,372.0,52.00278,12.277208,95.64863,30.825342,387.0077
47.0,13.0,113.0,27.0,366.0,53.836403,12.598742,98.02539,31.467285,400.25137
50.0,16.0,118.0,25.0,418.0,55.893276,13.013329,103.21401,32.270527,407.01157
65.0,12.0,126.0,31.0,422.0,58.13368,13.5776615,106.5662,32.231506,417.74808
