Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,44.775898,11.83997,98.34761,29.120707,352.43506
45.0,12.0,121.0,32.0,383.0,47.95442,12.184935,102.11809,30.079313,367.64618
50.0,11.5,116.0,31.0,381.0,47.988155,12.452239,101.56009,30.28771,370.4171
36.0,11.0,106.0,23.0,362.0,48.257423,12.238099,103.06815,30.1263,364.79382
46.0,10.5,92.0,23.0,355.0,47.436234,12.463028,97.82616,30.07559,368.7091
45.0,10.0,88.0,23.0,332.0,46.9814,12.526861,97.4596,30.247746,364.38513
53.0,10.0,94.0,33.0,385.0,49.301506,12.385473,97.66079,31.61159,368.75467
50.0,10.0,84.0,41.0,413.0,51.646965,12.569889,98.252396,32.230194,371.64447
55.0,11.0,110.0,39.0,349.0,53.96758,12.412415,100.59067,32.841904,371.64798
58.0,12.0,118.0,29.0,394.0,53.976147,12.262338,102.23894,32.926888,360.2161
67.0,13.0,89.0,26.0,403.0,51.232307,12.32897,97.853455,31.834555,353.01465
50.0,13.0,102.0,41.0,397.0,49.399406,12.608266,93.07919,30.071423,362.8051
43.0,12.0,91.0,29.0,342.0,48.792217,12.406952,96.57176,30.005978,360.2519
53.0,13.0,103.0,28.0,342.0,47.73111,12.497117,95.28494,29.454184,368.00507
47.0,14.5,112.0,29.0,369.0,46.999992,12.507747,96.74817,30.152544,365.99203
62.0,16.0,91.0,24.0,354.0,46.96301,12.506474,96.93148,29.8714,365.30576
39.0,10.0,86.0,27.0,355.0,46.493935,12.532515,92.04453,28.658733,364.7735
34.0,11.5,96.0,29.0,352.0,48.100533,12.241322,94.585,28.973217,356.9393
20.0,13.0,93.0,27.0,412.0,48.025864,12.216838,96.17487,29.772272,354.63757
57.0,13.0,110.0,35.0,385.0,49.609524,11.66146,101.899605,31.63772,362.20102
35.0,15.0,89.0,41.0,337.0,51.513916,12.323384,104.57705,32.547234,367.7548
50.0,12.0,100.0,41.0,378.0,53.269634,12.094512,104.613,32.810776,367.4355
56.0,14.0,101.0,20.0,358.0,51.327446,12.430387,104.99007,30.657278,362.4392
50.0,13.333333333333334,109.0,34.0,372.0,49.413334,12.65436,105.75994,30.25884,370.95395
54.0,12.666666666666666,111.0,36.0,405.0,50.09804,12.78702,106.86575,30.497652,375.35834
53.0,12.0,107.0,37.0,348.0,50.81096,12.497268,107.891495,30.640583,365.9404
42.0,10.0,117.0,40.0,381.0,49.779682,12.229193,103.53289,30.723164,359.06805
47.0,12.0,101.0,33.0,325.0,49.348114,12.06742,102.66508,28.883694,358.67584
57.0,10.0,91.0,27.0,328.0,46.366905,12.140656,99.91747,27.493917,355.85846
48.0,22.0,101.0,23.0,328.0,47.330894,12.445815,103.09009,27.74903,359.82367
30.0,17.5,93.0,26.0,367.0,47.555573,12.880914,99.1673,27.689966,379.6908
55.0,13.0,106.0,21.0,450.0,51.2374,12.862809,104.21233,29.739834,382.48346
43.0,11.0,105.0,20.0,370.0,55.864655,13.164257,104.63674,31.251894,384.622
62.0,10.0,99.0,32.0,401.0,60.311237,12.973307,104.04807,32.353214,378.35565
