Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,79.38177,14.145887,163.87431,43.33064,437.72525
72.0,12.0,165.0,43.0,617.0,76.26763,14.414582,161.58977,42.899242,439.01077
101.0,10.0,214.0,44.0,678.0,72.78882,15.048839,158.94025,42.703445,435.61102
103.0,11.0,192.0,50.0,738.0,71.904236,15.427627,157.43102,42.457615,437.61447
131.0,23.0,234.0,53.0,789.0,71.47968,15.564552,154.79015,42.472004,441.6987
106.0,21.0,291.0,55.0,783.0,68.41999,15.966293,149.58775,42.081844,440.82886
83.0,15.0,332.0,56.0,904.0,69.48441,15.860416,147.73291,41.754433,440.16785
91.0,13.0,294.0,45.0,1018.0,70.14012,15.935033,146.61879,41.7321,440.3524
77.0,15.0,204.0,42.0,782.0,70.63032,16.09069,145.86536,41.80177,440.95175
69.0,15.0,201.0,43.0,768.0,71.27716,16.290215,146.06226,42.0621,441.9195
81.0,18.0,200.0,45.0,763.0,71.8745,16.509195,146.81427,42.424263,443.15646
100.0,18.0,184.0,46.0,816.0,72.342125,16.670193,147.60759,42.6887,443.90918
110.0,16.0,223.0,51.0,1021.0,72.649475,16.783978,148.38306,42.89491,444.87897
97.0,16.0,198.0,54.0,820.0,72.86106,16.875689,149.15387,43.063526,445.88834
141.0,29.0,225.0,62.0,933.0,73.0237,16.954926,149.89684,43.203102,446.80057
132.0,23.0,214.0,56.0,965.0,73.17515,17.022966,150.5791,43.318142,447.52432
133.0,31.0,273.0,63.0,961.0,73.34682,17.084063,151.22826,43.424202,448.0947
130.0,22.0,276.0,51.0,964.0,73.54114,17.142614,151.87463,43.529186,448.56848
115.0,23.0,288.0,48.0,995.0,73.75583,17.201426,152.54198,43.643597,449.01797
123.0,29.0,277.0,59.0,1002.0,73.98586,17.259773,153.2333,43.769604,449.4708
126.0,18.0,231.0,49.0,960.0,74.22481,17.316132,153.94528,43.90578,449.94202
118.0,28.0,226.0,48.0,907.0,74.46432,17.368843,154.67273,44.04893,450.4399
96.0,29.0,194.0,56.0,864.0,74.69745,17.416689,155.40633,44.195015,450.95737
127.0,23.0,232.0,62.0,859.0,74.91868,17.459225,156.13403,44.33995,451.47867
99.0,13.0,216.0,55.0,957.0,75.126335,17.496403,156.8472,44.48079,451.9893
136.0,23.0,183.0,57.0,908.0,75.32096,17.528578,157.54013,44.615784,452.47873
126.0,29.0,229.0,71.0,896.0,75.50401,17.5564,158.20967,44.744244,452.94116
122.0,19.0,202.0,48.0,920.0,75.67737,17.580614,158.85442,44.866203,453.37326
143.0,20.0,212.0,61.0,922.0,75.8423,17.60197,159.47331,44.98205,453.77548
117.0,30.0,253.0,45.0,931.0,75.99982,17.62101,160.06711,45.09237,454.15024
153.0,23.0,378.0,60.0,994.0,76.1505,17.63814,160.63705,45.197784,454.50046
133.0,20.0,240.0,59.0,995.0,76.29445,17.653652,161.1841,45.298695,454.8294
120.0,20.0,231.0,36.0,1020.0,76.43155,17.667683,161.70903,45.395336,455.13916
143.0,25.0,219.0,56.0,891.0,76.56163,17.680325,162.21207,45.48782,455.4315
110.0,21.0,201.0,47.0,865.0,76.68446,17.69162,162.69301,45.576096,455.70737
120.0,33.0,223.0,48.0,929.0,76.800026,17.70161,163.15207,45.660133,455.9671
140.0,36.0,219.0,40.0,1065.0,76.90846,17.710373,163.58925,45.739933,456.21124
135.0,27.0,197.0,50.0,904.0,77.00997,17.71796,164.00436,45.81546,456.4398
149.0,18.0,228.0,47.0,1064.0,77.10492,17.724485,164.39772,45.886803,456.65356
119.0,34.0,223.0,54.0,998.0,77.19367,17.730047,164.76982,45.95406,456.8524
161.0,34.0,230.0,52.0,1084.0,77.27664,17.734745,165.121,46.017387,457.03763
142.0,30.0,194.0,42.0,946.0,77.354164,17.738707,165.45198,46.076958,457.2101
159.0,21.0,379.0,48.0,1123.0,77.42662,17.741995,165.76346,46.132946,457.37003
127.0,32.0,274.0,56.0,1010.0,77.49871,17.742617,166.02411,46.18048,457.57312
122.0,34.0,196.0,40.0,895.0,77.5662,17.742144,166.26271,46.224476,457.7775
129.0,26.0,204.0,42.0,883.0,77.628365,17.741173,166.48631,46.266018,457.9655
121.0,34.0,203.0,39.0,807.0,77.68579,17.739754,166.69316,46.3049,458.13443
131.0,51.0,176.0,38.0,868.0,77.73902,17.737917,166.88316,46.34113,458.28342
