Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,-12.477761,3.3020887,5.762195,63.141907,393.1934
6.842105263157895,6.956521739130435,0.0,100.0,344.0,-9.915083,1.8541263,4.378484,66.764854,394.99634
7.105263157894736,7.391304347826087,0.0,127.0,442.0,-12.326578,1.6710451,5.3806562,68.16657,402.4272
7.368421052631579,7.826086956521739,0.0,139.0,519.0,-10.992016,2.1294522,6.510848,71.24693,406.58688
7.63157894736842,8.26086956521739,0.0,144.0,572.0,-8.696035,2.3181224,7.161278,71.04948,408.64056
7.894736842105263,8.695652173913043,0.0,153.0,480.0,-5.504625,3.5321717,8.995599,73.049065,413.5562
8.157894736842104,9.130434782608695,0.0,139.0,560.0,-5.266567,3.8545132,9.615861,74.17564,418.12253
8.421052631578947,9.565217391304348,0.0,147.0,523.0,-5.8232484,4.287182,9.9506235,75.54486,423.38757
8.68421052631579,10.0,0.0,109.0,462.0,-5.3406262,4.8466134,10.34202,76.685165,427.90527
8.947368421052632,11.0,0.0,128.0,474.0,-4.6591816,5.013071,10.519703,77.70919,432.16727
9.210526315789473,12.0,0.0,134.0,420.0,-4.357572,4.9765716,10.783471,78.78929,436.98242
9.473684210526317,11.5,0.0,136.0,471.0,-4.3569674,5.1388564,11.012459,79.71659,441.53036
9.736842105263158,11.0,0.0,144.0,540.0,-4.430847,5.2648764,11.156608,80.58501,446.1578
10.0,11.0,0.0,118.0,467.0,-4.298657,5.4211793,11.316194,81.45828,450.6804
10.5,11.0,0.0,175.0,573.0,-4.177008,5.5251484,11.473036,82.36968,455.25833
11.0,11.0,0.0,171.0,550.0,-4.1785564,5.602158,11.637334,83.29923,459.99124
11.0,11.0,0.0,191.0,525.0,-4.2121286,5.6882863,11.774398,84.16628,464.6784
11.0,12.0,0.0,142.0,509.0,-4.239842,5.7636423,11.899846,85.02436,469.394
14.0,13.0,0.0,151.0,480.0,-4.235479,5.8420496,12.034085,85.896645,474.13742
14.0,14.0,0.0,145.0,493.0,-4.2495627,5.913202,12.168503,86.78745,478.94025
13.0,13.4,0.0,139.0,427.0,-4.2940106,5.980875,12.300474,87.68367,483.80817
14.0,12.8,0.0,130.0,433.0,-4.337803,6.0506215,12.427148,88.57282,488.69916
13.5,12.2,0.0,122.0,376.0,-4.377524,6.118041,12.553727,89.46876,493.6341
13.0,11.6,0.0,115.0,411.0,-4.4152417,6.1856203,12.683609,90.37658,498.61826
13.0,11.0,0.0,127.0,436.0,-4.460202,6.251992,12.813618,91.29387,503.65417
15.0,15.0,0.0,141.0,445.0,-4.5110717,6.3182034,12.943391,92.21752,508.7404
17.0,14.5,0.0,150.0,475.0,-4.5602126,6.3853545,13.073389,93.14721,513.8704
16.0,14.0,0.0,120.0,408.0,-4.609012,6.4521527,13.204685,94.08644,519.0507
19.0,12.0,0.0,144.0,414.0,-4.6589365,6.519327,13.337558,95.03559,524.2832
15.0,10.0,0.0,128.0,406.0,-4.711143,6.5868707,13.471304,95.9936,529.5674
14.0,14.0,0.0,127.0,460.0,-4.764401,6.6547775,13.605925,96.9602,534.9028
17.0,18.0,0.0,150.0,385.0,-4.8173823,6.723234,13.741744,97.93583,540.2895
15.0,17.0,0.0,144.0,403.0,-4.87089,6.7922583,13.87894,98.92132,545.7297
19.0,16.0,0.0,141.0,420.0,-4.9252906,6.86174,14.017529,99.91664,551.2236
19.0,15.0,0.0,155.0,399.0,-4.9804754,6.931765,14.157307,100.9214,556.7715
17.5,16.0,0.0,145.0,457.0,-5.0360203,7.00241,14.298371,101.93598,562.37384
16.0,12.0,0.0,156.0,425.0,-5.091962,7.073709,14.440849,102.96052,568.0312
15.0,11.5,0.0,149.0,361.0,-5.148515,7.145677,14.584782,103.99523,573.7445
15.0,11.0,0.0,135.0,418.0,-5.205623,7.2182345,14.730083,105.040085,579.51434
17.0,11.0,0.0,137.0,394.0,-5.2632656,7.2914953,14.8768425,106.09519,585.34094
22.0,11.0,0.0,156.0,404.0,-5.3213415,7.3652806,15.0250435,107.16074,591.2249
23.0,11.5,0.0,142.0,396.0,-5.379848,7.439869,15.174638,108.23666,597.16705
15.0,12.0,0.0,142.0,389.0,-5.4390197,7.5151453,15.325739,109.32334,603.16785
15.0,12.5,0.0,127.0,359.0,-5.4986405,7.5911136,15.478403,110.42077,609.228
18.0,13.0,0.0,111.0,338.0,-5.5587497,7.6678615,15.632602,111.528984,615.348
14.0,12.0,0.0,125.0,286.0,-5.619398,7.745213,15.788238,112.6482,621.52844
14.0,12.0,0.0,113.0,331.0,-5.6805034,7.8233075,15.945458,113.778435,627.76996
14.0,12.0,0.0,117.0,287.0,-5.74226,7.9022818,16.104193,114.919876,634.0735
