Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,7.510656,9.429454,4.7730327,82.99154,375.7745
6.842105263157895,6.956521739130435,0.0,100.0,344.0,7.928034,9.794427,8.0615425,92.29089,372.72885
7.105263157894736,7.391304347826087,0.0,127.0,442.0,5.3170147,4.93265,9.254414,77.18316,397.03128
7.368421052631579,7.826086956521739,0.0,139.0,519.0,9.58303,10.498943,9.353553,97.82981,383.78842
7.63157894736842,8.26086956521739,0.0,144.0,572.0,6.673236,11.869376,7.0406823,96.75409,390.844
7.894736842105263,8.695652173913043,0.0,153.0,480.0,7.7671304,10.732927,10.26224,94.262634,398.6428
8.157894736842104,9.130434782608695,0.0,139.0,560.0,7.813235,11.7680435,12.780468,97.61483,402.79443
8.421052631578947,9.565217391304348,0.0,147.0,523.0,10.822741,9.955442,16.34789,97.4312,409.82172
8.68421052631579,10.0,0.0,109.0,462.0,10.034163,11.510436,13.748417,100.544136,413.28635
8.947368421052632,11.0,0.0,128.0,474.0,9.119657,12.263185,15.544895,101.844986,419.81113
9.210526315789473,12.0,0.0,134.0,420.0,11.837512,13.278985,19.634132,105.0682,424.2189
9.473684210526317,11.5,0.0,136.0,471.0,10.607526,13.430166,21.30866,107.11956,432.1065
9.736842105263158,11.0,0.0,144.0,540.0,10.929702,13.394557,21.85254,109.314835,438.1476
10.0,11.0,0.0,118.0,467.0,7.683153,13.212784,19.73067,110.60985,445.64206
10.5,11.0,0.0,175.0,573.0,7.8790565,14.050393,21.562223,112.97481,452.5931
11.0,11.0,0.0,171.0,550.0,6.428123,13.411608,21.695377,114.83576,460.7641
11.0,11.0,0.0,191.0,525.0,4.393241,11.888275,20.794865,115.648994,469.37982
11.0,12.0,0.0,142.0,509.0,3.3162374,11.336109,20.373802,117.10467,476.66846
14.0,13.0,0.0,151.0,480.0,2.5157092,11.033085,20.13119,118.31286,484.03152
14.0,14.0,0.0,145.0,493.0,2.419838,11.033269,20.416618,120.01044,491.45505
13.0,13.4,0.0,139.0,427.0,1.7307447,10.360415,20.006334,121.151985,499.409
14.0,12.8,0.0,130.0,433.0,1.2585063,10.013381,19.787598,122.39219,507.10983
13.5,12.2,0.0,122.0,376.0,1.0522923,9.969357,19.936428,124.021255,514.6663
13.0,11.6,0.0,115.0,411.0,0.9257318,9.941632,20.147945,125.68933,522.3765
13.0,11.0,0.0,127.0,436.0,0.8216719,9.847196,20.36257,127.44837,530.3534
15.0,15.0,0.0,141.0,445.0,0.6130982,9.748458,20.499527,129.14467,538.4067
17.0,14.5,0.0,150.0,475.0,0.581126,9.869024,20.837727,131.04555,546.3732
16.0,14.0,0.0,120.0,408.0,0.5346645,9.966651,21.18208,133.02046,554.52765
19.0,12.0,0.0,144.0,414.0,0.47883195,10.044116,21.504572,135.00935,562.8657
15.0,10.0,0.0,128.0,406.0,0.41694716,10.122269,21.82506,137.04404,571.3696
14.0,14.0,0.0,127.0,460.0,0.36593428,10.262498,22.18275,139.13428,579.9346
17.0,18.0,0.0,150.0,385.0,0.35755685,10.442882,22.591652,141.31529,588.6148
15.0,17.0,0.0,144.0,403.0,0.30674404,10.577854,22.958937,143.50258,597.50183
19.0,16.0,0.0,141.0,420.0,0.258769,10.721665,23.329355,145.72638,606.542
19.0,15.0,0.0,155.0,399.0,0.21228656,10.879605,23.711851,147.99712,615.7289
17.5,16.0,0.0,145.0,457.0,0.17475197,11.059985,24.115097,150.31807,625.0465
16.0,12.0,0.0,156.0,425.0,0.13613337,11.234575,24.519949,152.67981,634.5347
15.0,11.5,0.0,149.0,361.0,0.08220071,11.3972435,24.912584,155.06573,644.1988
15.0,11.0,0.0,135.0,418.0,0.033838153,11.571315,25.31682,157.4965,654.0203
17.0,11.0,0.0,137.0,394.0,-0.013859253,11.751796,25.72933,159.96986,664.00494
22.0,11.0,0.0,156.0,404.0,-0.060474068,11.936694,26.149536,162.48505,674.1548
23.0,11.5,0.0,142.0,396.0,-0.110422425,12.118149,26.570532,165.03769,684.4819
15.0,12.0,0.0,142.0,389.0,-0.16307048,12.3012,26.995049,167.62923,694.9824
15.0,12.5,0.0,127.0,359.0,-0.21322438,12.490161,27.428352,170.26495,705.6569
18.0,13.0,0.0,111.0,338.0,-0.26375675,12.682013,27.867876,172.94312,716.5096
14.0,12.0,0.0,125.0,286.0,-0.3146742,12.875775,28.313185,175.66371,727.5432
14.0,12.0,0.0,113.0,331.0,-0.36667794,13.07073,28.763447,178.42664,738.7618
14.0,12.0,0.0,117.0,287.0,-0.41881597,13.268968,29.220331,181.23364,750.16565
