Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,9.398963,19.26811,4.627896,68.0966,356.9977
6.842105263157895,6.956521739130435,0.0,100.0,344.0,12.033421,16.6381,2.2628357,68.825,356.76468
7.105263157894736,7.391304347826087,0.0,127.0,442.0,12.664852,16.926826,3.116349,70.23375,368.10834
7.368421052631579,7.826086956521739,0.0,139.0,519.0,12.973052,15.903911,4.3768725,70.50397,374.03244
7.63157894736842,8.26086956521739,0.0,144.0,572.0,11.519535,13.657426,2.2587266,70.855194,372.9063
7.894736842105263,8.695652173913043,0.0,153.0,480.0,10.096283,14.066009,0.38213027,70.24391,373.7403
8.157894736842104,9.130434782608695,0.0,139.0,560.0,10.052492,14.135214,0.46122319,70.70093,377.11377
8.421052631578947,9.565217391304348,0.0,147.0,523.0,10.636959,14.307562,1.0383223,71.44789,381.80792
8.68421052631579,10.0,0.0,109.0,462.0,10.44713,14.163458,0.81542623,71.79392,383.3402
8.947368421052632,11.0,0.0,128.0,474.0,9.913956,13.762049,0.19863066,72.05475,383.63312
9.210526315789473,12.0,0.0,134.0,420.0,9.962625,13.649542,0.06656307,72.537155,385.5418
9.473684210526317,11.5,0.0,136.0,471.0,10.1295805,13.836276,0.2823137,72.94699,388.32913
9.736842105263158,11.0,0.0,144.0,540.0,10.298885,13.959965,0.37799573,73.390205,390.8198
10.0,11.0,0.0,118.0,467.0,10.231205,13.882766,0.1967382,73.74904,392.26865
10.5,11.0,0.0,175.0,573.0,10.156984,13.817931,0.0398406,74.09263,393.80698
11.0,11.0,0.0,171.0,550.0,10.249371,13.900037,0.087864794,74.483604,396.0093
11.0,11.0,0.0,191.0,525.0,10.365118,14.0296755,0.17308366,74.87768,398.28378
11.0,12.0,0.0,142.0,509.0,10.428225,14.098132,0.16215774,75.266045,400.2755
14.0,13.0,0.0,151.0,480.0,10.428854,14.113216,0.08531418,75.6332,402.0431
14.0,14.0,0.0,145.0,493.0,10.465234,14.161812,0.062641606,76.00912,403.9949
13.0,13.4,0.0,139.0,427.0,10.552122,14.25542,0.099322096,76.4016,406.13962
14.0,12.8,0.0,130.0,433.0,10.6273775,14.344624,0.118477456,76.79227,408.22592
13.5,12.2,0.0,122.0,376.0,10.677147,14.40679,0.099718295,77.17904,410.20554
13.0,11.6,0.0,115.0,411.0,10.7196665,14.462745,0.076655336,77.564026,412.17905
13.0,11.0,0.0,127.0,436.0,10.782258,14.537617,0.080370896,77.95586,414.2491
15.0,15.0,0.0,141.0,445.0,10.854805,14.622287,0.094212756,78.35265,416.35883
17.0,14.5,0.0,150.0,475.0,10.917378,14.699208,0.09414412,78.74857,418.43152
16.0,14.0,0.0,120.0,408.0,10.972965,14.768371,0.08434562,79.14463,420.48535
19.0,12.0,0.0,144.0,414.0,11.031464,14.84048,0.07956942,79.54297,422.56577
15.0,10.0,0.0,128.0,406.0,11.097344,14.919628,0.08362484,79.9452,424.68436
14.0,14.0,0.0,127.0,460.0,11.1633,14.999345,0.08683594,80.34949,426.80963
17.0,18.0,0.0,150.0,385.0,11.225188,15.075542,0.08417443,80.7546,428.9265
15.0,17.0,0.0,144.0,403.0,11.286366,15.150819,0.080537096,81.16142,431.05167
19.0,16.0,0.0,141.0,420.0,11.350139,15.228586,0.08011888,81.57086,433.1978
19.0,15.0,0.0,155.0,399.0,11.415784,15.308363,0.081610896,81.98279,435.3606
17.5,16.0,0.0,145.0,457.0,11.480664,15.387703,0.081477895,82.396484,437.5286
16.0,12.0,0.0,156.0,425.0,11.544574,15.466104,0.07970588,82.81187,439.7024
15.0,11.5,0.0,149.0,361.0,11.609163,15.545165,0.07850092,83.22947,441.8892
15.0,11.0,0.0,135.0,418.0,11.674888,15.625385,0.07851839,83.64936,444.0908
17.0,11.0,0.0,137.0,394.0,11.741076,15.706313,0.07861018,84.0714,446.30344
22.0,11.0,0.0,156.0,404.0,11.807013,15.787061,0.07789468,84.4954,448.5248
23.0,11.5,0.0,142.0,396.0,11.87303,15.86797,0.07699494,84.92144,450.75656
15.0,12.0,0.0,142.0,389.0,11.939654,15.949531,0.076444075,85.34974,453.00104
15.0,12.5,0.0,127.0,359.0,12.006783,16.031723,0.07622635,85.780205,455.25775
18.0,13.0,0.0,111.0,338.0,12.074231,16.114353,0.07585557,86.212814,457.5252
14.0,12.0,0.0,125.0,286.0,12.141769,16.197123,0.07526783,86.64754,459.80328
14.0,12.0,0.0,113.0,331.0,12.209535,16.28036,0.07465973,87.08439,462.09308
14.0,12.0,0.0,117.0,287.0,12.277885,16.364044,0.07428156,87.523544,464.395
