Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6172.45,4525.0415,7819.859
6587.0,6109.853,4462.4443,7757.2617
7438.0,6073.7153,4426.3066,7721.124
8138.0,6029.9478,4382.539,7677.3564
9609.0,5989.9365,4342.528,7637.345
8378.0,5962.0664,4314.6577,7609.475
8692.0,5942.679,4295.2705,7590.088
8436.0,5927.3354,4279.927,7574.744
7657.0,5915.306,4267.8975,7562.715
7537.0,5906.187,4258.7783,7553.5957
7498.0,5899.294,4251.8853,7546.7026
7861.0,5894.027,4246.618,7541.4355
9066.0,5889.993,4242.5845,7537.402
7946.0,5886.9097,4239.501,7534.3184
9528.0,5884.558,4237.1494,7531.967
9644.0,5882.762,4235.3535,7530.171
9504.0,5881.3877,4233.979,7528.7964
9207.0,5880.3423,4232.9336,7527.751
9545.0,5879.54,4232.1313,7526.9487
9546.0,5878.927,4231.518,7526.3354
9125.0,5878.4595,4231.051,7525.868
8929.0,5878.104,4230.6953,7525.5127
8474.0,5877.829,4230.4204,7525.238
8812.0,5877.621,4230.2124,7525.03
9266.0,5877.4614,4230.0527,7524.87
8713.0,5877.3403,4229.9316,7524.749
9427.0,5877.2485,4229.84,7524.657
8786.0,5877.1777,4229.769,7524.5864
9042.0,5877.123,4229.7144,7524.5317
9072.0,5877.0825,4229.674,7524.491
9679.0,5877.0503,4229.6416,7524.459
9325.0,5877.027,4229.618,7524.4355
8977.0,5877.009,4229.6,7524.4175
9245.0,5876.9927,4229.584,7524.4014
9026.0,5876.9824,4229.5737,7524.391
9733.0,5876.9746,4229.566,7524.3833
9485.0,5876.9688,4229.56,7524.3774
8634.0,5876.963,4229.554,7524.3716
9721.0,5876.959,4229.5503,7524.3677
9417.0,5876.955,4229.5464,7524.364
9674.0,5876.9526,4229.544,7524.3613
9064.0,5876.9507,4229.542,7524.3594
9551.0,5876.95,4229.5415,7524.359
9350.0,5876.9497,4229.541,7524.3584
8211.0,5876.9487,4229.54,7524.3574
8199.0,5876.9478,4229.539,7524.3564
7798.0,5876.948,4229.5396,7524.357
8030.0,5876.948,4229.5396,7524.357
