Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6098.453,4480.3354,7716.571
6587.0,6163.5464,4545.4287,7781.664
7438.0,6088.747,4470.6294,7706.8647
8138.0,6047.5835,4429.466,7665.701
9609.0,5990.8594,4372.7417,7608.977
8378.0,6007.1445,4389.027,7625.262
8692.0,5982.5454,4364.4277,7600.663
8436.0,5976.649,4358.5312,7594.7666
7657.0,5970.776,4352.658,7588.8936
7537.0,5970.435,4352.3174,7588.5527
7498.0,5964.788,4346.6704,7582.906
7861.0,5964.2856,4346.168,7582.4033
9066.0,5962.836,4344.7183,7580.9536
7946.0,5961.78,4343.662,7579.8975
9528.0,5960.6406,4342.523,7578.7583
9644.0,5960.3984,4342.281,7578.516
9504.0,5959.7754,4341.6577,7577.893
9207.0,5959.4053,4341.2876,7577.523
9545.0,5959.1416,4341.024,7577.2593
9546.0,5958.9644,4340.8467,7577.082
9125.0,5958.7573,4340.6396,7576.875
8929.0,5958.649,4340.5312,7576.7666
8474.0,5958.5566,4340.439,7576.6743
8812.0,5958.48,4340.3623,7576.5977
9266.0,5958.42,4340.3022,7576.5376
8713.0,5958.38,4340.262,7576.4976
9427.0,5958.345,4340.2275,7576.463
8786.0,5958.319,4340.201,7576.4365
9042.0,5958.3,4340.182,7576.4175
9072.0,5958.2856,4340.168,7576.4033
9679.0,5958.2744,4340.1567,7576.392
9325.0,5958.2646,4340.147,7576.3823
8977.0,5958.259,4340.141,7576.3765
9245.0,5958.253,4340.1353,7576.3706
9026.0,5958.2505,4340.133,7576.368
9733.0,5958.2456,4340.128,7576.3633
9485.0,5958.2437,4340.126,7576.3613
8634.0,5958.242,4340.1245,7576.36
9721.0,5958.2407,4340.123,7576.3584
9417.0,5958.239,4340.121,7576.3564
9674.0,5958.2373,4340.1196,7576.355
9064.0,5958.237,4340.119,7576.3545
9551.0,5958.2363,4340.1187,7576.354
9350.0,5958.237,4340.119,7576.3545
8211.0,5958.2363,4340.1187,7576.354
8199.0,5958.2354,4340.1177,7576.353
7798.0,5958.2344,4340.1167,7576.352
8030.0,5958.2354,4340.1177,7576.353
