Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4774.342,4200.7876,5347.896
4672.0,4849.17,4275.6157,5422.724
4661.0,4845.88,4272.3257,5419.434
4655.0,4881.4805,4307.9263,5455.0347
4716.0,4823.032,4249.478,5396.5864
4377.0,4887.4023,4313.848,5460.9565
4484.0,4865.9473,4292.393,5439.5015
4911.0,4840.4414,4266.887,5413.9956
5218.0,4965.808,4392.254,5539.3623
5759.0,4994.783,4421.229,5568.3374
5456.0,5137.275,4563.7207,5710.829
5359.0,5296.382,4722.8276,5869.936
5305.0,5448.613,4875.0586,6022.167
5769.0,5677.93,5104.376,6251.4844
5565.0,5733.5215,5159.9673,6307.0757
5367.0,5643.47,5069.916,6217.0244
5633.0,5553.7197,4980.1655,6127.274
5664.0,5760.254,5186.6997,6333.808
6082.0,5767.8525,5194.2983,6341.4067
6505.0,5770.6006,5197.0464,6344.155
5813.0,5893.9873,5320.433,6467.5415
6379.0,5880.042,5306.488,6453.596
6091.0,6045.0854,5471.5312,6618.6396
6219.0,6107.1157,5533.5615,6680.67
6052.0,6107.1655,5533.6113,6680.7197
6105.0,6064.3994,5490.845,6637.9536
6030.0,6111.406,5537.8516,6684.96
5969.0,6074.154,5500.5996,6647.708
5707.0,6060.8613,5487.307,6634.4155
5681.0,6006.214,5432.6597,6579.768
6052.0,5983.033,5409.479,6556.5874
5904.0,5993.289,5419.735,6566.8433
5426.0,5913.201,5339.647,6486.7554
6005.0,5786.3496,5212.7954,6359.904
5766.0,5959.2246,5385.6704,6532.779
5946.0,5928.6323,5355.078,6502.1865
5981.0,5828.2803,5254.726,6401.8345
6104.0,5910.9917,5337.4375,6484.546
5991.0,5977.66,5404.106,6551.2144
5670.0,5969.867,5396.313,6543.4214
5709.0,5963.4175,5389.8633,6536.9717
5416.0,5985.075,5411.521,6558.6294
5793.0,5914.281,5340.7266,6487.835
5750.0,5863.402,5289.8477,6436.956
5399.0,5819.625,5246.071,6393.179
6123.0,5666.462,5092.9077,6240.016
5730.0,5868.5005,5294.9463,6442.0547
6015.0,5851.6646,5278.1104,6425.2188
5989.0,5812.794,5239.2397,6386.348
6333.0,5933.159,5359.605,6506.7134
6388.0,6026.076,5452.522,6599.6304
6048.0,6030.549,5456.9946,6604.103
6322.0,6048.148,5474.5938,6621.702
6405.0,6117.7856,5544.2314,6691.34
6523.0,6163.4434,5589.889,6736.9976
