Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6061.1406,4436.2227,7686.0586
6587.0,6030.057,4405.139,7654.975
7438.0,6027.5522,4402.6343,7652.47
8138.0,6012.8477,4387.9297,7637.7656
9609.0,5971.2334,4346.3154,7596.1514
8378.0,5929.186,4304.268,7554.104
8692.0,5918.0786,4293.1606,7542.9966
8436.0,5909.3096,4284.3916,7534.2275
7657.0,5899.4697,4274.552,7524.3877
7537.0,5889.698,4264.7803,7514.616
7498.0,5883.1064,4258.1885,7508.0244
7861.0,5879.3003,4254.3823,7504.2183
9066.0,5876.0996,4251.1816,7501.0176
7946.0,5873.3135,4248.3955,7498.2314
9528.0,5871.1265,4246.2085,7496.0444
9644.0,5869.594,4244.6763,7494.512
9504.0,5868.473,4243.555,7493.391
9207.0,5867.5703,4242.6523,7492.4883
9545.0,5866.86,4241.942,7491.778
9546.0,5866.322,4241.404,7491.2397
9125.0,5865.923,4241.005,7490.841
8929.0,5865.6177,4240.6997,7490.5356
8474.0,5865.3794,4240.4614,7490.2974
8812.0,5865.1973,4240.2793,7490.115
9266.0,5865.059,4240.141,7489.977
8713.0,5864.9546,4240.0366,7489.8726
9427.0,5864.8726,4239.9546,7489.7905
8786.0,5864.8115,4239.8936,7489.7295
9042.0,5864.764,4239.846,7489.682
9072.0,5864.729,4239.811,7489.647
9679.0,5864.7007,4239.7827,7489.6187
9325.0,5864.6797,4239.7617,7489.5977
8977.0,5864.6626,4239.7446,7489.5806
9245.0,5864.6504,4239.7324,7489.5684
9026.0,5864.6406,4239.7227,7489.5586
9733.0,5864.6333,4239.7153,7489.5513
9485.0,5864.6294,4239.7114,7489.5474
8634.0,5864.6245,4239.7065,7489.5425
9721.0,5864.6216,4239.7036,7489.5396
9417.0,5864.62,4239.702,7489.538
9674.0,5864.617,4239.699,7489.535
9064.0,5864.615,4239.6973,7489.533
9551.0,5864.615,4239.6973,7489.533
9350.0,5864.6147,4239.697,7489.5327
8211.0,5864.6133,4239.6953,7489.5312
8199.0,5864.613,4239.695,7489.531
7798.0,5864.6123,4239.6943,7489.5303
8030.0,5864.611,4239.693,7489.529
