Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4567.1387,4034.5842,5099.6934
4672.0,4568.1694,4035.615,5100.7236
4661.0,4611.9087,4079.3542,5144.463
4655.0,4665.975,4133.421,5198.5293
4716.0,4631.128,4098.573,5163.6826
4377.0,4681.702,4149.1475,5214.257
4484.0,4602.4185,4069.864,5134.9727
4911.0,4561.935,4029.3806,5094.4893
5218.0,4758.836,4226.2812,5291.3906
5759.0,4915.7886,4383.2344,5448.343
5456.0,5179.531,4646.9766,5712.085
5359.0,5328.382,4795.827,5860.9365
5305.0,5395.6274,4863.073,5928.1816
5769.0,5552.387,5019.833,6084.9414
5565.0,5684.6104,5152.0557,6217.165
5367.0,5641.359,5108.8047,6173.913
5633.0,5531.214,4998.659,6063.7686
5664.0,5683.7393,5151.1846,6216.294
6082.0,5741.427,5208.872,6273.9814
6505.0,5775.1543,5242.5996,6307.709
5813.0,5874.492,5341.9375,6407.047
6379.0,5884.2676,5351.713,6416.8223
6091.0,5964.0127,5431.458,6496.5674
6219.0,6004.6016,5472.047,6537.1562
6052.0,5994.0225,5461.468,6526.577
6105.0,5974.347,5441.793,6506.9014
6030.0,5987.8667,5455.3125,6520.421
5969.0,5965.199,5432.6445,6497.754
5707.0,5948.9917,5416.4375,6481.546
5681.0,5904.7715,5372.217,6437.326
6052.0,5871.505,5338.95,6404.0596
5904.0,5883.005,5350.45,6415.5596
5426.0,5862.4473,5329.8926,6395.002
6005.0,5788.949,5256.3945,6321.504
5766.0,5850.732,5318.1777,6383.286
5946.0,5853.242,5320.6875,6385.797
5981.0,5833.069,5300.5146,6365.623
6104.0,5858.0215,5325.467,6390.576
5991.0,5904.575,5372.0205,6437.13
5670.0,5904.864,5372.3096,6437.418
5709.0,5886.99,5354.4355,6419.545
5416.0,5874.4736,5341.919,6407.0283
5793.0,5794.3525,5261.798,6326.907
5750.0,5785.527,5252.9727,6318.081
5399.0,5786.365,5253.8105,6318.92
6123.0,5679.1787,5146.624,6211.7334
5730.0,5799.1836,5266.629,6331.7383
6015.0,5821.609,5289.0547,6354.163
5989.0,5831.2256,5298.671,6363.7803
6333.0,5871.6343,5339.08,6404.1885
6388.0,5938.817,5406.2627,6471.371
6048.0,5968.9165,5436.3623,6501.4707
6322.0,5978.0234,5445.4688,6510.578
6405.0,6017.383,5484.828,6549.9375
6523.0,6055.006,5522.451,6587.5605
