Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6097.385,4495.033,7699.7363
6587.0,6124.957,4522.6055,7727.3086
7438.0,6057.804,4455.4526,7660.156
8138.0,6058.263,4455.9116,7660.6147
9609.0,6037.056,4434.7046,7639.4077
8378.0,6011.306,4408.9546,7613.6577
8692.0,6006.5635,4404.212,7608.915
8436.0,5996.576,4394.2246,7598.9277
7657.0,5994.081,4391.7295,7596.4326
7537.0,5989.6865,4387.335,7592.038
7498.0,5987.23,4384.8784,7589.5815
7861.0,5985.622,4383.2705,7587.9736
9066.0,5984.3086,4381.957,7586.66
7946.0,5983.6016,4381.25,7585.953
9528.0,5982.936,4380.5845,7585.2876
9644.0,5982.551,4380.199,7584.9023
9504.0,5982.2524,4379.901,7584.604
9207.0,5982.0513,4379.6997,7584.403
9545.0,5981.914,4379.5625,7584.2656
9546.0,5981.8115,4379.46,7584.163
9125.0,5981.742,4379.3906,7584.0938
8929.0,5981.6934,4379.342,7584.045
8474.0,5981.658,4379.3066,7584.01
8812.0,5981.6353,4379.2837,7583.987
9266.0,5981.6187,4379.267,7583.97
8713.0,5981.6064,4379.255,7583.958
9427.0,5981.5986,4379.247,7583.95
8786.0,5981.5933,4379.2417,7583.945
9042.0,5981.589,4379.2373,7583.9404
9072.0,5981.5854,4379.234,7583.937
9679.0,5981.5835,4379.232,7583.935
9325.0,5981.5815,4379.23,7583.933
8977.0,5981.5825,4379.231,7583.934
9245.0,5981.581,4379.2295,7583.9326
9026.0,5981.581,4379.2295,7583.9326
9733.0,5981.581,4379.2295,7583.9326
9485.0,5981.5796,4379.228,7583.931
8634.0,5981.581,4379.2295,7583.9326
9721.0,5981.5806,4379.229,7583.932
9417.0,5981.5806,4379.229,7583.932
9674.0,5981.581,4379.2295,7583.9326
9064.0,5981.5806,4379.229,7583.932
9551.0,5981.5796,4379.228,7583.931
9350.0,5981.5806,4379.229,7583.932
8211.0,5981.581,4379.2295,7583.9326
8199.0,5981.5806,4379.229,7583.932
7798.0,5981.5806,4379.229,7583.932
8030.0,5981.5806,4379.229,7583.932
