Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,5989.361,4357.4062,7621.3154
6587.0,5937.4136,4305.459,7569.368
7438.0,5944.827,4312.8726,7576.7817
8138.0,5881.6104,4249.656,7513.565
9609.0,5861.7817,4229.827,7493.7363
8378.0,5821.694,4189.7393,7453.6484
8692.0,5803.7607,4171.806,7435.7153
8436.0,5796.025,4164.0703,7427.9795
7657.0,5783.3237,4151.369,7415.2783
7537.0,5776.55,4144.595,7408.5044
7498.0,5770.3853,4138.4307,7402.34
7861.0,5766.008,4134.053,7397.9624
9066.0,5763.355,4131.4004,7395.3096
7946.0,5760.8105,4128.856,7392.765
9528.0,5759.105,4127.1504,7391.0596
9644.0,5757.8193,4125.8647,7389.774
9504.0,5756.826,4124.8716,7388.781
9207.0,5756.1426,4124.188,7388.097
9545.0,5755.595,4123.6406,7387.55
9546.0,5755.1953,4123.2407,7387.15
9125.0,5754.9033,4122.9487,7386.858
8929.0,5754.6787,4122.724,7386.6333
8474.0,5754.5156,4122.561,7386.47
8812.0,5754.3926,4122.438,7386.347
9266.0,5754.3013,4122.3467,7386.256
8713.0,5754.234,4122.2793,7386.1885
9427.0,5754.1816,4122.227,7386.136
8786.0,5754.1445,4122.19,7386.099
9042.0,5754.116,4122.1616,7386.071
9072.0,5754.095,4122.1406,7386.05
9679.0,5754.0796,4122.125,7386.034
9325.0,5754.0674,4122.113,7386.022
8977.0,5754.0596,4122.105,7386.014
9245.0,5754.0522,4122.0977,7386.007
9026.0,5754.047,4122.0923,7386.0015
9733.0,5754.044,4122.0894,7385.9985
9485.0,5754.04,4122.0854,7385.9946
8634.0,5754.0376,4122.083,7385.992
9721.0,5754.037,4122.0825,7385.9917
9417.0,5754.0356,4122.081,7385.99
9674.0,5754.0356,4122.081,7385.99
9064.0,5754.035,4122.0806,7385.9897
9551.0,5754.035,4122.0806,7385.9897
9350.0,5754.0356,4122.081,7385.99
8211.0,5754.0356,4122.081,7385.99
8199.0,5754.035,4122.0806,7385.9897
7798.0,5754.035,4122.0806,7385.9897
8030.0,5754.034,4122.0796,7385.989
